title,url,snippet
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日ディナー限定 学生 食べ放題 コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
平日限定 学生食べ放題コース｜焼肉ぐりぐり家,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,2025年2月25日から期間限定かつ平日限定でご提供する学生（中学生・高校生・大学生）限定の 食べ放題 コース。 物価高騰に苦しむ学生応援メニューで 食べ放題 ・ソフトドリンク飲み放題の食べ飲み放題！ 食べ放題 メニューにはなんとデザートまで食べ放題。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · ・5月15日（木）～5月28日（水）の期間、東日本の店舗では 食べ放題 、お持ち帰り商品を含む全商品を「赤酢シャリ」にてご提供いたします。"
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいの高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。 このたび、学生グループ専用の「スーパー 学 割 」が2025年2月13日よりスタート。
【神奈川】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグ...,https://www.hotpepper.jp/SA12/dncLZ0004/U003/,神奈川 の「 学生 さん大歓迎のお店」特集で 食べ放題 のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生 食べ放題 コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
“秋の大盤振る舞い”！かっぱ寿司の食べ放題「かっぱの食べホー」に9月...,https://prtimes.jp/main/html/rd/p/000000919.000018731.html,"Sep 12, 2025 · 本キャンペーンでは、一般・シニアの 食べ放題 の通常価格が平日限定で400円OFFとなるほか、 学生 ※の皆様には「平日学割（800円OFF）」との併用も ..."
【神奈川】学生さん大歓迎のお店特集 (居酒屋/食べ放題) | ホットペッ...,https://www.hotpepper.jp/SA12/G001/dncLZ0004/U003/,神奈川 の「 学生 さん大歓迎のお店」特集で居酒屋、 食べ放題 のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の 食べ ホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。"
『学割（学生割引）プラン』ホテル・旅館・宿（神奈川県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県 の『 学割 （学生割引）プラン』は何軒ありますか？ JTBホームページでは、 神奈川県 で4軒の『 学割 （学生割引）プラン』から、プラン検索いただけます。
【2025最新】大学生におすすめ！神奈川の人気スポットランキングTOP30...,https://rtrp.jp/locations/230/scenes/42/,このページには「 神奈川 」に関するまとめ記事、 スポット が掲載されています。 「 神奈川 」に関する スポット を人気順でご覧いただけます。
絶対ハズさない】神奈川県の学割プランのおすすめグランピング・キャ...,https://www.ozmall.co.jp/travel/stay/kanagawa/camp/kwd_110/list/,【絶対ハズさない】 神奈川県 の 学割 プランのおすすめグランピング・キャンプを探すならオズモール。 編集部が実際に足を運んで厳選した人気の施設を、予算やエリア、特典などのこだわりで検索できます。
【神奈川県】卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評...,https://travel.biglobe.ne.jp/onsen/selection/graduate/pref14/,神奈川県 で仲良しの友達と一緒に楽しめる卒業旅行・ 学割 プランがある口コミ高評価の温泉宿をご紹介！ きっと楽しい思い出ができますよ。
神奈川県で学割プランがおすすめの人気ホテルランキング | だれどこ,https://travel.gpoint.co.jp/daredoko/140000-d5dc/,「 神奈川県 × 学割 プラン」のおすすめホテルランキング。 ビジネスホテルやカプセルホテル、旅館、格安ホテルの口コミを比較してお得に宿泊予約しよう！
アクティビティを楽しめる遊べる 『学割（学生割引）プラン』 ホテル...,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/activity-gakuwari/,神奈川県 のホテル・旅館・宿の予約は【JTB】で。 クーポンが使えるお得なホテル、こだわり条件検索でお手頃価格プランや記念日のお祝いプランまで、あなたにぴったりの旅行がきっと見つかります。
横浜・八景島シーパラダイス 学生限定「シーパラ学割」 【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思... 【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実... 学生必見！横浜の八景島シーパラダイスで学割キャンペーン開催中 【学割：水族館・動物園】神奈川県藤沢市「新江ノ島水族館」の学生料... 新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,"開催期間中は、4つの 水族館 と16種のアトラクション乗り放題が楽しめるワンデーパスを通常料金から最大2,000円引きで購入でき、さらに、レストランやショップなどで利用できるスペシャルな特典付きで、シーパラをお得に楽しむことができます。 Dec 13, 2024 · 開催期間中は、4つの 水族館 と16種のアトラクション乗り放題が楽しめるワンデーパスを通常料金から最大2,000円引きでご購入いただけます。 えのすい 学 割 は、チケット売場窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる 学 割となっています。 Dec 13, 2024 · 横浜・八景島シーパラダイスでの学生限定「シーパラ 学 割 」キャンペーンをご紹介。 特別料金で 水族館 とアトラクションを満喫できます！ Jul 19, 2016 · 新江ノ島 水族館 はさまざまな魚や海の生物を見ることができます。 落ち着いた雰囲気が学生のデートに合っていて、中でもショーはとてもカップルに人気です。 Nov 17, 2022 · 新江ノ島水族館（藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学 割 」を実施している。"
【学割：水族館・動物園】神奈川県藤沢市「新江ノ島水族館」の学生料...,https://gakumado.mynavi.jp/gmd/articles/37518,"Jul 19, 2016 · 新江ノ島 水族館 はさまざまな魚や海の生物を見ることができます。 落ち着いた雰囲気が学生のデートに合っていて、中でもショーはとてもカップルに人気です。"
新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://www.kanaloco.jp/news/life/article-950861.html,"Nov 17, 2022 · 新江ノ島水族館（藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学 割 」を実施している。"
【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実...,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,えのすい 学 割 は、チケット売場窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる 学 割となっています。
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · シーパラ 学 割 アフター13のご利用は13:00 からとなります。 中学生以上の方は、「最初に入館するいずれかの 水族館 の入口」の際に学生証の提示が必須です。"
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 開催期間中は、4つの 水族館 と16種のアトラクション乗り放題が楽しめるワンデーパスを通常料金から最大2,000円引きでご購入いただけます。"
学生必見！横浜の八景島シーパラダイスで学割キャンペーン開催中,https://news.3rd-in.co.jp/article/8882fed0-b92f-11ef-84d6-9ca3ba083d71,"Dec 13, 2024 · 横浜・八景島シーパラダイスでの学生限定「シーパラ 学 割 」キャンペーンをご紹介。 特別料金で 水族館 とアトラクションを満喫できます！"
【学割：映画館】神奈川県横浜市「ムービル」の学生料金！ | 学割・プ...,https://gakumado.mynavi.jp/gmd/articles/37417,"Jun 6, 2016 · ムービルはJR横浜駅西口から徒歩5分と、非常にアクセスしやすい立地の 映画館 です。 話題の映画はもちろん、ショートムービーやちょっとマイナーなサブカル系の映画も上映しています。"
【学割：映画館】神奈川県川崎市「チネチッタ」の学生料金！,https://gakumado.mynavi.jp/gmd/articles/37413,"Jun 6, 2016 · 座席指定や割引クーポンなどさまざまなサービスもあり、じっくり映画鑑賞したい人や、デートに映画を観たいカップルなどにもピッタリの 映画館 です。"
よこはま動物園ズーラシアの一番お得な割引方法 | 全国レジャー施設割... 動物園の入園料金はいくらですか？ - 横浜市 開園時間・入園料||金沢動物園公式サイト｜公益財団法人 横浜市緑の協... 【よこはま動物園ズーラシア】料金＆割引方法11選！JAF会員証や子育て... よこはま動物園ズーラシア｜割引クーポン5件 – 神奈川のお出かけ情報... 【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK... 【学割：水族館・動物園】神奈川県横浜市「横浜動物園ズーラシア」の...,https://waribikinavi.jp/zoorasia/,"Oct 31, 2024 · よこはま 動物園 ズーラシアのお得な 割引 券、クーポン、チケット、前売り券を紹介します。 一番お得な割引方法 よこはま 動物園 ズーラシアは、どの 割引 サイトも公式の入園料金と同じです。 入園料の団体 割引 、免除あるいは減免については、各 動物園 へお問い合わせ下さるか関連ウェブサイトをご覧ください。 「よこはま 動物園 ・金沢 動物園 共通年間パスポート引換券」は、「よこはま 動物園 ズーラシア・金沢 動物園 共通年間パスポート」と引き換えが可能な券です。 動物たちのしっぽが描かれたチケット用封筒付きで、メッセージも書けます。 May 26, 2022 · 当日、よこはま 動物園 ズーラシアの窓口で入園券を購入できますが、コンビニなどで事前購入すると割引になります。 お近くのコンビニで手軽に買えるチケットや、マイナーな情報までまとめました。 よこはま 動物園 ズーラシアには割引クーポンの情報が5件登録されています。 一般入園料金の 20%OFF【一般入園料金】-おとな 800円-中人（高校生） 300円-小・中学生 200円-※料金は予告なく変更になる場合があります。 Jul 8, 2025 · 「シーパラ 学割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。 「シーパラ 学割 アフター13」の確認もいたしますので、ご提示を忘れずに！ Jul 19, 2016 · ☆昼夜問わず野生に近い動物が鑑賞できる！ 横浜 動物園 ズーラシアは動物を世界の気候帯や地域別のゾーンに分けて管理、展示しており、限りなく野生に近い状態の動物鑑賞が楽しめます。"
よこはま動物園ズーラシア｜割引クーポン5件 – 神奈川のお出かけ情報... 【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK... 【学割：水族館・動物園】神奈川県横浜市「横浜動物園ズーラシア」の...,https://www.tabiwaza.jp/facilities/3394,"よこはま 動物園 ズーラシアには割引クーポンの情報が5件登録されています。 一般入園料金の 20%OFF【一般入園料金】-おとな 800円-中人（高校生） 300円-小・中学生 200円-※料金は予告なく変更になる場合があります。 Jul 8, 2025 · 「シーパラ 学割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。 「シーパラ 学割 アフター13」の確認もいたしますので、ご提示を忘れずに！ Jul 19, 2016 · ☆昼夜問わず野生に近い動物が鑑賞できる！ 横浜 動物園 ズーラシアは動物を世界の気候帯や地域別のゾーンに分けて管理、展示しており、限りなく野生に近い状態の動物鑑賞が楽しめます。"
【学割：水族館・動物園】神奈川県横浜市「横浜動物園ズーラシア」の...,https://gakumado.mynavi.jp/gmd/articles/37517,"Jul 19, 2016 · ☆昼夜問わず野生に近い動物が鑑賞できる！ 横浜 動物園 ズーラシアは動物を世界の気候帯や地域別のゾーンに分けて管理、展示しており、限りなく野生に近い状態の動物鑑賞が楽しめます。"
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 「シーパラ 学割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。 「シーパラ 学割 アフター13」の確認もいたしますので、ご提示を忘れずに！"
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 【前売】シーパラ 学割 アフター 13横浜・八景島シーパラダイスは、水族館・ 遊園地 ・ショッピングモール・レストラン・ホテル・マリーナ等を含む複合型海洋レジャー施設です"
#青春MORI MORI学割 | さがみ湖MORI MORI,https://www.sagamiko-resort.jp/gakuwari/,"広大な相模湖の森に囲まれたアドベンチャーリゾート、さがみ湖MORI MORI。 アトラクション、バーベキュー、キャンプ、温泉、イルミネーション、2,500本の桜等、楽しさ盛り盛りのレジャー パーク"
保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ...,https://gakumado.mynavi.jp/teens/articles/74620,"Jul 25, 2024 · 学生割引、通称・ 学割 を設定しているスポットは全国に数多くあります。 学割 が使えるのは今だけの特権です。 高校生のうちに、大人よりもちょっぴりおトクな料金で、遊び尽くしちゃいましょう！"
『学割（学生割引）プラン』ホテル・旅館・宿（神奈川県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県 の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！
絶対ハズさない】神奈川県の学割プランのおすすめホテル - OZmall宿泊...,https://www.ozmall.co.jp/travel/stay/kanagawa/hotel/kwd_110/list/,【絶対ハズさない】 神奈川県 の 学 割 プランのおすすめホテルを探すならオズモール。 編集部が実際に足を運んで厳選した人気の施設を、予算やエリア、特典などのこだわりで検索できます。
神奈川県で学割プランがおすすめの人気ホテルランキング | だれどこ,https://travel.gpoint.co.jp/daredoko/140000-d5dc/,「 神奈川県 × 学 割 プラン」のおすすめホテルランキング。 ビジネスホテルやカプセルホテル、旅館、格安ホテルの口コミを比較してお得に宿泊予約しよう！
【神奈川県】卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評...,https://travel.biglobe.ne.jp/onsen/selection/graduate/pref14/,神奈川県 で仲良しの友達と一緒に楽しめる卒業旅行・ 学 割 プランがある口コミ高評価の温泉宿をご紹介！ きっと楽しい思い出ができますよ。
学割の発行について｜神奈川県立城郷高等学校,https://www.pen-kanagawa.ed.jp/shirosato-h/hogosha/gakuwari.html,学 割 の発行について 学 割 を発行したい場合は、以下の申請書を各クラス担任に提出してください。 生徒旅客運賃割引証交付願（PDF：61KB） 旅行届（PDF：59KB） 発行には1週間程度かかるので計画的に届けてください。
"かずき山盛り pre ""(U)and(i)tour"" | BACK LIFT official website",https://backlift.ryzm.jp/live/e44beeaa-651f-4f55-9e39-e45c822b4172,"かずき山盛り pre ""(U)and(i)tour"". 2025/02/13 (Thu). F.A.D YOKOHAMA . 18:00/18:30. adv ¥3,000 学割 ¥2,500. BACK LIFT / かずき山盛り / TEAR. ぴあにて販売中！"
Demachiza (2025) - All You Need to Know BEFORE ...,https://www.navitime.co.jp/link/reserve/click?url=https://www.tripadvisor.com/Attraction_Review-g298564-d15221443-Reviews-Demachiza-Kyoto_Kyoto_Prefecture_Kinki.html&frm=,"学割 があるので助かっています。 小さめの劇場。椅子が低いので背の高い人が行く ... 横浜 のじゅん. Yokohama , Japan. 1,672 contributions. 0. 不思議なカフェ. Jul ..."
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 「シーパラ 学 割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。 「シーパラ 学 割 アフター13」の確認もいたしますので、ご提示を忘れずに！"
