title,url,snippet
"焼肉食べ放題が""青春価格2,500円"" カルビや蜜おさつバターが堪能でき...",https://prtimes.jp/main/html/rd/p/000000528.000018604.html,"Jul 9, 2025 · 焼肉 食べ放題 が""青春価格2,500円"" カルビや蜜おさつバターが堪能できる「 学生 グループ限定 食べ放題 」登場 2025年7月16日（水）～9月12日（金）平日 ..."
"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カ...",https://crea.bunshun.jp/ud/pressrelease/68c8e4981262176efd00001c,"Sep 16, 2025 · 2025年9月16日（火）より平日限定で実施 コロワイドグループの株式会社アトム（本社： 神奈川 県横浜市、代表取締役社長：植田剛史）が展開する「カルビ大将」では、 2025年9月16日（火）より 学生食べ放題 コースを平日限定で販売いたします。 画像はイメージです 9月～10月は学園祭や体育祭など ..."
かっぱ寿司が食べ放題を179店舗で展開！学生割引も新登場 - 神奈川Day...,https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,"Aug 6, 2025 · かっぱ寿司が8月18日から9月3日まで、179店舗で約100種類が 食べ放題 の「かっぱ寿司の食べホー」を実施！ 学生 割引もあり ..."
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生 限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの学割プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,※写真はイメージです。
"200+ ""Miyazato"" profiles",https://www.linkedin.com/pub/dir/+/Miyazato/jp-0-Japan,神奈川 工科大学 学生 . Kanagawa-ku. 神奈川 工科大学 / Kanagawa Institute of Technology. 宮里翼. エンジニア. Kanagawa-ku. 明海大学. Shinichi ...
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の食べホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。"
飯事 (@mmg0t0) • Instagram photos and videos,https://www.instagram.com/mmg0t0/,田辺美那子 @minako.artwork 1994年東京生まれ。 学生 時代は美術部に所属。大学は薬学部に進学し、大学院では胎盤における薬物動態について研究。卒業後は都内百貨店に就職 ...
サンジョルジョ (@san_giorgio_official),https://www.instagram.com/san_giorgio_official/,キッチン、ホールスタッフ、 学生 、フリーター、主婦の方、大歓迎です✨ 詳細はDMまたは、店舗まで直接お電話ください✨ 営業時間ランチタイム(11:30〜15:00 L.O14:00) ...
箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ...,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,"Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学割 プラン「SUMMER COLLEGE PASS」を販売します。"
学割で激安！整体・温活スポットこやぎは10分500円のお安いボディケア...,https://koyagi.jp/chiropractic2/20200721135732/,"学割 で激安！10分500円のボディケア 学生証の提示で半額！ 整体・温活 スポット こやぎ 辛い身体の部分を ピンポイントで施術！ お問い合わせ Scroll 安いだけじゃない！ 大手チェーン店で施術をしていた整体師が、激安価格で揉みほぐしを担当致します。 通常10分1,000円のところを、学生証の提示 ..."
【神奈川・横浜みなとみらい・学割】女性限定！★浴衣学割プラン★VASAR...,https://www.tour.ne.jp/j_optional/828719/,【 神奈川 ・横浜みなとみらい・ 学割 】女性限定！★浴衣 学割 プラン★VASARA浴衣でお得に夏の思い出を作りませんか？ヘアセット&髪飾り付きで可愛く変身♪【3名から予約可能】
Ebirah Tenjinsha Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See more ..."
"Funabashi Andersen Park | Tourist Spot of Chiba, Urayasu, ...",https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,"... 学割 あり／ランチ付き可／グループ参加可／初心者要相談／宿泊案内あり. 千葉県. ¥33,000~/人. ダイビングライセンス取得【 神奈川 ／2日間～】初心者オープンウォーター ..."
Follow us for info on how to get free ramen! Kajiken Ramen,https://www.tiktok.com/@kajikennorthyork/photo/7551197004580392199,6 days ago — ... 神奈川 県横浜市西区楠町2-12-11 愛知屋ビル1F-2F ・藤沢店: 神奈川 県藤沢 ... 学割 #学生 #学生応援 #キャンペーン # 学割 キャンペーン #横浜市 ...
Ed Oneill Story about Pittsburgh Steelers,https://www.tiktok.com/discover/ed-oneill-story-about-pittsburgh-steelers,... ไฟโซล่าเซลล์ #หลอดไฟโซ. |. 杉田店 学割 始めます‼️#油そば #ぶらぶら #杉田 #新杉田グルメ # 学割 #学生応援 #aburasoba # 神奈川 グルメ #油そばぶらぶら #ぶらぶら杉田店. |.
【学割アプリ】学割サーチ,https://gakuwari-search.com/,学割 サーチとは About Us 学割 サーチは学生の 「新たな体験を応援する」 学生向け 学割 アプリです はじめての体験を 学割 価格で楽しみませんか？ 利用の3ステップ How To Use
営業時間・料金・交通 | 新江ノ島水族館,https://www.enosui.com/basicinfo.php,"新江ノ島 水族館 ×ロマンスカーミュージアム セット券 新江ノ島 水族館 と ロマンスカーミュージアム の入場チケットがセットになったお得なプラン。 取扱店： EMot 大人 3,400円 高校生 2,400円 中学生 2,000円 小学生 1,500円 幼児（3歳以上） 850円"
【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実...,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,今回。藤沢市片瀬海岸2丁目にある新江ノ島 水族館 のお得な情報をみつけました！ この投稿をInstagramで見る 新江ノ島 水族館 (@enosui_com)がシェアした投稿Instagramに投稿されている情報によると、現在えのすい 学割 が実施中の模様です！えの...
新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://www.kanaloco.jp/news/life/article-950861.html,"Nov 17, 2022 · 新江ノ島 水族館 （藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学割 」を実施している。来年3月までの期間中、チケット売り場 ..."
料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA...,https://www.seaparadise.co.jp/price/index.html,夏はシーパラでわくわくがいっぱい！ TVアニメ『SPY×FAMILY』夏休みイベント in 横浜・八景島シーパラダイス 【前売】シーパラ 学割 アフター13 お得なチケット情報 通常チケット 目的別のチケットをご用意しております。 前売り券の購入がおすすめです。
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日（月）】 水族館 ＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も！"
"横浜・八景島シーパラダイス | . ／ 学生の皆さん注目～！ \ 最大2,00...",https://www.instagram.com/reel/DMUFCkJguVR/,"\ 最大2,000円OFFになる 「シーパラ 学割 アフター13」販売中🐬💙 13時以降、 水族館 ＋アトラクション乗り放題！ 日本最大級の 水族館 で涼んだり、 日本唯一の海上コースターで叫んだり！"
「えのすい学割」高校生～大学院生対象、学生証提示で、当日の入場料...,https://event.spot-app.jp/event/20221114_enosui/,開催日 2022/11/14 ～ 2023/03/31 会場名 新江ノ島 水族館 会場場所 神奈川 県藤沢市片瀬海岸2-19-1 募集定員 対象 学生証をご持参いただいた、 高校生、専門学校生、大学生・短大生、大学院生 チケット ご利用方法 学生証を 水族館 チケット売場の窓口でご提示ください。 ご提示いただいたご本人さまは ...
料金・割引サービス - 109シネマズ湘南 | 109CINEMAS T・ジョイ横浜 - KINEZO 料金・割引 | 横須賀HUMAXシネマズ ヒューマックスシネマ HUMAX CINEM... 映画館の学割は他の割引よりお得？ 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... みなとみらい：料金・割引情報：劇場案内：イオンシネマ 神奈川県の映画館 - 映画.com,https://109cinemas.net/shonan/prices.html,※一部作品は3歳未満のお客様も有料となります。お座席・3Dメガネを必要とされる場合は3歳未満のお客様も有料となります。 ※条例により23時以降終映の回は保護者同伴でも18歳未満のお客様はご入場できません。あらかじめご了承ください。 ※作品により鑑賞料金が異なる場合がございます。 各種割引料金 Discount Price ※各種割引料金は、他割引との併用はできません。（一部除く） 横須賀HUMAXシネマズの公式ホームページ。映画鑑賞料金や各種割引サービスをご案内しています。 映画館 の 学割 について。109シネマズ、TOHOシネマズ、イオンシネマなど 学割 の実例と、他の割引との料金比較。映画の鑑賞料金がさらにお得な方法も！ 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ... お近くのイオンシネマ及び映画に関する情報はこちらからどうぞ。 神奈川 県の 映画館 地域もしくは 映画館 を選ぶ あ 小田原 海老名 か 川崎 港北ニュータウン 上大岡 鴨居 港南台 関内 黄金町 鎌倉 鵠沼海岸 さ ...
映画館の学割は他の割引よりお得？,https://xn--eckp2gz45nomj.net/leisure/映画館.html,映画館 の 学割 について。109シネマズ、TOHOシネマズ、イオンシネマなど 学割 の実例と、他の割引との料金比較。映画の鑑賞料金がさらにお得な方法も！
StrawberryStrawberry (@strawberrystrawberry0506),https://www.instagram.com/strawberrystrawberry0506/,4月21日(月)0:10頃くらいに 映画館 チケットみたら完売して開けなくなってたので ... 学割 が今回のアリーナツアーは 学割 がないのです。 ジャスティンアイランド ...
2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定...,https://www.tohotheater.jp/campaign/jerasunday.html,「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ...
動物園の入園料金はいくらですか？ - 横浜市,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,"小人（小・中学生）200円 ※「よこはま 動物園 ・金沢 動物園 共通年間パスポート」18歳以上 2,000円/購入日から1年間 入園料の団体割引、免除あるいは減免については、各 動物園 へお問い合わせ下さるか関連ウェブサイトをご覧ください。"
