title,url,snippet
横浜・八景島シーパラダイス 学生限定「シーパラ学割」,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,横浜・八景島シーパラダイス 学生限定「シーパラ学割」 横浜・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ学割」を開催します。 開催期間中は、4つの水族館と16種のアトラクション乗り放題が楽しめる ...
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...
"誰かの今日に僕はいた。 at 四谷天窓, Tokyo",https://iflyer.tv/en/event/203518/,誰かの今日に僕はいた。 DAY: クライム主催2デイズ 1日目: J-POP ROCK、: 09.13 (Sat) DOOR: 18:00 START: 18:30 to 22:00: 2500円 ※ 学割 1500円 2日通し ...
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、神奈川で人気の学生食堂のランチで使えるお店 47件を掲載中。実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。ランチでもディナーでも、失敗しないみんながおすすめするお店が見つかり、簡単にネット ...
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,横浜キャンパス 横浜キャンパスには、全部で 4 つの学生食堂とファーストフード店（マクドナルド）があります。 みなとみらいキャンパス みなとみらいキャンパスには、7階、21階に学生食堂があり、1階に一般の方にもご利用いただけるレストラン、カフェがあります。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題｜じゅうじゅうカルビ,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。部活帰りや友達との食事におすすめの学割プランです。
手しおごはん玄｜日本の御飯が食せる店,http://www.gen-nakano.jp/,手しおごはん玄からのお知らせ 2025.9.1 NEW いつも 手しおごはん玄 をご愛顧頂きましてありがとうございます。 本日より 「秋メニュー9月・10月」 がスタートしました。まごころ込めた玄自慢の手作り季節の家庭料理をぜひご堪能ください! 2025.4.1 4 月は「学割カード」の更新月です。 更新の際 ...
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店】｜すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日ディナー限定 学生食べ放題コース平日ディナー限定 学生食べ放題コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
焼肉ライク学割は年齢制限なし!トッピング無料＆ご飯おかわりも | かなレポ川崎,https://kanagawa-report.com/like-gakuwari/,焼肉ライク学割は年齢制限なし!トッピング無料＆ご飯おかわりも 「焼肉ライク」が新しい学割「シン・学割」を全店舗で2023年4月7日 (金)から導入します。 学生証提示で、牛ホルモン50gやちょいたしカレー、TKGトッピング、ミニチョレギサラダ
ラーメン+ご飯 700円!!学割スタート | Unchi株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて学割がスタート! ご注文時に学生証の提示だけで、ラーメンとご飯で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。"
メニュー モーニング・学割・キッズ | うどんのどんどん,https://www.s-dondon.co.jp/discount-menu/,学割メニュー Student discount 小学生、中学生、高校生、短大生、専門学校生、大学生の方へのメニューです。生徒手帳、学生証の提示が必要となります。 学生さんにもお腹いっぱい食べてもらいたい。 そんな思いからどんどんでは創業以来ずっと学割うどんを提供しています。 学生さんの大好き ...
学生はカレーやホルモンなど好きな一品追加、ご飯は夢のマンガ盛りやおかわり無料! 一人焼肉「焼肉ライク」が「シン・学割」を全店舗でスタート,https://netatopi.jp/article/1491143.html,焼肉のファストフードをコンセプトにした「焼肉ライク」が、一部の店舗で実施していた学割の内容を一新、「シン・学割」として2023年4月7日(金)から全店舗で導入します。
BBQ学割コース - バーベキュー・ジャパン 神奈川 学生食堂・飲食施設／キャンパスライフ｜神奈川大学 神奈川県民ホール周辺のディナーにおすすめレストラン - 一休.comレス...,https://www.bbqjp.com/kanagawa/corce/corce-gaku/,"Jan 28, 2018 · 学生さんの部活、同好会や新歓コンパなど、各種催事にご利用ください。 10名様以上より受付。 右記「BBQコース」＋「BBQ器材セット」＋「設置・片付け」まですべて含まれてこのお値段！ お客様は現地でお待ちになるだけ！ 究極の手ぶら楽チンBBQです。 その他のコースを見る. 出張エリアをご確認の上ご注文ください。 BBQ器材一式レンタルと出張配達を含んだサービス。 お客様は手ぶらでお越し下さい！ ※椅子はコースに含まれておりません。 器材レンタル の追加器材から「アウトドアチェアー」または「二人掛けベンチ」をご利用ください。 出張コースご利用のお客様はレンタルチェアーを1脚500円のところ、 300円 にてご提供いたします。 準備完了後、前金で頂きます。 3時間後 に回収にお伺います。 神奈川 大学の学生食堂・飲食施設は、豊富なメニューとボリューム、さらに美味しいことが最大のポイント。 学生をはじめとする利用者の健康増進と食環境の充実のため、日々進化しています。 神奈川県民ホール周辺にあるディナーにおすすめレストラン 神奈川県民ホール周辺にある ディナー におすすめレストランをピックアップ。"
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！"
かっぱ寿司食べ放題「食べホー」完全ガイド【2025年9月最新版】,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,4 days ago · イクラや中トロなど高級ネタを含む約100種類が70分間 食べ放題 で、家族連れからカップル、学生まで幅広く楽しめる内容となっています。
学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民,https://yakiniku-watami.com/student-discount-eating/,ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる 学 割 がスタートしました！ 高校生、大学生、専門学生の皆さん、学生証の提示で「通常よりもお得な価格」で人気の焼肉食べ放題をご利用いただけます。
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。 最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやってきました。
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の食べホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。"
umekoo.skyrock.com Reviews,https://www.pageglimpse.org/umekoo.skyrock.com,前菜盛り合わせ サラダ スー プ メイン、デザート 食べ放題 と3時間の飲み放題が付いています。 ... 14:00 翌5:00 学割 スタート 詳細はコースページをご覧下さい. ... JR東海道 ...
"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カ...",https://antenna.jp/articles/28391925,"Sep 16, 2025 · カルビ大将はそんな学生の皆さんに、思う存分焼肉を楽しんでいただきたいという思いから、 学生 食べ放題 コースを販売いたします。"
かっぱ寿司が食べ放題を179店舗で展開！学生割引も新登場 - 神奈川Day...,https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,"Aug 6, 2025 · 8月18日から9月3日までの期間中、なんと179店舗で 食べ放題 「かっぱ寿司の食べホー」を実施します。 すでに多くのお客様から好評を得ているこのイベントは、約100種類の寿司やサイドメニューが楽しめる夢のようなプランです。"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,※写真はイメージです。
毎日販売に拡大した「学割食べホ」プランが販売数10万人突破！期間限...,https://yakiniku-watami.com/news/11542/,"Sep 30, 2024 · 2024年3月より「毎日販売」している税込2,500円の 学生 限定焼肉 食べ放題 「学割食べホ」プランの利用者が10万人を突破しました。"
"40+ ""Iwasaki #iwasaki"" profiles",https://www.linkedin.com/pub/dir/Iwasaki/#Iwasaki/jp-0-日本,"いいちゅう 学生 . Miyazaki, Japan. いいちゅう · Iwasaki Ushio ... Ibaraki City Court - 神奈川 県地方公務員. Japan. Ibaraki City Court ..."
【神奈川・横浜みなとみらい・学割】女性限定！★浴衣学割プラン★VASAR...,https://www.tour.ne.jp/j_optional/828719/,商品内容は予約時に必ず再確認してください 10社の予約サイトを比較 【 神奈川 ・横浜みなとみらい・ 学割 】女性限定！ ★浴衣 学割 プラン★VASARA浴衣でお得に夏の思い出を作りませんか？ ヘアセット&髪飾り付きで可愛く変身♪【3名から予約可能】
箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ...,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,"Aug 21, 2025 · 学割 プラン詳細 - 対象者：大学生、大学院生、短大生、専門学校生 - 料金：日帰り「SUMMER COLLEGE PASS」：1,500円～1,700円、宿泊「レイトサマー学旅プラン」：18,700円～（夕朝食付き、入湯税別） - 期間：2025年8月25日～9月30日（除外日：2025年9月14日）"
学割で激安！整体・温活スポットこやぎは10分500円のお安いボディケア...,https://koyagi.jp/chiropractic2/20200721135732/,そこで、日頃勉強や部活を頑張っている学生さん達のために、おそらく相模原市・橋本地域最安値であろう10分500円という 学割 クイックボディケアをご用意しました。
博物館等の優待利用／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/preferential/,学生証・教職員証の提示により施設を利用することができますので、ぜひ積極的にご活用ください。 詳細は各施設のホームページを参照してください。 神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 東博コレクション展は、学生・教職員ともに無料となります。 学生は会員校対象の博物館セミナーに無料で参加することができる等の特典もあります。 詳しくは同館の キャンパスメンバーズの案内ページ をご覧ください。 学生と教職員は原則入館無料です。 博物館施設（イベントルーム・多目的ルーム）を無料で利用できる等の特典もあります。
Ebirah Tenjinsha Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See more ..."
Eifukuji ruins | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5184226/,"... 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See more ..."
Ed Oneill Story about Pittsburgh Steelers,https://www.tiktok.com/discover/ed-oneill-story-about-pittsburgh-steelers,... ไฟโซล่าเซลล์ #หลอดไฟโซ. |. 杉田店 学割 始めます‼️#油そば #ぶらぶら #杉田 #新杉田グルメ # 学割 #学生応援 #aburasoba # 神奈川 グルメ #油そばぶらぶら #ぶらぶら杉田店. |.
VS PARK 横浜ワールドポーターズ店 | VS PARK | その他の施設 | バン...,https://bandainamco-am.co.jp/others/vspark/yokohama/,9/1 (月)～中学生以上の学生限定！ 4人以上でお得「秋のグループ 学割 」♪
【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実...,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,今回。 藤沢市片瀬海岸2丁目にある新江ノ島 水族館 のお得な情報をみつけました！ この投稿をInstagramで見る 新江ノ島 水族館 (@enosui_com)がシェアした投稿Instagramに投稿されている情報によると、現在えのすい 学割 が実施中の模様です！ ...
新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://www.kanaloco.jp/news/life/article-950861.html,"Nov 17, 2022 · ホーム ニュース 話題 新江ノ島 水族館 人気の 学割 3年ぶり復活 20％引きに"
". 学生は最大2,000円OFF‼️ 3/31 (月)までの期間限定『シーパラ学割』...",https://www.asobo-yokohama.com/travel/seaparadise/news/news-7865.html,"Jan 31, 2025 · 横浜・八景島シーパラダイスは日本最大級の 水族館 やアトラクションだけでなく、レストランやショッピングストアもいっぱい。 八景島は入島無料だから散歩がてらにレス."
【20％OFF】春の学割キャンペーン！学生はお得な入館チケット,https://www.asoview.com/item/ticket/ticket0000038605/,世界の水辺を散歩しながら楽しむことができる、新感覚のネイチャーエンターテインメント 水族館 です。 JR川崎駅東口より徒歩1分、京浜急行川崎駅より徒歩5分とアクセスも良好です。
料金・割引サービス - 109シネマズ湘南 | 109CINEMAS 映画館の学割は他の割引よりお得？ 料金・割引 | 横須賀HUMAXシネマズ ヒューマックスシネマ HUMAX CINEM... みなとみらい：料金・割引情報：劇場案内：イオンシネマ T・ジョイ横浜 - KINEZO 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... 神奈川県の映画館 - 映画.com,https://109cinemas.net/shonan/prices.html,・前売券や各種優待券をお持ちの方も、ご鑑賞日の2日前より座席指定券とお引き換えいただけます。 ・前売券購入当日は先売りチケットへのお引換えは出来ません。 ・上映作品により先売り販売日が異なる場合がございます。 映画館 の 学割 映画館 へ行く時は、各 映画館 の「レディースデー」や「レイトショー」などのお得な割引制度や、学生を対象にした「 学割 料金」を利用すると安く入場することができる。 映画鑑賞料金や各種割引サービスをご案内しています。 既にお持ちのイオンシネマ3D専用メガネをご持参いただいた場合には、3D専用メガネ代（200円）は頂戴いたしません。 「6ミタ無料鑑賞クーポン」で3D作品をご鑑賞の際には「3D鑑賞料金」として300円、「3Dメガネ料金」として200円を別途頂戴いたします。 3D上映の場合、別途300円頂戴します。 また、3D専用メガネをご持参いただかなかった場合、3D専用メガネ代（200円）が必要となります。 「無料鑑賞券」はご利用いただけません。 （※4DX無料招待券を除く） 3歳未満のお子さまが座席をご利用になる際には、幼児料金が必要です。 座席のご利用有無に関わらず、3歳未満のお子さまでも幼児料金を頂戴する作品もございます。 対象外のドリンクがございます。 500円以下のドリンクはお釣りが出ません。 2025年9月1日 (月)鑑賞分より、映画鑑賞料金の改定を実施させていただきました。 詳しくは こちら. ※作品によって、2歳から料金を頂く場合がございます。 ※各種割引料金は、他割引との併用はできません。 （一部除く） ※学生証をご提示いただく場合がございます。 ※証明書をご提示いただく場合がございます。 ※証明書を提示いただく場合がございます。 ※障がい者手帳（療育手帳、身体障害者手帳、精神障害者保健福祉手帳）、もしくは障がい者手帳アプリ「ミライロID」のご提示をお願いいたします。 ※特定医療費（指定難病）受給者証または登録者証等のご提示でもご利用いただけます。 ※詳しくは こちら. 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべてのTOHOシネマズに拡大致します。 ※特別上映など一部の作品ではご利用いただけません。 当社はJERAが挑戦している、2050年時点で国内外の事業から排出されるCO2を実質ゼロとする「JERAゼロエミッション2050」の取り組みに賛同し、2023年2月からショートムービーを上映するとともに、「JERAサンデイ」の取り組みを通じて、電力の安定的な供給により人々の豊かな生活に貢献するJERAの姿を伝えていきたいと考えています。 神奈川 県の 映画館 と上映スケジュールを検索！ みなとみらい、川崎、小田原などのエリア別 映画館 一覧と上映時間を掲載しています。
映画館の学割は他の割引よりお得？,https://xn--eckp2gz45nomj.net/leisure/映画館.html,映画館 の 学割 映画館 へ行く時は、各 映画館 の「レディースデー」や「レイトショー」などのお得な割引制度や、学生を対象にした「 学割 料金」を利用すると安く入場することができる。
T・ジョイ横浜 - KINEZO,https://tjoy.jp/t-joy_yokohama/price,2025年9月1日 (月)鑑賞分より、映画鑑賞料金の改定を実施させていただきました。 詳しくは こちら. ※作品によって、2歳から料金を頂く場合がございます。 ※各種割引料金は、他割引との併用はできません。 （一部除く） ※学生証をご提示いただく場合がございます。 ※証明書をご提示いただく場合がございます。 ※証明書を提示いただく場合がございます。 ※障がい者手帳（療育手帳、身体障害者手帳、精神障害者保健福祉手帳）、もしくは障がい者手帳アプリ「ミライロID」のご提示をお願いいたします。 ※特定医療費（指定難病）受給者証または登録者証等のご提示でもご利用いただけます。 ※詳しくは こちら.
動物園の入園料金はいくらですか？ - 横浜市,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,（1）よこはま 動物園 大人（18歳以上）800円 中人（高校生）300円 小人（小・中学生）200円 （2）野毛山 動物園 無料 分園：万騎が原ちびっこ 動物園 無料 （3）金沢 動物園 大人（18歳以上）500円 中人（高校生）300円
【神奈川】動物園・水族館一覧 - Kids-Zoo（キッズー） 横浜市立金沢動物園 入園チケット（神奈川県） - KKday 神奈川県の動物園一覧 - ZooDB,https://kids-zoo.info/kanagawa/,"よこはま動物園ズーラシア 住所：神奈川県横浜市旭区上白根町1175-1 営業時間：9:30〜16:30公式サイト 休園日：毎週火曜日（祝日の場合は翌日）、年末年始※臨時開園あり公式サイト 入園料：大人800円、小・中学生200円、小学生未満無料公式サイト アクセス：「鶴ヶ峰駅」「三ツ境駅」「中山駅」よりバスで約15〜20分、下川井I.C.より車で約5分、港北I.C.より車で約20分公式サイト 駐車場：1,000円（2,200台）公式サイト 万騎が原ちびっこ動物園 住所：横浜市旭区大池65-1 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「二俣川駅」より徒歩25分・バス約5分→徒歩10分公式サイト 駐車場：2時間300円〜（公園有料駐車場）公式サイト 野毛山動物園 住所：横浜市西区老松町63-10 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「桜木町駅」より徒歩15分、「日ノ出町駅」より徒歩10分公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info mizoo川崎水族館 住所：川崎市川崎区日進町1-11川崎ルフロン9、10階 営業時間：10:00～22:00（昼 10:00～17:00、夜 18:00～22:00）公式サイト 休館日：1月1日公式サイト 入館料：大人2,000円〜、小・中学生1,200円〜 幼児（4歳以上）800円〜公式サイト アクセス：「川崎駅」より徒歩1分、「京急川崎駅」より徒歩5分、浜川崎I.C.より3.2km、浅田I.C.より3.5km公式サイト 駐車場：商業ビルにあり（有料）公式サイト 夢見ヶ崎動物公園 住所：川崎市幸区南加瀬1-2-1 営業時間：9:00〜16:00公式サイト 休園日：年中無休公式サイト 入園料：無料公式サイト アクセス：「鹿島田駅」より徒歩 約20分、「新川崎駅」より徒歩 約15分、「川崎駅」「武蔵小杉駅」よりバス約20分→徒歩約7分公式サイト 駐車場：無料（19台）公式サイト See full list on kids-zoo.info 相模川ふれあい科学館 住所：神奈川県相模原市中央区水郷田名1-5-1 営業時間：9:30～16:30公式サイト 休館日：月曜日（祝日は開館）公式サイト 入館料：大人450円、小人150円、幼児無料公式サイト アクセス：「相模原駅」よりバスで約25分、相模原愛川I.C.より約6km公式サイト 駐車場：無料公式サイト See full list on kids-zoo.info 新江ノ島水族館 住所：神奈川県藤沢市片瀬海岸2-19-1 営業時間：9:00〜17:00（季節により変更あり）公式サイト 休館日：なし（臨時休館あり）公式サイト 入館料：大人2,300円、小・中学生1,200円 、幼児（3歳以上）800円公式サイト アクセス：「片瀬江ノ島駅」より徒歩3分、「江ノ島駅」より徒歩10分、戸塚料金所より約16km、茅ヶ崎海岸I.C.より約10km公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info 京急油壺マリンパーク（2021年9月30日 閉館） 住所：神奈川県三浦市三崎町小網代1082 営業時間：9:00～17:00公式サイト 休館日：不定休公式サイト 入館料：大人1,800円 、小学生900円 、幼児（3歳以上）500円公式サイト アクセス：「三崎口駅」よりバスで約15分、三浦縦貫道路林I.C.より約10km公式サイト 駐車場：800円 ※夏期間は1,000円公式サイト See full list on kids-zoo.info 箱根園水族館 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：9:00～16:30（季節により変更あり）公式サイト 休館日：ー 入館料：大人1,500円、小人750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト だっこして！ZOO！（箱根園動物ランド） 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：10:00～16:00公式サイト 休館日：ー 入館料：大人1,000円、小人（2才～小学生）750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト See full list on kids-zoo.info コアラやオカピ、インドゾウなど、珍しい動物たちをゆったりと観察できる落ち着いた雰囲気が魅力です。 敷地内には大型遊具のある広場や自然散策路もあり、家族連れに人気のレジャースポットとなっています。 KKdayからの事前予約で、スムーズな入園が可能です。 GWの間の平日に1歳娘を連れて遊びに行きました。 天気にも恵まれ涼しい風も通り、最高の気候。 前回は一般道から駐車場に停めたのですが、今回はあえて高速から入り駐車場へ、ノンストレス。 平日だったこともあり、園内は空いていてこれまたノンストレス。 ベビーカーを嫌がり抱っこ紐移動になった時には、高低差がある為なかなかハード。 念願のコアラは、お昼寝中。 木の上で背中を丸めて寝ているフォルムが可愛いくて、そんなコアラ達の虜になっちゃいました。 だっこして!ZOO (ズー)!"
"Funabashi Andersen Park | Tourist Spot of Chiba, Urayasu, ...",https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,"... 学割 あり／ランチ付き可／グループ参加可／初心者要相談／宿泊案内あり. 千葉県. ¥33,000~/人. ダイビングライセンス取得【 神奈川 ／2日間～】初心者オープンウォーター ..."
Leisure land 🇱🇰❤️ . . . . . @Leisure Land #leisureland # ...,https://www.tiktok.com/@sasithgayanuka/video/7331983315211275527?lang=uk-UA,... 学割 キャンペーン『#青春プレ 学割 』を開催中です！ さがみ湖リゾートで ... 遊園地 #グランピング #BBQ @. オリジナル楽曲 - さがみ湖プレジャー ...
#青春MORI MORI学割 | さがみ湖MORI MORI,https://www.sagamiko-resort.jp/gakuwari/,さがみ湖MORI MORIが誇る最恐アスレチックに挑め！ 事前予約で安心！ ※ 学割 はございません。 8/24〜は土日祝のみ受付しております。 人気アトラクションですので事前の予約がおすすめです！ ※購入したチケットの払い戻し等はいたしかねます。
". 学生は最大2,000円OFF⁉️ #シーパラ で最高な思い出作っちゃおう！...",https://www.asobo-yokohama.com/travel/seaparadise/news/news-7364.html,"Dec 24, 2024 · 横浜・八景島シーパラダイスは日本最大級の水族館やアトラクションだけでなく、レストランやショッピングストアもいっぱい。 八景島は入島無料だから散歩がてらにレス."
学割の発行について｜神奈川県立城郷高等学校,https://www.pen-kanagawa.ed.jp/shirosato-h/hogosha/gakuwari.html,学割 を発行したい場合は、以下の申請書を各クラス担任に提出してください。 発行には1週間程度かかるので計画的に届けてください。 PDF形式のファイルをご覧いただく場合には、Adobe Acrobat Readerが必要です。 Adobe Acrobat Readerをお持ちでない方は、バナーのリンク先から無料ダウンロードしてください。 Copyright © 神奈川県立城郷高等学校 All Rights Reserved.
