title,url,snippet
illdespins,https://www.threads.com/@illdespins,"... 横浜 F.A.D YOKOHAMA出演：T.C.L / ADAM at開場17:00 開演17:30前売￥3,800(D別) 学割 ￥2,800(D別)・9月21日(土)AM10:00より チケット 発売開始イープラス共通URL : eplus."
B Street Band - Search / X,https://twitter.com/search?q=B+Street+Band&f=live,"【SOLD OUT】 2025.9.24(wed) 横浜 B.B.STREET ""CHUMP ... チケット は取り置きになりますのでご予約 ... 学割 1,500(+1D) こちらのライブ出演させていただく ..."
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日（月）】 水族館＋アトラクション乗り放題のお得な チケット ＆スペシャルな6つの特典も！"
GRAND FAMILY ORCHESTRA (@grandfamilyorchestra),https://www.instagram.com/grandfamilyorchestra/,"... 7月27日(日) ▪︎場所： 横浜 赤レンガ倉庫 野外特設会場▪︎時間：OPEN 9:00 / START 10:00 ▪︎料金： 1日券 一般 ¥9,000／ 学割 ¥6,000 2日通し券 一般 ¥16,000／ 学割 ¥11,000 ▪︎MURO FES."
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。"
学割証などの発行 - 学生生活 - 横浜国立大学,https://www.ynu.ac.jp/campus/support/gakuwari.html,学生旅客運賃割引証（ 学割 証） ア．学校学生生徒旅客運賃割引証（ 学割 証）制度は、旅客鉄道株式会社（JR各社）が指定した学校の学生・生徒がJR各社の営業キロで片道 100 キロメートルを超える区間を乗車する際に、運賃が2割引となるものです。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
横浜・八景島シーパラダイス 学生限定「シーパラ学割」,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,横浜 ・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学割 」を開催します。
Novel Core (@iamnovelcore) • Instagram photos and ... - t.co / Twitter,https://t.co/U3M9ql8Y7P?amp=1,※各会場、ドリンク代が別途必要となります。 ※未就学児は入場不可、小学生以上はチケットが必要となります。 ※ 学割 チケットでの入場時には学生証の提示が必須となります。
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · コロワイドグループのかっぱ寿司（カッパ・クリエイト㈱ 本社： 神奈川 県横浜市、代表取締役社長：山角豪）は、2025年5月19日（月）より、大 ..."
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
Tsurugaoka Hachimangu Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See ..."
INDIGNATION @indignation_jpn - Twitter Profile,https://ww.twstalker.com/indignation_jpn,"OPEN/START 16:00 / 16:30 ADV:¥2,000 / DOOR:¥2,500+1D ※ 学割 /U22割:¥1,000+1D チケット予約: forms. ... 神奈川 県横浜市. JET ACTION @JETACTION_YKH. 276 Followers ..."
Worm Hunt Overkill @WxHxO_BDHC - Twitter Profile,https://ww.twstalker.com/WxHxO_BDHC,"神奈川 のWORM HUNT OVERKILLの2作目2曲入り。Snuffed ... 学割 ・U22割：¥1,000. underblue_jp tweet picture. 1 ... ご飯 おかわり無料以外の絡みいらん ..."
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学割 がスタート！ ご注文時に学生証の提示だけで、ラーメンと ご飯 で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも | か...,https://kanagawa-report.com/like-gakuwari/,"Apr 13, 2023 · 焼肉ライク 学割 は年齢制限なし！トッピング無料＆ ご飯 おかわりも 「焼肉ライク」が新しい 学割 「シン・ 学割 」を全店舗で2023年4月7日(金)から導入します。 学生証提示で、牛ホルモン50gやちょいたしカレー、TKGトッピング、ミニチョレギサラダ"
毎日販売に拡大した「学割食べホ」プランが販売数10万人突破！期間限...,https://yakiniku-watami.com/news/11542/,"Sep 30, 2024 · おひとり様税込2,800円で焼肉もソフトドリンクも17種のデザートも！ 90分食べ飲み放題！ 2024年3月より「毎日販売」している税込2,500円の学生限定焼肉食べ放題「 学割 食べホ」プランの利用者が10万人を突破しました。"
手しおごはん玄｜日本の御飯が食せる店,http://www.gen-nakano.jp/,手しおごはん玄からのお知らせ 2025.9.1 NEW いつも 手しおごはん玄 をご愛顧頂きましてありがとうございます。 本日より 「秋メニュー9月・10月」 がスタートしました。まごころ込めた玄自慢の手作り季節の家庭料理をぜひご堪能ください！ 2025.4.1 4月は「 学割 カード」の更新月です。 更新の際 ...
StrawberryStrawberry (@strawberrystrawberry0506),https://www.instagram.com/strawberrystrawberry0506/,... 学割 が今回のアリーナツアーは 学割 がないのです。 ジャスティンアイランドチケット価格が高くなってるからジャスティンアイランドチケットを学生などが申し込みするの ...
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,ランチ メニュー ディナーメニュー 期間限定＆メニュー 店舗検索 クーポン よくあるご質問 パート・アルバイト情報 外国人のパート・アルバイト情報 安全・安心への取り組み グループ店舗検索
焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも | か...,https://kanagawa-report.com/like-gakuwari/,"Apr 13, 2023 · 焼肉ライク 学割 は年齢制限なし！トッピング無料＆ご飯おかわりも 「焼肉ライク」が新しい 学割 「シン・ 学割 」を全店舗で2023年4月7日 (金)から導入します。 学生証提示で、牛ホルモン50gやちょいたしカレー、TKGトッピング、ミニチョレギサラダ"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
aburasoba,https://www.tiktok.com/tag/aburasoba,・横浜本店: 神奈川 県横浜市西区楠町2-12-11 愛知屋ビル1F-2F ・藤沢店: 神奈川 県 ... 学割 キャンペーン #横浜市 #藤沢市 #ランチ # ディナー · Manifest (with Novet) ...
"noodle spot yang lagi rame, kata aku sih cobain sekarang ...",https://www.tiktok.com/@coemi.makan/video/7522660465730784568,... 神奈川 県横浜市西区楠町2-12-11 愛知屋ビル1F-2F ・藤沢店: 神奈川 県藤沢市 ... 学割 キャンペーン #横浜市 #藤沢市 #ランチ # ディナー · Happy Kids ...
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学割 」がスタート！ 焼肉レストラン安楽亭の焼肉食べ放題は、厳選したお肉、カルビ・タン・ハラミ・ホルモン・黒毛和牛をはじめ ..."
レストラン VOYAGE（1F）／学生食堂・飲食施設／キャンパスライフ｜神...,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,レストラン VOYAGE（1F） 新鮮な地元食材と、世界と地元のクラフトビール。 日常を驚きの旅（VOYAGE）に変えるレストラン。 VOYAGE（ボヤージュ）は、地元の新鮮食材とビールがおいしいレストランです。 店内は3つのエリアに分かれており、様々なシーンや時間帯でお使いいただけます。 大学関係 ...
umekoo.skyrock.com Reviews,https://www.pageglimpse.org/umekoo.skyrock.com,前菜盛り合わせ サラダ スー プ メイン、デザート 食べ放題 と3時間の飲み放題が付いています。 ... 14:00 翌5:00 学割 スタート 詳細はコースページをご覧下さい. ... JR東海道 ...
かっぱ寿司食べ放題「食べホー」完全ガイド【2025年9月最新版】,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,5 days ago · 目次 早見表（2025年9月19日現在） 最新情報：秋の特別キャンペーン開始！ 【NEW！平日割キャンペーン】 結論 要点 かっぱ寿司 食べ放題 の基本情報 実施期間・店舗数 料金体系（2025年9月現在） 平日 学割 （継続実施中） 食べ放題 対象メニュー 高級ネタ（通常価格150円〜300円） 定番ネタ サイド ...
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいの絶景と串揚げの魅力 みなとみらいの高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · かっぱ寿司、期間限定で200店舗へ実施拡大中の 食べ放題 にて「平日 学割 」始めるってよ！5月19日（月）～28日（水）の平日8日間限定・学生証のご ..."
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 安楽亭の焼肉 食べ放題 がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学割 」がスタート！ 焼肉レストラン安楽亭の焼肉 食べ放題 は、厳選したお肉、カルビ・タン・ハラミ・ホルモン・黒毛和牛をはじめ ..."
毎日販売に拡大した「学割食べホ」プランが販売数10万人突破！期間限...,https://yakiniku-watami.com/news/11542/,"Sep 30, 2024 · おひとり様税込2,800円で焼肉もソフトドリンクも17種のデザートも！ 90分食べ飲み放題！ 2024年3月より「毎日販売」している税込2,500円の学生限定焼肉 食べ放題 「 学割 食べホ」プランの利用者が10万人を突破しました。"
ニラックスブッフェ44店舗にて春の学生応援『スーパー学割』キャンペ...,https://kanagawa-report.com/nilax-super-gakuwari/,"Mar 20, 2024 · ニラックスブッフェ44店舗にて春の学生応援『スーパー 学割 』キャンペーンを開催！一部コースのご利用でドリンクバーが無料！お得にみんなで 食べ放題 を楽しもう｜エクスブルー ザ ブッフェ ラゾーナ川崎店 ～ お好きなものをお好きなだけ ～"
"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カ...",https://antenna.jp/articles/28391925,"Sep 16, 2025 · 株式会社アトム2025年9月16日（火）より平日限定で実施コロワイドグループの株式会社アトム（本社： 神奈川 県横浜市、代表取締役社長：植田剛史）が展開する「カルビ大将」では、 2025年9月16日（火）より 学生食べ放題 コースを平日限定で販売いたします。 画像はイメージです9月～10月は学園 ..."
"焼肉食べ放題が""青春価格2,500円"" カルビや蜜おさつバターが堪能でき...",https://prtimes.jp/main/html/rd/p/000000528.000018604.html,"Jul 9, 2025 · 焼肉 食べ放題 が""青春価格2,500円"" カルビや蜜おさつバターが堪能できる「 学生 グループ限定 食べ放題 」登場 2025年7月16日（水）～9月12日（金）平日 ..."
かっぱ寿司が食べ放題を179店舗で展開！学生割引も新登場 - 神奈川Day...,https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,"Aug 6, 2025 · かっぱ寿司が8月18日から9月3日まで、179店舗で約100種類が 食べ放題 の「かっぱ寿司の食べホー」を実施！ 学生 割引もあり ..."
"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カ...",https://crea.bunshun.jp/ud/pressrelease/68c8e4981262176efd00001c,"Sep 16, 2025 · 2025年9月16日（火）より平日限定で実施 コロワイドグループの株式会社アトム（本社： 神奈川 県横浜市、代表取締役社長：植田剛史）が展開する「カルビ大将」では、 2025年9月16日（火）より 学生食べ放題 コースを平日限定で販売いたします。 画像はイメージです 9月～10月は学園祭や体育祭など ..."
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生 限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの学割プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,※写真はイメージです。
"40+ ""Iwasaki #iwasaki"" profiles",https://www.linkedin.com/pub/dir/Iwasaki/#Iwasaki/jp-0-日本,"いいちゅう 学生 . Miyazaki, Japan. いいちゅう · Iwasaki Ushio ... Ibaraki City Court - 神奈川 県地方公務員. Japan. Ibaraki City Court ..."
"200+ ""Miyazato"" profiles",https://www.linkedin.com/pub/dir/+/Miyazato/jp-0-Japan,神奈川 工科大学 学生 . Kanagawa-ku. 神奈川 工科大学 / Kanagawa Institute of Technology. 宮里翼. エンジニア. Kanagawa-ku. 明海大学. Shinichi ...
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の食べホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。"
サンジョルジョ (@san_giorgio_official),https://www.instagram.com/san_giorgio_official/,キッチン、ホールスタッフ、 学生 、フリーター、主婦の方、大歓迎です✨ 詳細はDMまたは、店舗まで直接お電話ください✨ 営業時間ランチタイム(11:30〜15:00 L.O14:00) ...
トランポリンパーク | トランポンTrampon お出かけスポット検索 ｜【公式】神奈川県のお出かけ・観光・旅行サイ... 箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ... 博物館等の優待利用／キャンパスライフ｜神奈川大学 学割で激安！整体・温活スポットこやぎは10分500円のお安いボディケア... 新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://kzkmkuyi.wixsite.com/trampon,"東京・ 神奈川 県で7店舗営業中！ポンッとエンジョイ！たくさん遊びの詰まったトランポリンパーク・トランポンTrampon！家族と、お友達とたくさん遊べる屋内公園！ 神奈川 県への旅行・おでかけに役立つ観光 スポット や遊び場情報を掲載しています。テーマパーク、海や山などの自然、文化・歴史 スポット などのカテゴリーや、「横浜・川崎」「箱根」「湘南」「丹沢大山」「相模湖・相模川流域」「足柄」「三浦半島」に分かれた7つのエリアから、行き ... Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学割 プラン「SUMMER COLLEGE PASS」を販売します。 神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 入館料：共通券700円（通常800円） 単館券：日本丸350円（通常400円） 博物館450円（通常500円） ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 （詳細は 公式サイト でご ... 学割 で激安！10分500円のボディケア 学生証の提示で半額！ 整体・温活 スポット こやぎ 辛い身体の部分を ピンポイントで施術！ お問い合わせ Scroll 安いだけじゃない！ 大手チェーン店で施術をしていた整体師が、激安価格で揉みほぐしを担当致します。 通常10分1,000円のところを、学生証の提示 ... Nov 17, 2022 · 新江ノ島水族館（藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学割 」を実施している。来年3月までの期間中、チケット売り場 ..."
箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ...,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,"Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学割 プラン「SUMMER COLLEGE PASS」を販売します。"
学割で激安！整体・温活スポットこやぎは10分500円のお安いボディケア...,https://koyagi.jp/chiropractic2/20200721135732/,"学割 で激安！10分500円のボディケア 学生証の提示で半額！ 整体・温活 スポット こやぎ 辛い身体の部分を ピンポイントで施術！ お問い合わせ Scroll 安いだけじゃない！ 大手チェーン店で施術をしていた整体師が、激安価格で揉みほぐしを担当致します。 通常10分1,000円のところを、学生証の提示 ..."
博物館等の優待利用／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/preferential/,神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 入館料：共通券700円（通常800円） 単館券：日本丸350円（通常400円） 博物館450円（通常500円） ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 （詳細は 公式サイト でご ...
Nogeyama Zoo | Tourist Spot of Minatomirai | AVA Travel,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,"【 神奈川 ・横浜みなとみらい・ 学割 】☆女性限定☆ 学割 プラン！お得なアレンジヘアセット付き！大人気レトロモダンまで好きな着物が選べる♪. 神奈川 県. ¥4,950~/人 · 【 神奈川 ..."
Tsurugaoka Hachimangu Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See ..."
"Nijigen no Mori ""NARUTO & BORUTO Shinobi Village ...",https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOopY7bucAttFdWaCQ8h6r6sMdtwP6RwOxEl3FmAaQMV4SIIqJIte,【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドームテント予約. 埼玉 ... 横浜 八景島シーパラダイス ワンデーパス 4水族館+アトラクション付( 神奈川 県).
Raw Knife (@raw_knife),https://www.instagram.com/raw_knife/?hl=ja,学割 あります。 10/14(mon) OPEN18:00START19:00 ADV¥3000 DOOR¥3500 学割 ¥2000 「ゆうやけ祭り」 LIVE ゆうやけしはす&すうらばあず MOKU こけつまろびっツ DJ Raw ...
Ogawaryu Atsugi Tsumada - Restaurants Info,https://ogawaryuatsugitsumada.restaurants-info.com/,学生も多い地域なので、ちょっとした 学割 やトッピングサービスがあると、リピーターも増えると思います。 今後に期待してます ラーメン屋で 学割 がなかったのは少し ...
all round club party[∞infinity],https://iflyer.tv/en/event/122919/,出入りの際は注意願います。 ◇特典、サービス ・ 学割 : 学生証提示で500円OFF ・先着 50名に1ドリンクサービス ・?0:00まで一部ドリンク 300円提供 ◇出演. 3FｰVenus
新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://www.kanaloco.jp/news/life/article-950861.html,"Nov 17, 2022 · 新江ノ島水族館（藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学割 」を実施している。来年3月までの期間中、チケット売り場 ..."
