title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
優待料金のご案内 | ヤングボウル,http://www.youngbowl.com/archives/165,グループ全員を学生料金とし、更に合計金額より お一人様100円引き致します。 (他のサービス及びサービス券との併用はできません) 詳しくはご利用の店舗にてご確認ください。 (上記以外にも各店舗で個別に協賛店となっているものがあります),http://www.youngbowl.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
横浜ヤングボウル | ヤングボウル,http://www.youngbowl.com/shoplist/yokohama,療育手帳をお持ちの方、 優待 料金 あります。 5ゲームパック実施中です。 学生 応援パック実施中です。 シニア3ゲームパック実施中です。 LINE：お得な情報配信中！ ※ ボウ リング の貸靴は 1足400円 です。 ※レーンのご予約は無料です。 電話にてご連絡ください。 ※ご予約でも100円サービス券が利用できます。 ※年末年始、GWは料金が変更となります。 予めご了承ください。 ※ラケット（ペン・シェイク）、球の貸し出し無料です。 設置しておりません。,http://www.youngbowl.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
料金・割引サービス - ムービル | 109CINEMAS 大日：料金・割引情報：劇場案内：イオンシネマ 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... 学生のお客様の鑑賞料金につきまして | 池袋HUMAXシネマズ ヒューマッ... チケット : チケット料金 | シネマシティ 東京都の映画館 - 映画.com,https://109cinemas.net/movil/prices.html,"お座席・3Dメガネを必要とされる場合は3歳未満のお客様も有料となります。 ※作品により鑑賞料金が異なる場合がございます。 ※東急株式会社「株主映画鑑賞優待券」につきましては追加料金が異なります。 詳しくは こちら をご覧ください。 ・ご鑑賞日の2日前より販売いたします。 ・チケット発券後のキャンセル･変更等はお断りさせていただいております。 ・前売券や各種優待券をお持ちの方も、ご鑑賞日の2日前より座席指定券とお引き換えいただけます。 ・前売券購入当日は先売りチケットへのお引換えは出来ません。 ・上映作品により先売り販売日が異なる場合がございます。 「6ミタ無料鑑賞クーポン」で3D作品をご鑑賞の際には「3D鑑賞料金」として300円、「3Dメガネ料金」として200円を別途頂戴いたします。 3歳未満のお子さまが座席をご利用になる際には、幼児料金が必要です。 座席のご利用有無に関わらず、3歳未満のお子さまでも幼児料金を頂戴する作品もございます。 学生の方は、学生証をご持参ください。 障がい者割引をご利用の方は、付き添いの方2名さままで1作品、お一人さま1,000円でご覧いただけます。 ( 障がい者手帳をご持参ください） 高校生1,000円からの割引券などはご利用いただけません。 お得なサービス（税込） ※一部対象外となる作品がございます。 * ( ) 内は ワタシアタープラス会員 の価格です。 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべてのTOHOシネマズに拡大致します。 ※特別上映など一部の作品ではご利用いただけません。 Jul 3, 2025 · 池袋HUMAXシネマズ、横須賀HUMAXシネマズ、成田HUMAXシネマズは「 映画館 で映画を観る」楽しさを若いお客様にもっと知っていただきたく、大学生・専門学生の鑑賞料金を1,300円としております。 是非、ヒューマックスシネマにて映画をお楽しみくださいませ。 ※高校生・中学生・小学生・乳児（3歳～）の鑑賞料金は1,000円です。 Copyright © HUMAX ENTERTAINMENT INC. All rights reserved. ※平日なら「映画の日」に関係なく1,000円！ 身分証をご提示下さい。 学生証をご提示下さい。 生徒手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 ※特別興行の場合は上記の限りではございません。 ※【極上爆音上映】はレイトショー割適用外です。 ※パーク80の割引は終了しました。 すでに券をお持ちの方は有効期限までお使いいただけます。 立川シネマシティのホームページ。 映画の上映スケジュール、作品情報、座席予約など。 東京都の映画館と上映スケジュールを検索！ 渋谷、新宿、池袋などのエリア別 映画館 一覧と上映時間を掲載しています。 観たい映画、行きたい 映画館 がきっと見つかる！ - 映画.com.",https://109cinemas.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
料金・割引サービス - 109シネマズ湘南 | 109CINEMAS 料金・割引 | 横須賀HUMAXシネマズ ヒューマックスシネマ HUMAX CINEM... 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... T・ジョイ横浜 - KINEZO みなとみらい：料金・割引情報：劇場案内：イオンシネマ 映画館の学割は他の割引よりお得？ 神奈川県の映画館 - 映画.com,https://109cinemas.net/shonan/prices.html,"・前売券や各種優待券をお持ちの方も、ご鑑賞日の2日前より座席指定券とお引き換えいただけます。 ・前売券購入当日は先売りチケットへのお引換えは出来ません。 ・上映作品により先売り販売日が異なる場合がございます。 神奈川 県条例に基づき、18歳未満の方は終映が23：00を過ぎる上映回には、保護者同伴であってもご入場いただけません。 3D作品をご観賞中に体調不良を感じた場合は、ご観賞を中断するなどご留意ください。 横須賀HUMAXシネマズの公式ホームページ。 映画鑑賞料金や各種割引サービスをご案内しています。 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべてのTOHOシネマズに拡大致します。 ※特別上映など一部の作品ではご利用いただけません。 2025年9月1日 (月)鑑賞分より、映画鑑賞料金の改定を実施させていただきました。 詳しくは こちら. ※作品によって、2歳から料金を頂く場合がございます。 ※各種 割引 料金は、他割引との併用はできません。 （一部除く） ※学生証をご提示いただく場合がございます。 ※証明書をご提示いただく場合がございます。 ※証明書を提示いただく場合がございます。 ※障がい者手帳（療育手帳、身体障害者手帳、精神障害者保健福祉手帳）、もしくは障がい者手帳アプリ「ミライロID」のご提示をお願いいたします。 ※特定医療費（指定難病）受給者証または登録者証等のご提示でもご利用いただけます。 ※詳しくは こちら. 障がい者割引をご利用の方は、付き添いの方2名さままで1作品、お一人さま1,000円でご覧いただけます。 ( 障がい者手帳をご持参ください） お得なサービス（税込） ※一部対象外となる作品がございます。 * ( ) 内は ワタシアタープラス会員 の価格です。 ※ 「ハッピーマンデー」は、新潟西・常滑・大日・高松東・宇多津での実施はございません。 ※ 年齢の確認ができるものをご持参ください。 ※ 同作品・同時間のご鑑賞に限ります。 ※ 年齢の確認ができるものをご持参ください。 ※ 夫婦どちらかお⼀⼈がワタシアタープラス会員の場合は、2,300円となります。 ※ 会員情報未登録の会員（仮会員）の⽅は会員価格はご利⽤いただけません。 ご利⽤には会員登録が必要です。 12⽉1⽇は鑑賞料⾦1,000円！ 映画館 の場合、学 割 料金は他の割引と比べてどちらがお得なのか、各 映画館 の実際の料金で比べてみよう。 109シネマズの料金は、一般1,800円、大学生・高校生1,500円が基本。 この他に「109シネマズの日」「ファーストデイ（毎月1日）」には料金が1，00円、「夫婦の日・カップルデイ」には2人で2,200円、レイトショー1,300円などの割引がある。 さらに、劇場によっては「メンズデイ」などの割引もあるので確認したい。 このような割引がある日であれば、学割よりも他の割引を利用した方が安く映画鑑賞することができる。 109シネマズをさらに割引料金で！ 109シネマズでは、クレジットカードを提示するとさらに料金が割引になる。 神奈川県の映画館と上映スケジュールを検索！ みなとみらい、川崎、小田原などのエリア別 映画館 一覧と上映時間を掲載しています。 観たい映画、行きたい 映画館 がきっと見つかる！ - 映画.com.",https://109cinemas.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学生無料ウィーク | 6museums.tokyo 東京駅周辺6美術館,https://6museums.tokyo/week.html,日本・東洋の古美術から西洋美術、現代美術まで、若い世代の方に、本物のアートに触れていただくための特別企画です。 ※次回 学生 無料ウィークについては未定です。 決まり次第、本サイトにて告知いたします。 ※アーティゾン美術館は学生無料ですが、日時指定予約制のため、入館時間枠の予約が必要です。 詳細は同館 ウェブサイト へ. ご来館時点で学生であることがご入館の条件となります。 受付にて以下の証明書等をご提示ください。 以下の該当者は対象となりません。 ご来館時点で学生であることがご入館の条件となります。 （高校生・大学生・大学院生 ※中学生以下は常に無料です。 ） 受付にて学生証をご提示の上、無料のチケットを受け取ってください。 ※学生証をお忘れの場合は、通学定期のご提示をお願いします。,https://6museums.tokyo/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
神奈川県の学生マンション・学生アパートを検索 | 学生の ...,https://749.jp/search/kanagawa/,全国の学生向け賃貸物件情報サイト。 門限なしの学生向け賃貸、学生マンション・アパート・学生会館・食事付き学生寮などの下宿情報はもちろん、東京・名古屋・京都・大阪・兵庫・福岡・仙台など全国から一人暮らしのお部屋探しをサポートします。,https://749.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
神奈川県の学校名から学生マンション・学生アパートを探す ...,https://749.jp/search/school/kanagawa/,門限なしの学生向け賃貸、学生マンション・アパート・学生会館・食事付き学生寮などの下宿情報はもちろん、東京・名古屋・京都・大阪・兵庫・福岡・仙台など全国から一人暮らしのお部屋探しをサポートします。,https://749.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
東京・池袋 都心の大人のスパ施設「タイムズ スパ・レスタ」 夏休み期...,https://adv.tokyo-np.co.jp/prtimes/article49979/,"Jul 25, 2025 · 本キャンペーンは、学生の方により気軽にレスタをご利用いただけるように、通常2,500円の「スピード入館（100分以内利用）」を特別料金1,500円でご提供します。 学生の休暇期間に合わせた学生応援キャンペーンは「春の 学 割 」に続いて2回目の開催となります。 ※表記の内容は予告なく変更する場合がございます。 ※料金は全て税込です。 タイムズ...",https://adv.tokyo-np.co.jp/robots.txt,404,unknown,robots.txt not found,https://www.tokyo-np.co.jp:443/policy,200,unknown,apex:tos_found_no_signal,,YES
学生団体様メニュー ｜ 鎌倉観光会館「味亭」 - Ajitei,https://ajitei.jp/menu-student/,ホーム 新着情報 お店案内 一般団体様メニュー 学生団体様メニュー 外国人向けおすすめメニュー For Visitors おすすめ ...,https://ajitei.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！",https://anrakutei.jp/robots.txt,200,allowed,,https://anrakutei.jp/privacy/,200,unknown,tos_found_no_signal,,YES
横浜みなとみらい万葉倶楽部 | 神奈川県下のあおいろ優待サービス,https://aoiro-kanagawaken.or.jp/service/place/万葉の湯/,"「横浜 みなとみらい 万葉倶楽部」は、 温泉 郷の楽しみを身近で手に入れる贅沢をお届けします。 ※大人のみ入湯税100円（12歳未満非課税）を頂戴いたします。 大人（中学生以上）【全日】 通常 料金 ：2,730円 → 優待料金：2,400円. ※大人のみ入湯税75円（小学生以下非課税）を頂戴いたします。 ※本券（神奈川県青色申告会連合会より発行の優待券）1枚につき5名様までご利用いただけます。 ※本券は他の割引券との併用ができません。 ※館内施設ご利用分については別途ご負担をお願いいたします。 ※オムツの取れていないお子様の大浴場のご利用は、ご遠慮いただいております。 ※深夜3時以降は上記料金とは別途、深夜料金を頂戴いたします。 ※優待券は、コピーをしてのご利用も可能です。",https://aoiro-kanagawaken.or.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
Penmark 学割 | 大学生のための学割サイト,https://app.penmark.jp/coupon,近くのクーポン · キャンパスに近い人気店のクーポン一覧 · すべて · 人気のブランド · カテゴリから探す · グルメ · レジャー · サブスク · スポーツ,https://app.penmark.jp/robots.txt,404,unknown,robots.txt not found,https://penmark.jp/terms,200,unknown,apex:tos_found_no_signal,,YES
アプレシオ 西葛西店 インターネットカフェ 「学割あります」,https://aprecio.co.jp/shop/nishikasai/news/11005,東京メトロ東西線西葛西駅徒歩4分、アーケード内だから雨でも傘いらず！ ダーツ・ビリヤード設置の地域最大級 ネット カフェ です。 フリーwifi、シャワールーム、認証式プリンターなどなど多彩なコンテンツがございます。,https://aprecio.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
横浜ヤングボウル｜イオンマークのカードの優待特典,https://area.aeon.co.jp/b/aeoncs/info/200014-011/,ボウ リング 料金、グループ全員 学生 料金 とします。 入店時、イオンマークのカードをご提示いただくと、カード1枚につきグループ全員上記特典をご利用いただけます。 ※他の特典との併用は不可となります。 ※一部対象外店舗・対象外商品がございます。 神奈川県横浜市中区伊勢佐木町3－96 日活会館5階. 045-231-1651. http://www.youngbowl.com. ※特典内容は予告なく変更・終了になる場合がございます。 ※優待特典は各施設・各店舗による提供です。 イオンマークのカードのご提示・ご利用で受けられる、横浜ヤングボウルの優待特典情報です。,https://area.aeon.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
アロウズビリヤード各種料金表,https://arrowsbilliard.wixsite.com/mysite/price,・中学生は1時間200円その後30分100円！ ・高校生は1時間300円その後30分150円！ 生徒手帳必要. フリータイム . 6/13金よりSTART!! D arts Live2. D arts Live3. ※延長は1時間500yenです。 さらに3時間コースの追加も可。 ビリヤード・ダーツの料金表です。 お得な料金プラン記載中。,https://arrowsbilliard.wixsite.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
VS PARK 横浜ワールドポーターズ店 | VS PARK | その他の施設 | バン...,https://bandainamco-am.co.jp/others/vspark/yokohama/,YouTubeやSNSで話題のおもしろアクティビティが24種類以上！ VS PARKで今日を特別な一日にしよう。 9/1 (月)～ 30歳以下の社会人限定！ 「VS PARK U30社会人限定パック」WEB限定販売中！ 9/1 (月)～中学生以上の学生限定！ 4人以上でお得「秋のグループ 学割 」♪. 9/1 (月)～ 小学生のお子さま連れのご家族は1人500円引きに！ 「おやこ割」♪. 新アクティビティ ”猛獣守りきりアクティビティ”「マモリキル」8/8 (金)に登場！ 大阪・関西万博 ガンダムパビリオン開館記念！ VS PARK・トンデミ「万博行ったよ割」♪. 7/17 (木)～ 「アイスキャンディー」がその場でもらえる！ SNS投稿キャンペーン開催！,https://bandainamco-am.co.jp/robots.txt,200,allowed,,https://bandainamco-am.co.jp:443/attention/,200,unknown,tos_found_no_signal,,YES
カラオケ ビッグエコー横浜プラザ店 - 神奈川県横浜市 | カラオケ ビ... 【学割】6時間フリータイム／飲み放題／割引特典付きの詳細｜カラオケ... 学割 | はまLABO！ 【学割】学生証ご提示でおトクにご利用いただけます！｜インフォメー... 横浜本店 - カラオケ まねきねこ カラオケBanBan三ツ境店 (カラオケバンバン ミツキョウテン) - 横浜/... クーポン | 神奈川県のカラオケルーム - バンガローハウス,https://big-echo.jp/shop_info/ビッグエコー横浜プラザ店/,フリーWi-Fi完備でスマホ充電もできるので、打ち合わせや会議など、テレワークスペースとしてもご利用可能！ 横浜 で カラオケ をお探しの場合は、ぜひカラオケ ビッグエコー 横浜 プラザ店へお越しください。 【ネット予約可！ 楽天ポイント貯まる】 カラオケ パセラ 横浜 関内店（伊勢佐木町・長者町/居酒屋）でネット予約が行えるコースの詳細情報です。 学割 について はまLABO！ 神奈川 県を中心に生活や娯楽に便利な情報を提供します！ 割引をご希望のお客様は、ご入店時に会員登録をお願いいたします。 アプリ会員登録はこちら 都道府県の条例により、18歳未満および高校生の方は、鍵付完全個室はご利用いただけません。 一部店舗で 学 割 サービスを適用外とさせていただいております。 カラオケまねきねこ横浜本店は、横浜駅から徒歩で約1分！ 店舗数日本一の カラオケ まねきねこ！ 飲食物の持ち込みは基本OKで、いつでもお得に楽しめます。 カラオケバンバンは全国に店舗があるカラオケチェーン店です。 様々な方にご利用いただけるよう 学 割 やシニア割などの料金プランをご用意しています（一部店舗を除く。 詳細はバンバンのホームページをご確認ください）。 【 カラオケ 】バンガローハウスでは、お得な割引クーポンをご利用頂けます。 LINE友達になると店舗毎の限定クーポンもゲットできます！ クーポンをゲットしてお得に カラオケ を楽しもう♪ご利用時は、入店時お会計前にクーポン画面か印刷したクーポンをお見せください。,https://big-echo.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
障害者手帳ご優待割引 | カラオケ ビッグエコー,https://big-echo.jp/support_plan/,※グループ全員に適用されます。 ※会員料金、シニア料金、学割料金、フリータイムと併用できます。 ※別途有料1ドリンクの注文が必要です。 （ドリンクバー、飲み放題ご利用の場合はドリンクのご注文は不要）,https://big-echo.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。 601km以上の往復移動の場合は往復割引で1割引になります。 学 割 と往復 割引 は併用できます。 ※特急料金・新幹線料金・グリーン料金などは割引になりません。 乗車券部分の料金が学割対象となります。 学割があると割引価格で旅行できるね。 受験生の方は 大学入試共通テストの点数換算。 更新日: 2024年03月07日. ↑このページへのリンクです。 コピペしてご利用ください。 JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。 特急料金・グリーン料金などは割引になりません。,https://calculator.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
中高大学生向け 夏の催し物のご案内 | 神奈川県立歴史博物館,https://ch.kanagawa-museum.jp/news/10609,"Jun 18, 2025 · 「かながわの文化と歴史」をテーマとした常設展と、年に数回の特別展・特別陳列を開催しています。 建物は、重要文化財に指定された 横浜 正金銀行本店本館を継承しています。 展覧会と共に、建物もお楽しみください。",https://ch.kanagawa-museum.jp/robots.txt,200,unknown,robots.txt returned HTTP 200,,,unknown,not_found,,YES
学割 | はまLABO！,https://chottoiiseikatsu.com/tag/学割/,学割 について はまLABO！ 神奈川 県を中心に生活や娯楽に便利な情報を提供します！,https://chottoiiseikatsu.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
ローズホテル横浜｜神奈川県@「学割」学生さん歓迎の宿,https://ciceful.web.fc2.com/kanagawa/14.html,中華街に立地！ 横浜 市内アクセス至便で観光に最適。 全室26平米以上！ 広々ベッドで小学生以下添い寝無料 お部屋/施設 ★価格：2970円より,http://ciceful.web.fc2.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
チケット : チケット料金 | シネマシティ,https://cinemacity.co.jp/ticket/,"※平日なら「映画の日」に関係なく1,000円！ 身分証をご提示下さい。 学生証をご提示下さい。 生徒手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 ※特別興行の場合は上記の限りではございません。 ※【極上爆音上映】はレイトショー割適用外です。 ※パーク80の割引は終了しました。 すでに券をお持ちの方は有効期限までお使いいただけます。 立川シネマシティのホームページ。 映画の上映スケジュール、作品情報、座席予約など。",https://cinemacity.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【2025年版】神奈川県のボウリングサークル｜メンバー募集サイト,https://circle-book.com/events/bowling/prefectures/kanagawa,"Sep 12, 2025 · 【完全無料／登録不要】神奈川県のボウ リング サークルの募集サイトです！ 10代〜60代、社会人や 学生 、初心者、経験者など、誰でも参加可能！ 無料で簡単にメンバーの募集ができます！",https://circle-book.com/robots.txt,200,unknown,200 but no robots directives detected,https://circle-book.com/rules,200,unknown,tos_found_no_signal,,YES
【2025年版】神奈川県横浜市のダーツ・ビリヤードサークル｜メンバー...,https://circle-book.com/events/darts/prefectures/kanagawa/cities/14-yokohamashi,"Jan 3, 2025 · 【完全無料／登録不要】神奈川県横浜市の ダー ツ ・ビリヤードサークルの募集サイトです！ 10代〜60代、社会人や学生、初心者、経験者など、誰でも参加可能！ 無料で簡単にメンバーの募集ができます！",https://circle-book.com/robots.txt,200,unknown,200 but no robots directives detected,https://circle-book.com/rules,200,unknown,tos_found_no_signal,,YES
【2025年版】東京都のダーツ・ビリヤードサークル｜メンバー募集サイ...,https://circle-book.com/events/darts/prefectures/tokyo,"Feb 17, 2025 · 【完全無料／登録不要】東京都の ダーツ ・ビリヤードサークルの募集サイトです！ 10代〜60代、社会人や 学生 、初心者、経験者など、誰でも参加可能！ 無料で簡単にメンバーの募集ができます！",https://circle-book.com/robots.txt,200,unknown,200 but no robots directives detected,https://circle-book.com/rules,200,unknown,tos_found_no_signal,,YES
学生さんは1000円OFFでカートに乗れちゃう★CCTB 学割 | シティサーキ...,https://city-circuit.com/2025/09/gakuwari_2/,"Sep 10, 2025 · シティサーキット東京ベイ (CCTB)では、学生服でのご来場、または学生証のご提示で走行料金がお得になる「CCTB 学 割 」を実施中！",https://city-circuit.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
【みなとみらい】大学内にこんなハイクオリティの寿司店が!?誰かに教...,https://city.living.jp/common/news/1467161/,"Jul 18, 2024 · そんな中見つけたのが、神奈川大学 みなとみらい キャンパスの「VOYAGE（ボヤージュ）」。 同店は学食というよりも（ 学生 、教授専用の学食は他の階にあり）、地域の人にも開放している レストラン です。",https://city.living.jp/robots.txt,,unknown,request error: SSLError,,,unknown,not_found,,YES
料金・クーポン｜新宿コパボウル,https://copa-shinjuku.com/price/,学生の方・60歳以上のシニアの方は、受付時に年齢確認できる証明書をご提示ください。 18歳未満の方は、夜23時～翌午前4時の間、東京都条例により保護者同伴でも入場出来ません。 年末年始・GWなどの特別営業期間は、料金を変更する場合がございます。,https://copa-shinjuku.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
夏休みはフレックス！で遊べ！ - ダーツフレックス 横浜西口店｜DARTF...,https://dartflex.jp/archives/753,"Jul 30, 2024 · 涼しい室内で遊べる ダー ツ がおすすめです！ 学生も夏休みの時期ですねぇ！ 8月もお昼12時から営業しちゃいます！ 各種お得なプランでお楽しみいただけます！ 夏はぜひ一度 ダー ツフレックスでお過ごしください！ そんな ダー ツフレックス 横浜西口店 は横浜駅『きた西口』から徒歩2分のこちらにあります。 暑い夏！ 涼しい室内で遊べるダーツがおすすめです！ 学生も夏休みの時期ですねぇ！ 8月もお昼12時から営業しちゃ.",https://dartflex.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割あり がある店舗一覧 - ダーツ＆パーティー B-GARAGE,https://darts-b-garage.jp/shop/facilities/student_discount/,ダーツ＆パーティー B-GARAGE の 学 割 あり がある店舗一覧ページ。 ダー ツを思う存分楽しめる大人の遊び場『B-GARAGE』。 ダー ツに本格的に打ち込みたい方をはじめ、仲間うちでワイワイ楽しみたい方に気軽にご利用いただけます。,https://darts-b-garage.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
毎週火・木曜日は学割キャンペーン！ | ダーツスタジアム - DARTS STA...,https://darts-stadium.jp/archives/3763,"Jun 25, 2024 · 毎週火・木曜日は学割キャンペーン！ いつも ダー ツスタジアム 池袋店をご利用頂き誠に有難う御座います。 2024/7/2より 学生 限定の学割キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に 学生 証のご提示で",https://darts-stadium.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
