title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実...,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,えのすい 学 割 は、チケット売場窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる 学 割となっています。,https://fujisawa.goguynet.jp/robots.txt,200,allowed,,https://fujisawa.goguynet.jp/2021/11/27/toshu-dohiemon/,200,unknown,no_signal,,YES
【学割：映画館】神奈川県川崎市「チネチッタ」の学生料金！,https://gakumado.mynavi.jp/gmd/articles/37413,"Jun 6, 2016 · 座席指定や割引クーポンなどさまざまなサービスもあり、じっくり映画鑑賞したい人や、デートに映画を観たいカップルなどにもピッタリの 映画館 です。",https://gakumado.mynavi.jp/robots.txt,200,allowed,,https://gakumado.mynavi.jp/gmd/pages/rules/,200,unknown,tos_found_no_signal,,YES
【学割：水族館・動物園】神奈川県横浜市「横浜動物園ズーラシア」の...,https://gakumado.mynavi.jp/gmd/articles/37517,"Jul 19, 2016 · ☆昼夜問わず野生に近い動物が鑑賞できる！ 横浜 動物園 ズーラシアは動物を世界の気候帯や地域別のゾーンに分けて管理、展示しており、限りなく野生に近い状態の動物鑑賞が楽しめます。",https://gakumado.mynavi.jp/robots.txt,200,allowed,,https://gakumado.mynavi.jp/gmd/pages/rules/,200,unknown,tos_found_no_signal,,YES
【学割：水族館・動物園】神奈川県藤沢市「新江ノ島水族館」の学生料...,https://gakumado.mynavi.jp/gmd/articles/37518,"Jul 19, 2016 · 新江ノ島 水族館 はさまざまな魚や海の生物を見ることができます。 落ち着いた雰囲気が学生のデートに合っていて、中でもショーはとてもカップルに人気です。",https://gakumado.mynavi.jp/robots.txt,200,allowed,,https://gakumado.mynavi.jp/gmd/pages/rules/,200,unknown,tos_found_no_signal,,YES
【学割：美術館・博物館】神奈川県横浜市「横浜美術館」の学生料金！ ...,https://gakumado.mynavi.jp/gmd/articles/37530,"Jun 6, 2016 · もちろん入場 料 の学割もありますし、なんといってもみなとみらいにあるので公園やデパートやレジャー施設がたくさんあり、お散歩しているだけでも飽きることが一切ないです。",https://gakumado.mynavi.jp/robots.txt,200,allowed,,https://gakumado.mynavi.jp/gmd/pages/rules/,200,unknown,tos_found_no_signal,,YES
【水族館学割】春休み、マクセル アクアパーク品川で仲間やカップルで...,https://gakumado.mynavi.jp/gmd/articles/77965,"Feb 19, 2025 · 当館は学生の皆さまに、ご友人と過ごす心躍る時間を提供すべく今年も“ 学割 ”の開催を決定した。 高校生以上の学生を対象に、通常料金￥2,500のところ￥2,000でご利用いただける。",https://gakumado.mynavi.jp/robots.txt,200,allowed,,https://gakumado.mynavi.jp/gmd/pages/rules/,200,unknown,tos_found_no_signal,,YES
平日限定 学生食べ放題コース｜焼肉ぐりぐり家,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,【平日限定】 学 割 食べホ（期間限定提供コース） 2025年2月25日から期間限定かつ平日限定でご提供する学生（中学生・高校生・大学生）限定の食べ放題コース。 物価高騰に苦しむ学生応援メニューで食べ放題・ソフトドリンク飲み放題の食べ飲み放題！,https://griglia.fresca-co.jp/robots.txt,200,allowed,,https://griglia.fresca-co.jp/store/toshimatsu/,200,unknown,no_signal,,YES
学割 - JR線ご利用案内,https://jr-group.jp/category/fare/学割/,東京 ～新大阪の新幹線 学 割 料金 東京 ～新大阪間の新幹線の学割料金（ 学生 割引 ）のご案内です。 計算方法や、往復の価格もあわせてご案内します。,https://jr-group.jp/robots.txt,200,allowed,,https://jr-group.jp/rules.html,200,unknown,no_signal,,YES
東京～新大阪の新幹線 学割料金 | JR線ご利用案内 えきねっとで「学生割引」 (学割）を適用して申込できますか。 JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル 新幹線などの乗車券が2割引！学生割引乗車券・往復割引やきっぷの買い... 学生向けのお得なチケット「GIANTS-Campus Ticket」を今年も販売 翌月... 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 割引運賃 ｜ 東京都交通局,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。学割は、このうち運賃が2割引きとなります。特急料金は割引になりません。 したがって、新幹線に乗車する際の学割の価格は、以下のようになります。 運賃 × 0.8 + 新幹線特急料金＝学割価格 ※10円未満切り捨て これを東京～新大阪間の指定席特急券にあてはめると、以下のようになります。 8,910円 × 0.8 + 5,810円 = 12,930 円 自由席特急券やグリーン券でも、同様に計算できます。 See full list on jr-group. jp JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は片道600km以下なので、往復割引は適用されません。往復の価格は、片道価格の2倍です。 See full list on jr-group. jp 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。中学、高校、大学は学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。割引内容は、運賃が2割引です（特急券は割引なし）。学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。その場合は、運賃は2割引、指定席特急券は定価です。グリーン車もグランクラスも利用できます。この場合も、グリーン料金やグランクラス料金は定価... See full list on jr-group. jp 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線 チケット が購入できます。学割証はその場で窓口に提出します。インターネットでは、学割で新幹線のチケットを購入することはできません。原則として、駅窓口のみの扱いです。一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗る日に駅に行き、学割で新幹線 チケット を買い、すぐに新幹線に... See full list on jr-group. jp えきねっとで「学生割引」 ( 学 割 ）を適用して申込できますか。 ... えきねっとでは、「学生 割引 」を適用した乗車券のお申込みはお取扱いしておりません。 Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。 Dec 17, 2024 · さらに、えきねっとであらかじめ特急券だけ予約しておいて、 学 割 の 乗車券 と併用して列車や新幹線を利用することもできますよ。 Jan 28, 2025 · 東京ドームの巨人戦では、学生向けのお得な チケット 「GIANTS-Campus Ticket（ジャイアンツキャンパスチケット）」を、今年も4～8月の平日開催試合を対象に販売します。 学生割引(学割)って何? 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。 中学、高校、大学は学割の対象になります。 専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。 割引内容は、運賃が2割引です（特急券は割引なし）。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。 東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。 その場合は、運賃は2割引、指定席特急券は定価です。 グリーン車もグランクラスも利用できます。 学割で新幹線のチケットを買うにはどうしたらいいの? 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線チケットが購入できます。 学割証はその場で窓口に提出します。 インターネットでは、学割で新幹線のチケットを購入することはできません。 原則として、駅窓口のみの扱いです。 一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。 列車に乗る日に駅に行き、学割で新幹線チケットを買い、すぐに新幹線に乗ることもできます。 まとめると、学割で新幹線のチケットを買うときに特に必要となることは、「学割証をもらうこと」です。 新幹線の学割は割引になりますか? 閑散期は200円引き、繁忙期は200円増し、最繁忙期は400円増しです。 自由席は通年同額です。 新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。 学割は、このうち運賃が2割引きとなります。 特急料金は割引になりません。 都営線相互発着で、東京メトロ線を経由する連絡定期券を、一部の指定した区間・経路で発売しています。 この場合、前後の都営線区間の営業キロを合算して都営線の定期運賃を算出し、東京メトロ線の定期運賃と合算した連絡 割引 定期運賃を適用します。",https://jr-group.jp/robots.txt,200,allowed,,https://jr-group.jp/rules.html,200,unknown,no_signal,,YES
銭湯Q&A | 【公式】神奈川の銭湯情報,https://k-o-i.jp/faq/,神奈川県の 銭湯 は、共通で大人（中学生以上）550円、小学生220円、小学生未満は100円。 10回分の回数券も販売しています。,https://k-o-i.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいの高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。 このたび、学生グループ専用の「スーパー 学 割 」が2025年2月13日よりスタート。,https://kanagawa.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
新幹線の乗車券が2割引「学生割引乗車券」の買い方・使い方を解説！ |...,https://media.jreast.co.jp/articles/1731,"Nov 20, 2024 · 「 学生 割引乗車券」の購入にはいくつか条件があり、使い方にもルールがあります。 こちらの記事では、新幹線のきっぷを購入する学生の方向けに、「 学生 割引乗車券」の買い方から使い方まで解説します。",https://media.jreast.co.jp/robots.txt,200,unknown,200 but no robots directives detected,https://media.jreast.co.jp/user_rules,200,unknown,tos_found_no_signal,,YES
新幹線などの乗車券が2割引！学生割引乗車券・往復割引やきっぷの買い...,https://media.jreast.co.jp/articles/527,"Dec 17, 2024 · さらに、えきねっとであらかじめ特急券だけ予約しておいて、 学 割 の 乗車券 と併用して列車や新幹線を利用することもできますよ。",https://media.jreast.co.jp/robots.txt,200,unknown,200 but no robots directives detected,https://media.jreast.co.jp/user_rules,200,unknown,tos_found_no_signal,,YES
学生必見！横浜の八景島シーパラダイスで学割キャンペーン開催中,https://news.3rd-in.co.jp/article/8882fed0-b92f-11ef-84d6-9ca3ba083d71,"Dec 13, 2024 · 横浜・八景島シーパラダイスでの学生限定「シーパラ 学 割 」キャンペーンをご紹介。 特別料金で 水族館 とアトラクションを満喫できます！",https://news.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
"【牛角】「2,500円 学生限定食べ放題」定番化が決定 - 平日限定、40種...",https://news.mynavi.jp/article/20250917-3460530/,"6 days ago · レインズインターナショナルが展開する「牛角」は9月12日、「2,500円 学生 グループ限定 食べ放題 」を平日限定の定番メニューとして提供すること ...",https://news.mynavi.jp/robots.txt,200,allowed,,https://news.mynavi.jp/top/notice/agreement/,200,unknown,tos_found_no_signal,,YES
JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,"Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。",https://otoku-travel.jp/robots.txt,200,allowed,,https://otoku-travel.jp/terms-of-service,200,unknown,tos_found_no_signal,,YES
"神奈川県×学生×10,000円以下｜口コミで人気の温泉宿・旅館！2024年の...",https://oyutabi.biglobe.ne.jp/140000-a07f-f002/,レストラン、ゲームルーム、露天風呂と内風呂があり、 学生 旅行におすすめの格安な 温泉 宿です。 1泊1人あたりの平均宿泊料金は約1万円と、 学生 旅行にぴったりの格安価格です。,https://oyutabi.biglobe.ne.jp/robots.txt,200,allowed,,https://oyutabi.biglobe.ne.jp/about/terms,200,unknown,no_signal,,YES
横浜・八景島シーパラダイス 学生限定「シーパラ学割」,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,横浜 ・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学 割 」を開催します。,https://pamatoco.city.yokohama.lg.jp/robots.txt,,unknown,request error: SSLError,,,unknown,not_found,,YES
“都心の大人のスパ施設”タイムズ スパ・レスタ「豊島区民割」「春の学...,https://prtimes.jp/main/html/rd/p/000000720.000008705.html,"Feb 7, 2025 · 学生 の春休み期間に実施する 学生 応援キャンペーンです。 初めて スパ を利用する 学生 の方、サウナ好きの 学生 の方には特におすすめです。",https://prtimes.jp/robots.txt,200,allowed,,https://prtimes.jp/main/html/kiyaku,200,unknown,tos_found_no_signal,,YES
“秋の大盤振る舞い”！かっぱ寿司の食べ放題「かっぱの食べホー」に9月...,https://prtimes.jp/main/html/rd/p/000000919.000018731.html,"Sep 12, 2025 · 本キャンペーンでは、一般・シニアの 食べ放題 の通常価格が平日限定で400円OFFとなるほか、 学生 ※の皆様には「平日学割（800円OFF）」との併用も ...",https://prtimes.jp/robots.txt,200,allowed,,https://prtimes.jp/main/html/kiyaku,200,unknown,tos_found_no_signal,,YES
Yukio Chiba 千 葉 征 央 ﾊﾞｰﾁｰ (@yukio_chi_bass_),https://qr.paps.jp/DP5pp,... 学生 には割引 料金 も設けました。プレイヤーが集まればアフターセッションもします！ ぜひ皆様お集まりいただけたらバーチーこれ幸いです 仙台の皆様ぜひお越し ...,https://qr.paps.jp/robots.txt,200,allowed,,https://qr.paps.jp/?url=agreement,200,unknown,no_signal,,YES
学生だけの特権！卒業前に行きたい「学割」が使えるスポット7選 | RET...,https://rtrp.jp/articles/128473/,テーマパークや美術館など、 学割 が利用できる スポット はたくさんあるんです。 今回は、学生のうちに行くべき 学割 が使える スポット をご紹介します。,https://rtrp.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · サウナ好きの 学生 を応援する学割企画！ 東京都豊島区・池袋にある スパ 施設「タイムズ スパ ・レスタ」が、2025年9月30日（火）まで、 学生 向け「夏の学割」キャンペーンを実施している。",https://saunabrosweb.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
えきねっとで「学生割引」 (学割）を適用して申込できますか。,https://secure.okbiz.jp/eki-net/faq/show/1676?category_id=291&site_domain=default,えきねっとで「学生割引」 ( 学 割 ）を適用して申込できますか。 ... えきねっとでは、「学生 割引 」を適用した乗車券のお申込みはお取扱いしておりません。,https://secure.okbiz.jp/robots.txt,200,blocked,,,,unknown,not_found,,NO
夏休みを楽しむ！池袋の大人向けスパ「タイムズ スパ・レスタ」で学割...,https://tokyo.publishing.3rd-in.co.jp/article/1f7e39fc-6903-11f0-b530-9ca3ba0a67df,"Jul 25, 2025 · 池袋の「タイムズ スパ ・レスタ」で、お得な夏の 学 割 キャンペーンが実施中。 学生証を提示するだけで、通常の入館料が大幅割引に！",https://tokyo.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【東京都】卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評価...,https://travel.biglobe.ne.jp/onsen/selection/graduate/pref13/,東京都 で仲良しの友達と一緒に楽しめる卒業旅行・ 学 割 プランがある口コミ高評価の 温泉 宿をご紹介！ きっと楽しい思い出ができますよ。,https://travel.biglobe.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【関東】卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評価の...,https://travel.biglobe.ne.jp/onsen/selection/graduate/r03/,学 割 でお得に泊まれる口コミ高評価の 温泉 旅館・ホテルをご紹介。 宿泊プランは、楽天トラベル、JTBなど大手旅行サイトから最安値を比較、一番お得な宿泊プランを探して予約でき、各旅行会社のポイントも貯まります。,https://travel.biglobe.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://travelspot.jp/724806/,"Dec 13, 2024 · 『 横浜 ・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日 (月)までの期間限定で、 学生 の皆さまを対象としたお得なキャンペーン「シーパラ学 割 」を開催いたします。",https://travelspot.jp/robots.txt,200,allowed,,https://travelspot.jp/sitepolicy/,200,unknown,tos_found_no_signal,,YES
スカイスパYOKOHAMAの一番お得な割引方法 | 全国レジャー施設割引ナビ INSPA横浜｜フィットネスジム×ハイロックス365×天然温泉スパが融合し... 横浜の温泉やスパ（サウナ・岩盤浴）でリフレッシュしよう！｜ YOKOHA... 【スーパーSALEクーポン対象】横浜 スカイスパYOKOHAMA 入浴Eチケット... 横浜駅直結のスパ／サウナ／コワーキング「スカイスパYOKOHAMA」 宿泊予約 - 横浜駅直結の泊まれるスパ／サウナ／コワーキング「スカイ...,https://waribikinavi.jp/skyspa-yokohama/,"Feb 3, 2025 · スカイ スパYOKOHAMA のお得な割引券、クーポン、チケット、前売り券を紹介します。 ※安全上の問題と遊べる空間を提供できない為、中学生以上の入館に限る（小学生以下の利用不可） Sep 15, 2025 · 横浜 ・コットンハーバーのINSPA横浜は、フィットネスジムとハイロックス365、天然温泉 スパ を備えた大人のための複合施設。 岩盤浴やサウナ、絶景風呂で心と体をリフレッシュ！ Aug 6, 2025 · 地元ハマっ子が、 横浜 駅周辺やベイエリアに数多く存在する温泉や スパ 施設を一挙にご紹介します。 自家源泉を持ち、源泉掛け流しの温泉施設から昔ながらの町中にある銭湯までさまざま。 マッサージ効果のあるジャグジーや炭酸カルシウム温泉（人口温泉・気泡が生じるものではありません）、ヨーロッパ式の本格サウナ、話題のロウリュサービスなど、充実の スパ ＆サウナをぜひ存分にお楽しみください。 仕事に行き詰まった時にサウナや スパ でリフレッシュする事により、 オン・オフの切り替えをスムーズかつ効果的に出来ます。 横浜 の夜景を眺めながら、リラックスしたひとときを過ごしませんか？ 宿泊プランでは、サウナを存分に楽しむことができ、心身ともにリフレッシュできます。 空いている時間帯を狙えば、さらに落ち着いた環境でサウナを満喫できます。",https://waribikinavi.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
葛西臨海水族園の一番お得な割引方法 | 全国レジャー施設割引ナビ 【割引まとめ】すみだ水族館の入場料金・割引チケット・クーポン・前... 料金のご案内 - しながわ水族館 営業時間・料金・チケット | 池袋 サンシャイン水族館,https://waribikinavi.jp/tokyo-sea-life-park/,"Jun 20, 2025 · ぐるっとパス2025は、 東京 を中心とする102の美術館・博物館等の入場券や割引券がセットになったお得なQRコードチケットです！ Mar 23, 2021 · 東京 の観光名所・東京スカイツリータウンにある都市型 水族館 『すみだ水族館』。 できるだけ安く入場したい方のために、 割引 情報をまとめてみました。 大人（高校生以上）1,350円、中学生・小学生600円、幼児（4歳以上）300円、シルバー（65歳以上）1,200円※すべて税込。各種障がい者手帳・療育手帳・被爆者手帳をお持ちの方は、手帳のご提示でご本人様とお付添1名様を減免料金として一般料金の半額とさせていただきます。 学校行事や地域のレクリエーションなどで、ぜひ 水族館 をお使いください。 企業・団体のお客さま専用の料金・お申込み方法を掲載しています。",https://waribikinavi.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
上野動物園の一番お得な割引方法 | 全国レジャー施設割引ナビ 保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ... ご案内 - 東京都公式ホームページ 【2025】上野動物園の料金はいくら？1日チケット料金・年間パスポート... 東京都の動物園のクーポン情報 – お出かけクーポン情報 タビワザ 【公式】動物たちが暮らす森 アニミル｜都市型ふれあい動物園 学生だけの特権！卒業前に行きたい「学割」が使えるスポット7選 | RET... シンプルで上品なデザイン - 水着 ビキニ レディース - セパレート 水着 女性,https://waribikinavi.jp/ueno-zoo/,"Aug 20, 2024 · ぐるっとパス2025は、 東京 を中心とする102の美術館・博物館等の入場券や割引券がセットになったお得なQRコードチケットです！ Jul 25, 2024 · 学生割引、通称・ 学割 を設定しているスポットは全国に数多くあります。 学割 が使えるのは今だけの特権です。 高校生のうちに、大人よりもちょっぴりおトクな料金で、遊び尽くしちゃいましょう！ ご 案 内 【 恩賜上野 動物園 】 9時30 分~17 時(入園は16時まで) 毎週月曜日(祝日のときは、翌日) 一般:600 円、65 歳以上:300 円、中学生:200円 ※小学生以下及び都内在住・在学の中学生は無料 Jun 26, 2025 · 今回は上野 動物園 の料金について、徹底解説します！ 1日入場する際のチケット料金や、1年間に何度も利用ができる年間パスポートについて説明します。 また、 動物園 好きにはたまらない特典がたくさん入った「友の会」についても説明しています。 東京都 には家族や友達・恋人同士でも楽しめる 動物園 が沢山、大井競馬場、恩賜上野動物園、 東京都 多摩動物公園、のような週末や休日のお出かけにピッタリなスポットのご紹介と、様々なサイトで配布されている割引クーポン情報をまとめてご紹介いたし ... 東京 を一望できるオーシャンビューと動物さんとのふれあいを楽しむことができます。 こちらで受付をしていただきます。 受付からパークエリアが一望できるので、どんな動物さんがいるか、入場する前に見ることが出来ます。 テーマパークや美術館など、 学割 が利用できるスポットはたくさんあるんです。 今回は、学生のうちに行くべき 学割 が使えるスポットをご紹介します。 shein.com has been visited by 1M+ users in the past month 30%オフで人気のビキニやセパレート水着を手に入れよう. 多様なデザインのレディース水着ビキニで夏を楽しもう！",https://waribikinavi.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
