url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://magazine.atnavi.net/articles/31447,https://magazine.atnavi.net/articles/31447,https://magazine.atnavi.net/articles/31447,アクアパーク品川、学割で入場料500円引き,全国旅行支援による東京都「ただいま東京プラス」との併用とも可能です。 アクアパーク学割 料,アクアパーク品川、学割で入場料500円引き 2023年1月25日 あとなび Xでシェア LINEでシェア マクセル アクアパーク品川は、「アクアパーク学割」を、2023年1月16日（月）～3月31日（金）の期間、実施しています。 高校生以上は500円OFF 「アクアパーク学割」は、高校生以上の学生が対象。チケット購入時,500,,NO,NO,,
https://magazine.atnavi.net/articles/73882,https://magazine.atnavi.net/articles/73882,https://magazine.atnavi.net/articles/73882,"西武園ゆうえんち、2,000円分お得な学割チケット発売",,"西武園ゆうえんち、2,000円分お得な学割チケット発売 2025年1月11日 あとなび Xでシェア LINEでシェア 西武園ゆうえんちは、学割1日レヂャーパックを、2025年1月14日（火）～3月19日（水）の期間、販売します。 園内利用券2,000円分がセット 西武園ゆうえんちの入園券とアトラクションフリー券がセット",2000,,NO,NO,addr_empty,
https://medium.com/japonica-publication/exploring-the-land-of-the-rising-sun-student-edition-2587c605d26b,https://medium.com/japonica-publication/exploring-the-land-of-the-rising-sun-student-edition-2587c605d26b,https://medium.com/japonica-publication/exploring-the-land-of-the-rising-sun-student-edition-2587c605d26b,Exploring the Land of the Rising Sun,,,,,NO,NO,addr_empty|disc_missing,
https://mikiyatakimoto.com/news/,https://mikiyatakimoto.com/news/,https://mikiyatakimoto.com/news/,NEWS,館17：30まで） 東京都渋谷区猿楽町29-20 観覧料 一般：個人5,ikiya Takimoto』をぜひご覧ください。2025年8月5日(火)- 8月24日(日) 月曜休館 10:00-18:00（＊入館17：30まで） 東京都渋谷区猿楽町29-20 観覧料 一般：個人500円 渋谷区民：個人200円 小中学生：個人50円 An exhibition of photographic w,50,,NO,NO,yen_unreasonable,
https://mitsui-shopping-park.com/cn/tw/en/gourmet/lalaport/expocity/,https://mitsui-shopping-park.com/cn/tw/en/gourmet/lalaport/expocity/,https://mitsui-shopping-park.com/cn/tw/en/gourmet/lalaport/expocity/,Gourmet Guide,,Coupon 5% off your bill 5% off your bill Osaka Flour Food Okonomiyaki Goroppe Shokudo Order an omelette rice and Services free small soft drink Order an omelett,,5,NO,NO,addr_empty,
https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3151630.html,https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3151630.html,https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3151630.html,"New Autumn Collection ""Timeless Form""",,"LaLaport EXPOCITY Shops News ⭐︎Anniversary Festival⭐︎ 09/19 更新 aimerfeel ⭐︎Anniversary Festival⭐︎ Share hello everyone! It's on the 3rd floor, aimerfeel! Curren",,20,NO,YES,addr_empty,
https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168366.html,https://mitsui-shopping-park.com/en/lalaport/expocity/404.html,https://mitsui-shopping-park.com/en/lalaport/expocity/404.html,Not found.,,,,,NO,NO,addr_empty|disc_missing,
https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3120981.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,Not found.,,,,,NO,NO,addr_empty|disc_missing,
https://mobila-carlife.jp/activity/55102/,https://mobila-carlife.jp/activity/55102/,https://mobila-carlife.jp/activity/55102/,【横浜,135-0061 東京都江東区 豊洲五丁目６番５２号 ＮＢＦ豊洲キャナルフロント,"【横浜・みなとみらい】好きなグレードから選べる＆ヘアセット付で4,950円！！超お得な女性限定学割プラン☆ 9,130 円 〜 着物レンタル 浴衣レンタル",4950,,NO,NO,,
https://murofes.com/2024/,https://murofes.com/2024/,https://murofes.com/2024/,MURO FESTIVAL 2024,,小学生以下は入場無料。 （保護者同伴が必要です。） 中学生以上からチケットが必要となります。,,,NO,NO,addr_empty,
https://mylittlewordland.com/course/294107/n2-kanji-master-with-meaning,https://mylittlewordland.com/course/294107/n2-kanji-master-with-meaning,https://mylittlewordland.com/course/294107/n2-kanji-master-with-meaning,My Little Word Land,,,,,NO,NO,addr_empty|disc_missing,
https://nakamoto.tokyo/menu/学生セット/,https://nakamoto.tokyo/menu/%E5%AD%A6%E7%94%9F%E3%82%BB%E3%83%83%E3%83%88/,https://nakamoto.tokyo/menu/%E5%AD%A6%E7%94%9F%E3%82%BB%E3%83%83%E3%83%88/,学生セット,,2012年4月より発売開始された学生向けのセットです。学生以外は購入できません。購入時には学生証か学割の定期券の提示が必要です。 セットの内容は通常より一回り小さい丼（樺太丼で使用される器）に入った中サイズの味噌タンメン（辛さ3）、蒙古タンメン（辛さ5）、北極ラーメン（辛さ10）、から一品と「サイドメニュー」（ライス、,,,NO,NO,addr_empty,
https://naoji.jp/shop/kamiigusa.html,https://naoji.jp/shop/kamiigusa.html,https://naoji.jp/shop/kamiigusa.html,新潟発祥なおじ 上井草店,じ 上井草店 住所 〒167-0023 東京都杉並区上井草３丁目３３-２２-１階 アク セス 西武,,,,NO,NO,disc_missing,
https://netatopi.jp/article/1491143.html,https://netatopi.jp/article/1491143.html,https://netatopi.jp/article/1491143.html,学生はカレーやホルモンなど好きな一品追加、ご飯は夢のマンガ盛りやおかわり無料! 一人焼肉「焼肉ラ,です 実施店舗： 【東京都】 恵比寿本店/新橋店,,,,NO,NO,disc_missing,
https://netatopi.jp/article/1641446.html,https://netatopi.jp/article/1641446.html,https://netatopi.jp/article/1641446.html,豚バラ,題コース 関連記事 北海道産牛肩ロースやイベリコ豚、牛みすじ、チュクミ,平日ディナー限定　学生食べ放題コース,,,NO,NO,,
https://netatopi.jp/article/1664403.html,https://netatopi.jp/article/1664403.html,https://netatopi.jp/article/1664403.html,"税込2,800円で「焼肉×デザート×ソフトドリンク」が食べ飲み放題! 学生限定「超学割食べホ」プ",,"税込2,800円で焼肉もソフトドリンクも！17種のデザートも「チョコ・ディップ・カルビ」も！90分食べ飲み放題の「超学割食べホ」プラン期間限定販売！",2800,,NO,NO,addr_empty,
https://news.3rd-in.co.jp/article/8755ce20-e8d7-11ef-b350-9ca3ba083d71,https://news.3rd-in.co.jp/article/8755ce20-e8d7-11ef-b350-9ca3ba083d71,https://news.3rd-in.co.jp/article/8755ce20-e8d7-11ef-b350-9ca3ba083d71,みなとみらいで学生向け「スーパー学割」串揚げブッフェが新登場,〒231-0001 神奈川県横浜市中区新港2丁目2-1 横浜ワールドポーターズ5F 電話番号：045-226-3316 予約サイト： こちらをクリック 『くし葉』では、学生たちが楽しく交流し、美味しい串揚げを心ゆくまで楽しむことができるこのプランをぜひ利用してみてはいかがでしょうか。みなさんのご来店を心よりお待ちしております！ 会社情報 会社名 ニラックス株式会社 住所 東京都武蔵野市西久保１－６－１４ 電話番号 0422-37-2677 関連リンク サードペディア百科事典: 神奈川県 横浜市 みなとみらい くし葉 スーパー学割 Wiki3: 神奈川県 横浜市 みなとみらい くし葉 スーパー学割 トピックス（グルメ） 戸越銀座の米粉ホットケーキ 2025-09-25 00:04:26 特別収穫祭開催 2025-09-24 22:34:23 フォルクス日替りランチ 2025-09-24 19:50:01 デビューしたスイーツブランド 2025-09-24 19:36:26 「スマイリーネプチューン」大感謝祭！ 2025-09-24 19:06:54 新ミートダイニング「THE SLICE」 2025-09-24 18:16:22 秋の芋づくしメニュー 2025-09-24 18:07:04 YURTの秋メニュー 2025-09-24 18:06:28 無添加おせち予約開始 2025-09-24 17:38:22 俺のステーキ新宿 2025-09-24 17:37:36 【記事の利用について】 タイトルと記事文章は、記事のあるページにリンクを張っていただければ、無料で利用できます。 ※画像は、利用できませんのでご注意ください。 【リンクついて】 リンクフリーです。 天気 電話番号 カテゴリー お名前辞典 会社情報 百科事典 運営者情報,・イヤホン・ガジェット 学生必見のたべほ！ 2025-02-12 09:23:05 #神奈川県 #横浜市 #みなとみらい #くし葉 #スーパー学割 みなとみらいで学生向け「スーパー学割」串揚げブッフェが新登場 みなとみらいで新たな楽しみ方！学生向け「スーパー学割」 神奈川県みなとみらいに位置する『串揚げ・串天ブッフェ ,100,,NO,NO,,
https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,学生のための特別キャンペーン『ぶっ跳び学割』が登場！,11:46:51 #千葉県 #キャンペーン #千葉市美浜区 #学,資信託・為替・銀行・保険・金融 生成AI・人工知能 結婚式・ウエディング 家電・テレビ パソコン(PC)・スマホ・イヤホン・ガジェット ぶっ跳び学割登場！ 2025-08-25 11:46:51 #千葉県 #キャンペーン #千葉市美浜区 #学生 #トンデミ 学生のための特別キャンペーン『ぶっ跳び学割』が登場！ 学生限定,2000,,NO,NO,,
https://news.livedoor.com/pr_topics/detail/28854873/,https://news.livedoor.com/pr_article/detail/28854873/,https://news.livedoor.com/pr_article/detail/28854873/,90分焼肉食べ放題×ソフトドリンク飲み放題「学割食べホ」が登場,,地元中学生を一日警察官に任命,,,NO,NO,addr_empty,
https://newscast.jp/news/0653266,https://newscast.jp/news/0653266,https://newscast.jp/news/0653266,【昼下がりに若者の行列ができる現象多発】 若者の食トレンドに“しゃぶしゃぶ”が急上昇中！ 新生活,レストランツ(本社：東京都武蔵野市、代表取締役社長 崎田,/ 【昼下がりに若者の行列ができる現象多発】 若者の食トレンドに“しゃぶしゃぶ”が急上昇中！ 新生活に合わせた“学割キャンペーン”を開催,,,NO,NO,,
https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://nz.trip.com/events/LostWord+LIVE+2025のチケット神奈川県2025628土-20250625/,https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025628%E5%9C%9F-20250625/,https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025628%E5%9C%9F-20250625/,LostWord LIVE 2025のチケット(神奈川県,2025のチケット(神奈川県・2025/6/28(土)),"LostWord LIVE 2025のチケット(神奈川県・2025/6/28(土)) | CLUB CITTA’: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%8",,25,NO,NO,,
https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025727%E6%97%A5-20250402/,https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025727%E6%97%A5-20250402/,Novel Coreのチケット(神奈川県,Coreのチケット(神奈川県・2025/7/27(日)),"Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA’: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83",,3,NO,NO,,
https://nz.trip.com/events/カーネーションのチケット横浜2024128日-20241204/,https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024128%E6%97%A5-20241204/,https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024128%E6%97%A5-20241204/,カーネーションのチケット(横浜,,"カーネーションのチケット(横浜・2024/12/8(日)) | 横浜BAY HALL: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%",,3,NO,NO,addr_empty,
https://ogawaryuatsugitsumada.restaurants-info.com/,https://ogawaryuatsugitsumada.restaurants-info.com/,https://ogawaryuatsugitsumada.restaurants-info.com/,Ogawaryu Atsugi Tsumada Reviews,2 Chome-2 Tsumadanishi,University students,,,NO,NO,addr_not_jp_like|disc_missing,
https://ondoholdings.com/news/26141,https://ondoholdings.com/news/26141,https://ondoholdings.com/news/26141,The Ryokan Tokyo YUGAWARAが学生限定の缶詰宿泊プラン「卒論執筆パック」を,355-0028  埼玉県 東松山市箭弓町 1-12-11,せんか。 宿泊特典として、寝る前に飲むナイトケアドリンク、OFF COLA PM 9:00（オフコーラ ピーエムクジ）をおひとり様1本お渡しします。眠る前やハードワークの休息時間などのオフタイムに飲む、身体にやさしいクラフトコーラが、頑張る学生の皆さんを応援します。 ＜卒論執筆パック 内容＞ ・1泊3食付 ・「OFF ,13300,,NO,NO,,
https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,かっぱ寿司食べ放題「食べホー」完全ガイド【2025年9月最新版】,年実施） 向日店 （京都府向日市鶏冠井町馬司18） 鳴海店 （愛知県,"学生特典： 平日学割（800円OFF）との併用可能で最大1,200円OFF",800,,NO,NO,,
https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://peatix.com/event/10864?lang=ja-jp,https://peatix.com/event/10864?lang=ja-jp,https://peatix.com/event/10864?lang=ja-jp,【学割】カーネーション4/13（土）東京公演,,,,,NO,NO,addr_empty|disc_missing|looks_like_aggregator,
https://peatix.com/event/1589009?lang=ja-jp,https://peatix.com/event/1589009?lang=ja-jp,https://peatix.com/event/1589009?lang=ja-jp,【One,,,,,NO,NO,addr_empty|disc_missing|looks_like_aggregator,
https://peatix.com/event/169909?lang=ja-jp,https://peatix.com/event/169909?lang=ja-jp,https://peatix.com/event/169909?lang=ja-jp,東京パブクロールパーティー,,,,,NO,NO,addr_empty|disc_missing|looks_like_aggregator,
https://peatix.com/event/4499580,https://peatix.com/event/4499580,https://peatix.com/event/4499580,【温泉×学生×東京】YUZU JAM 2025 ～全国の温泉を体感せよ～,,Send to 学生団体YUZU,,,NO,NO,addr_empty|looks_like_aggregator,
https://poolsidetyo.tumblr.com/,https://poolsidetyo.tumblr.com/,https://poolsidetyo.tumblr.com/,POOL SIDE,,,,,NO,NO,addr_empty|disc_missing,
https://pot-osaka.com/live/c84ca451-337b-468e-a0d4-9560eb82a3f7,https://pot-osaka.com/live/c84ca451-337b-468e-a0d4-9560eb82a3f7,https://pot-osaka.com/live/c84ca451-337b-468e-a0d4-9560eb82a3f7,"""POT 15th Annivesary 再録Best Album Relase Tour 20",,"CATEGORY TOUR DATE 2024/12/25 (Wed) TITLE ""POT 15th Annivesary 再録Best Album Relase Tour 2024-2025"" VENUE 横浜B.B STREET TIME OPEN 18:00 / START 18:30 TICKET ADV ¥",,,NO,NO,addr_empty|disc_missing,
https://puratokodama.biz/category11/entry134.html,https://puratokodama.biz/category11/entry134.html,https://puratokodama.biz/category11/entry134.html,å­¦å²ãä½¿ãã®ãä¸çªãå¾ï¼æ±äº¬ï½ç±,,,,,NO,NO,addr_empty|disc_missing,
https://r.gnavi.co.jp/h7eumkr90000/menu6/,https://r.gnavi.co.jp/h7eumkr90000/menu6/,https://r.gnavi.co.jp/h7eumkr90000/menu6/,æ¥½å¤©ãããªã³,,,,,NO,NO,addr_empty|disc_missing,
https://r.gnavi.co.jp/plan/g234205/plan-reserve/plan/plan_list/:c6,https://r.gnavi.co.jp/plan/g234205/plan-reserve/plan/plan_list/:c6,https://r.gnavi.co.jp/plan/g234205/plan-reserve/plan/plan_list/:c6,90分 学割パック 税込2700円 ランチや夕方の時間帯でも承りますの詳細,,"90分 学割パック 税込2700円 ランチや夕方の時間帯でも承ります 2,700円 / 1名様 このコースを予約する ◯即予約 食べ放題 飲み放題 歓迎会・送別会・文化祭や体育祭の打ち上げに。中学生・高校生・大学生の団体様に好評いただいております。牛肩バラ・豚バラ・豚ロース・鶏むね肉・肉団子が食べ放題のお得な割引パック",2700,,NO,NO,addr_empty,
https://r.gnavi.co.jp/plan/g405456/plan-reserve/plan/plan_list/:c8,https://r.gnavi.co.jp/plan/g405456/plan-reserve/plan/plan_list/:c8,https://r.gnavi.co.jp/plan/g405456/plan-reserve/plan/plan_list/:c8,料理長特選食べ放題の詳細,,"料理長特選食べ放題 5,500円 / 1名様 このコースを予約する ◯即予約 食べ放題 男性 5,500円 女性 5,000円 中学生 高校生 大学生 5,000円 小学生 2,800円 未就学児 無料 こちらのコースはお料理のみの内容となります。 飲み放題のご利用は当日お選びいただけます。 飲み放題 1,850円 生",5000,,NO,NO,addr_empty,
https://r.gnavi.co.jp/plan/g868200/plan-reserve/plan/plan_list/:c55,https://r.gnavi.co.jp/plan/g868200/plan-reserve/plan/plan_list/:c55,https://r.gnavi.co.jp/plan/g868200/plan-reserve/plan/plan_list/:c55,平日限定！【深夜のお得なオールナイトフリータイムパック】22時～翌5時まで最大7時間の詳細,,"平日限定！【深夜のお得なオールナイトフリータイムパック】22時～翌5時まで最大7時間 3,000円 → 2,500円 / 1名様 このコースを予約する ◯即予約 飲み放題 22時～翌5時までの最大7時間フリータイム ※飲み放題オプション追加可能 ※22時以降に入室するお客様限定 秋の乾杯キャンペーン対象 予約・ご来店で",3000,,NO,NO,addr_empty,
https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list/:c53,https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list,https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list,焼肉の和民池袋東口店（池袋/焼肉）の予約,,"ワタミカルビも！『食べホ スペシャル』4928円(税込) 90分★小学生半額以下★幼児以下無料 ◯即予約 食べ放題 全100品 1名様～ 牛タンもワタミカルビも食べ放題！大満足の90分食べ放題★大人4928円(税込)★小学4～6年生2464円(税込)★小学1～3年生1100円(税込)★幼児以下無料 4,928円 / 1",4928,,NO,NO,addr_empty,
https://r.gnavi.co.jp/plan/p920156/plan-reserve/plan/plan_list/:c13,https://r.gnavi.co.jp/plan/p920156/plan-reserve/plan/plan_list,https://r.gnavi.co.jp/plan/p920156/plan-reserve/plan/plan_list,焼肉の和民錦糸町南口駅前店（錦糸町,,"ワタミカルビも！『食べホ スペシャル』4928円(税込) 90分★小学生半額以下★幼児以下無料 ◯即予約 食べ放題 全100品 1名様～ 牛タンもワタミカルビも食べ放題！大満足の90分食べ放題★大人4928円(税込)★小学4～6年生2464円(税込)★小学1～3年生1100円(税込)★幼児以下無料 4,928円 / 1",4928,,NO,NO,addr_empty,
https://ra.co/events/1514885,https://ra.co/events/1514885,https://ra.co/events/1514885,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://railway.jr-central.co.jp/ticket-rule/rule08.html,https://railway.jr-central.co.jp/ticket-rule/rule08.html,https://railway.jr-central.co.jp/ticket-rule/rule08.html,øæÔiw¶øæÔjbiqC,,,,,NO,NO,addr_empty|disc_missing,
https://rakutama.com/news/250409.html,https://rakutama.com/news/250409.html,https://rakutama.com/news/250409.html,å­¦å²200%,,,,,NO,NO,addr_empty|disc_missing,
https://rakutama.com/news/250625.html,https://rakutama.com/news/250625.html,https://rakutama.com/news/250625.html,å¤å­¦å²2025,,,,,NO,NO,addr_empty|disc_missing,
https://ramendb.supleks.jp/review/217412.html,https://ramendb.supleks.jp/review/217412.html,https://ramendb.supleks.jp/review/217412.html,『醤油らーめん￥550（学割）』らーめん 麺てつのレビュー,東京都 文京 春日1-15-9 都営後楽園第1アパート1F,70 点 醤油らーめん￥550（学割） [ラーメン/醤油] らーめん 麺てつ （ 東京都 文京区 ） パンダの黒い部分 平日の13時30分頃訪問。先客は１人。店内に入り、左手にある券売機で食券を買います。一番左上にあるのが味噌、続いて塩、醤油と並んでいるのですが、今日は醤油の気分だったので醤油のボタンをプッシュ。カウン,100,,NO,NO,,
https://release.traicy.com/posts/20250829854519/,https://release.traicy.com/posts/20250829854519/,https://release.traicy.com/posts/20250829854519/,残猛暑につきプール延長！氷彫刻にお得プランで夏のフィナーレ突入,要です。 [場所] 東京都千代田区紀尾井町4-1 ホテルニューオータニ,,,,NO,NO,disc_missing,
https://rosehotelyokohama.com/stay/plan/1930/,https://rosehotelyokohama.com/stay/plan/1930/,https://rosehotelyokohama.com/stay/plan/1930/,元町,,ます） ○横浜観光ＭＡＰプレゼント！ ご案内 ・当プランは学生（高校生・大学生・専門学校生）限定のプランとなっております。 ご宿泊のお客様全員が学生のご利用が条件となりますので、予めご承知いただきますようお願い致します。 ・チェックイン時に学生証の提示をお願い致します。 （※卒業式後で学生証を学校へ返却してしまった場合,3520,,NO,NO,addr_empty|title_generic|title_short,
https://sakenowa.com/en/brand/91gY17j,https://sakenowa.com/en/brand/91gY17j,https://sakenowa.com/en/brand/91gY17j,宵の月 (Tsukinowa Shuzoten Iwate),,,,,NO,NO,addr_empty|disc_missing,
https://san-tatsu.jp/spots/384414/,https://san-tatsu.jp/spots/384414/,https://san-tatsu.jp/spots/384414/,横浜美術館（横浜,旅の手帖 HOME 神奈川県 横浜・みなとみらい 横浜美術館 横浜・み,,,,NO,NO,disc_missing,
https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,東京,東京都豊島区東池袋4-25-9 タイムズステーション池袋 ■営業時間：11：00～翌8：30　※日曜、連休最終日は22：30まで ※不定休 ※詳細は公式HP（ http://www.timesspa-resta.jp/ ）をご確認ください NEWS タイムズ スパ・レスタ 東京 池袋 豊島 シェアお願いいたします URLをコピーしました！ 一生に一度は訪れるべき場所／大分「奥日田温泉　うめひびき」 大分・うめひびきに夏の新体験！「サウナラウンジ紅鶴」1周年記念 こんな記事も見られています 9／29開催！ サウナ東京レディースデーで「クリスティーナ」とコラボ 2025年9月22日 “温活×腸活”サウナ「スゴイサウナ五反田駅前店」9／16開業！ 2025年9月9日 「RAKU SPA 足立江北（仮称）」が2026年冬にオープン！ 2025年9月4日 池袋「タイムズ スパ・レスタ」秋の特別イベント開催 2025年8月31日 8／30より、BAUMと［TTNE］によるサウナイベントが開催 2025年8月21日 SAUNA BROS.MOVIE #23　東京・サウナ大橋会館 2025年8月16日 頭皮から髪まで丁寧にケア！　ROOFTOPで2週連続コラボイベント始動 2025年8月13日 話題の「サウナ大橋会館」を黒羽麻璃央が体験！　連載「翔ぶ瞬間」 2025年8月6日,東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施,,,NO,NO,title_generic|title_short,
https://search.dartslive.com/jp/shop/73ca632d1e7f3d100d9b047a20a7ba1e,https://search.dartslive.com/jp/shop/73ca632d1e7f3d100d9b047a20a7ba1e,https://search.dartslive.com/jp/shop/73ca632d1e7f3d100d9b047a20a7ba1e,アプレシオ八王子駅前店,詳細検索 > 東京都 > 八王子市 > アプレ,ータ Previous Next お店からのメッセージ マイダーツ・マイキュー割実施中！ マイダーツ、マイキューをお持ちの方は200円引き。 ※会員限定（入会金無料キャンペーン実施中） ※他のクーポン・割引券との併用はできません 期間限定「学割3時間パック」スタートしました！ 学割3時間 990円（土日・祝日＋210円,990,,NO,NO,,
https://secure.ipnexus.com/en/events?as=map&event_day=1958-01-24&event_month=1958-01&page=5,https://secure.ipnexus.com/en/events?as=map&event_day=1958-01-24&event_month=1958-01&page=5,https://secure.ipnexus.com/en/events?as=map&event_day=1958-01-24&event_month=1958-01&page=5,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://shibu-cul.jp/hachilabo,https://shibu-cul.jp/hachilabo,https://shibu-cul.jp/hachilabo,こども科学センター,,,,,NO,NO,addr_empty|disc_missing,
https://shinsengumigroup.com/ja/news_events/summer-break-student-discount-shabu-shabu-gardena/,https://shinsengumigroup.com/ja/news_events/summer-break-student-discount-shabu-shabu-gardena/,https://shinsengumigroup.com/ja/news_events/summer-break-student-discount-shabu-shabu-gardena/,しゃぶしゃぶダイニングガーデナ店 🏖️ 夏の学割！,,Details 学生さんに朗報！！ 今年も新撰組しゃぶしゃぶダイニングガーデナ店は、6月1日から8月31日まで、夏の学生割引を実施します！ しゃぶしゃぶ食べ放題（通常価格$37.99）が、期間中学生さんはランチもディナーも $29.99 ！ ★ご着席の際、スタッフに有効な学生証をご提示ください。★ご本人様のみ割引価格が,,,NO,NO,addr_empty,
https://shop.create-restaurants.co.jp/1267/,https://shop.create-restaurants.co.jp/1267/,https://shop.create-restaurants.co.jp/1267/,菜の庵 ルミネ池袋,171-0021 東京都 豊島区 西池袋1-11-1 ルミネ池袋9F,菜の庵 ルミネ池袋 | しゃぶしゃぶ・すきやき食べ放題 TOP アクセス/店舗情報 メニュー TOP アクセス/店舗情報 メニュー 菜の庵 ルミネ池袋 おかわり自由の牛肉や豚肉、新鮮野菜が食べ放題！ おかわり自由の牛肉や豚肉と野菜バーから選べる旬の新鮮野菜をお好きなだけ楽しめる「しゃぶしゃぶ」と「すき焼き」が食べ放題の,1900,,NO,NO,,
https://sites.google.com/toyo.jp/student-support/support/museum,https://sites.google.com/toyo.jp/student-support/support/museum,https://sites.google.com/toyo.jp/student-support/support/museum,学生生活支援,｜国立国際美術館 ▍東京都歴史文化財団パートナーシップ 2025年4月 開始 ※TO,学生生活支援 定期券・学割証 自転車等による通学 白山／自転車等による通学 国際交流宿舎・アパート紹介・学生寮のご案内 住まいの学内相談会 アルバイト 学生食堂・カフェテリア 白山キャンパス 赤羽台キャンパス 川越キャンパス 朝霞キャンパス 博物館・美術館パートナーシップ セミナーハウス 河口湖セミナーハウス 鴨川セミ,,,NO,NO,,
https://spaworks.jp/facility/list/many_student,https://spaworks.jp/facility/list/many_student,https://spaworks.jp/facility/list/many_student,検索結果,,,,,NO,NO,addr_empty|disc_missing,
https://staminataro.jp/price2/,https://staminataro.jp/price2/,https://staminataro.jp/price2/,標準料金のご案内,料金A対象店舗 北海道：新札幌店、太平店、札幌手稲店,"大人 (中学生以上) 1,899円 (税込2,088円) 2,699円 (税込2,968円) 3,199円 (税込3,518円)",1899,,NO,NO,,
https://stayandtokyo.com/student-discount-in-japan🧑🎓/,https://stayandtokyo.com/student-discount-in-japan%F0%9F%A7%91%F0%9F%8E%93/,https://stayandtokyo.com/student-discount-in-japan%F0%9F%A7%91%F0%9F%8E%93/,Student Discount in Japan🧑‍🎓,,Student Discount in Japan🧑‍🎓,,,NO,NO,addr_empty|disc_missing,
