url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://hotel-crescent.jp/tag/学割プラン/,https://hotel-crescent.jp/tag/%E5%AD%A6%E5%89%B2%E3%83%97%E3%83%A9%E3%83%B3/,https://hotel-crescent.jp/tag/%E5%AD%A6%E5%89%B2%E3%83%97%E3%83%A9%E3%83%B3/,学割プラン,,宿泊プラン メニュートグル 早割プラン 学割プラン 長期宿泊プラン 備品なしプラン 連泊プラン 法人限定プラン 貸出品 中野区・杉並区周辺大学ルート 中野周辺,,,NO,NO,addr_empty,
https://iflyer.tv/en/event/122919/,https://iflyer.tv/en/event/122919/,https://iflyer.tv/en/event/122919/,ALL ROUND CLUB PARTY[∞INFINITY],HIROSHIMA 広島県広島市中区薬研堀1-3,"◆構成(2F?3F間行き来自由) 3F Venus FLOOR(HIPHOP,RB,REGGAE and more) …LADIES PLAYER BLACK MUSIC PARTY 2F BOOT FLOOR(HOUSE,ELECTRO,TECHNO,TRANCE, BASS SOUND and more) …４BE",2500,,NO,NO,,
https://iflyer.tv/en/event/125781/,https://iflyer.tv/en/event/125781/,https://iflyer.tv/en/event/125781/,学生割引プラン!!!!,154-0043 TOKYO 東京都渋谷区道玄坂2-21-7 第8矢澤ビル 1F/B1F,Add to Calendar PAST EVENT Info Edit Event 学生割引プラン!!!! DAY Hip Hop/R&B/ROCK etc... 03.17 (Sun) TBA to 22:00 ● Venue VUENOS MAP TOKYO 1F/B1F Daihachi Yazawa Bldg,,,NO,NO,,
https://iflyer.tv/en/event/234834/,https://iflyer.tv/en/event/234834/,https://iflyer.tv/en/event/234834/,InfinitySense,150-0002 TOKYO 東京都渋谷区渋谷2-9-13 AiiA ANNEX Bld. B1F,"Add to Calendar PAST EVENT Info Edit Event InfinitySense NIGHT All Good Music “Crossover”！ 05.17 (Sun) 16:00 to 22:00 Door：2,000yen/1D　W/F：1,500yen/1D　学割：1,000y",,,NO,NO,,
https://iflyer.tv/en/event/292372/,https://iflyer.tv/en/event/292372/,https://iflyer.tv/en/event/292372/,InfinitySense,150-0002 TOKYO 東京都渋谷区渋谷2-9-13 AiiA ANNEX Bld. B1F,"Add to Calendar PAST EVENT Info Edit Event InfinitySense NIGHT All Good Music “Crossover”！ 09.17 (Sun) 15:00 to 22:00 Door：2,000yen/1D　W/F：1,500yen/1D　学割：1,000y",,,NO,NO,,
https://iflyer.tv/en/event/295557/,https://iflyer.tv/en/event/295557/,https://iflyer.tv/en/event/295557/,InfinitySense,150-0002 TOKYO 東京都渋谷区渋谷2-9-13 AiiA ANNEX Bld. B1F,Add to Calendar PAST EVENT Info Edit Event InfinitySense NIGHT THREE1989 “Time Line” Release Party All Good Music “Crossover”！ 11.19 (Sun) 16:00 to 23:00 Door：2,,,NO,NO,disc_missing,
https://iflyer.tv/en/event/321383/,https://iflyer.tv/en/event/321383/,https://iflyer.tv/en/event/321383/,Ajam #24,150-0044 TOKYO 東京都渋谷区円山町1-8,"『Ajam #24 』 日程：2019年12月18日（水） 時間：OPEN / START 18:30 料金：前売¥2,000 / 当日¥2,500(共に1D別) ※学割¥900(1D別) [LIVE] NEHANN THE PLANET WE CAN SEE ジオラマラジオ Fruits [DJ] 遠藤孝行(New ",,,NO,NO,,
https://iflyer.tv/en/event/74380/,https://iflyer.tv/en/event/74380/,https://iflyer.tv/en/event/74380/,ロック冬期講習2011 Yuma&Koityan presents [Salmon Rice B,150-0041 TOKYO 東京都渋谷区神南1-6-8 B1F,"■学割アリ「￥1,000 off」：学生の方は、当日受付にて学生証をご提示下さい。 ￥1,000キャッシュバック致します。... Learn More ■学割アリ「￥1,000 off」：学生の方は、当日受付にて学生証をご提示下さい。 ￥1,000キャッシュバック致します。",,,NO,NO,,
https://instalker.org/afloat_ruvua_ks,https://instalker.org/afloat_ruvua_ks,https://instalker.org/afloat_ruvua_ks,Instalker,#アシスタント #静岡県出身 #横浜ビューティーア,,,,NO,NO,disc_missing,
https://jafmate.jp/essay/wonderfulworld_20231228.html,https://jafmate.jp/essay/wonderfulworld_20231228.html,https://jafmate.jp/essay/wonderfulworld_20231228.html,神奈川大学で本気の寿司を食べる！,3.08 あわよくば北海道の名物とか食べられませんか!? 北海道大学生協食堂に,エッセー エッセートップ 安東弘樹の運転履歴書 神出鬼没！ ヒャダインの適当旅 学生食堂ワンダフルワールド 日本と世界の道の雑学 偏愛アカデミー 車のある風景 幸せって何だろう カバーストーリー,,,NO,NO,,
https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,Curry in Akihabara / Kanda / Ochanomizu / Suidob,,Curry House CoCo Ichibanya Bunkyo Hakusan Ekimae 3.5 16 Reviews Tokyo Bunkyo-ku 都営三田線の白山駅を出て、白山上交差点の真横にあります。 夏休み期間だったので空いていましたが、学生街なので通常の時期なら混むと思います。辛さはオーダー時に増す,,,NO,NO,addr_empty,
https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,Karaoke / Internet Cafe / Manga Cafe in Yamashit,,Karaoke no Tetsujin Sakuragicho 3.0 5 Reviews Kanagawa Yokohama-shi Naka-ku Hanasakicho 1-45 Monaco Avenue Building 2F3F 学生時代の友人の集まりで利用しました。 桜木町駅から徒歩10分弱。 繁華街にあ,4000,,NO,NO,addr_empty,
https://japantravel.navitime.com/en/area/jp/destinations/A06340001/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A06340001/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A06340001/spot/?categoryCode=0104&page=1,Karaoke / Internet Cafe / Manga Cafe in Hiroshim,,"Karaoke Manekineko Hiroshima Itsukaichi 3.0 1 Reviews Hiroshima Hiroshima-shi Saeki-ku Itsukaichi 7-13-32 Open Now
(00:00 - 23:59) 学割で学生は７００円ほどのフリープランがあった。家族割もあ",700,,NO,NO,addr_empty,
https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,Karaoke Box / Room in Miyazaki Area,,Karaoke Manekineko Miyazaki Oimatsu 3.0 1 Reviews Miyazaki Miyazaki-shi Beppucho 4-12 平日の昼間は、ほぼ無料に近い料金で、学生さん達は利用することができます。 おじさん達も、となりのセブンイレブンでアルコールを買って、比較的安い値段で,,,NO,NO,addr_empty,
https://jiqoo.jp/shop/?m=free&free=学割&setLang=Array,https://jiqoo.jp/shop/?m=free&free=%E5%AD%A6%E5%89%B2&setLang=Array,https://jiqoo.jp/shop/?m=free&free=%E5%AD%A6%E5%89%B2&setLang=Array,キーワード[学割]に該当する店舗,_________ 千葉県 君津 店 〒299-116,,,,NO,YES,disc_missing,
https://joypark-pv.com/2025/04/30/dartsshoprelux/,https://joypark-pv.com/2025/04/30/dartsshoprelux/,https://joypark-pv.com/2025/04/30/dartsshoprelux/,ダーツショップRE+LUX,ら選ぶ Reset 北海道 札幌 その他 東北 青森県,,,,NO,NO,disc_missing,
https://jr-group.jp/gakuwari-tokyo-shinosaka/,https://jr-group.jp/gakuwari-tokyo-shinosaka/,https://jr-group.jp/gakuwari-tokyo-shinosaka/,東京～新大阪の新幹線 学割料金,は、JR東日本・JR北海道のインターネット予約サイト「えきねっと」で販売されている割引きっぷです。 2024.04.07 お得なきっぷ 運賃,"学割（のぞみ） 12,080円 12,930円 17,800円",12080,,NO,NO,,
https://jr-shinkansen.net/articles/faq029/,https://jr-shinkansen.net/articles/faq029/,https://jr-shinkansen.net/articles/faq029/,新幹線の学割チケットの買い方は？,は何ですか？ 東北・北海道新幹線「はやぶさ」「やまびこ」「なすの」の違いについて、よくある質問にお答え,新幹線に学割で乗るには？,,,NO,NO,,
https://jr-shinkansen.net/articles/student/,https://jr-shinkansen.net/articles/student/,https://jr-shinkansen.net/articles/student/,新幹線の学生割引,,新幹線の学生割引,,,NO,NO,addr_empty,
https://k-o-i.jp/,https://k-o-i.jp/,https://k-o-i.jp/,銭湯情報,formation 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す,【2025年3月1日より】入浴料金改定のご案内 | 【公式】神奈川の銭湯情報 【2025年3月1日より】入浴料金改定のご案内 | 【公式】神奈川の銭湯情報 Toggle navigation Kanagawa Ofuroya Information 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す 横,550,,NO,YES,,
https://kaitakahashi.tumblr.com/show,https://kaitakahashi.tumblr.com/show,https://kaitakahashi.tumblr.com/show,KAI TAKAHASHI,CA BUNA! @北海道・円山Revolver OPEN 18:00,,,,NO,NO,disc_missing,
https://kanagawa-report.com/like-gakuwari/,https://kanagawa-report.com/like-gakuwari/,https://kanagawa-report.com/like-gakuwari/,焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも,イク 川崎店 住所 神奈川県川崎市川崎区砂子１丁目１−２１ 川崎ヒロサキ,焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも,,,NO,NO,,
https://kanagawa-report.com/nilax-super-gakuwari/,https://kanagawa-report.com/nilax-super-gakuwari/,https://kanagawa-report.com/nilax-super-gakuwari/,ニラックスブッフェ44店舗にて春の学生応援『スーパー学割』キャンペーンを開催！一部コースのご利用,ゾーナ川崎店 住所 神奈川県川崎市幸区堀川町72-1ラゾーナ川崎プラザ2,ニラックスブッフェ44店舗にて春の学生応援『スーパー学割』キャンペーンを開催！一部コースのご利用でドリンクバーが無料！お得にみんなで食べ放題を楽しもう｜エクスブルー ザ ブッフェ ラゾーナ川崎店,,,NO,NO,,
https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン,,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神奈川Days ニュース 総合 イベント グルメ 映画 ウエディング 温泉 旅行 クルマ・ドライブ エンタメ プレゼント ガールズ 音楽 ゲーム 習い事 サロン 不動産 その他 学生限定！串揚げ割引 2025-02-12 09:29:50 #串揚げ,300,,NO,NO,addr_empty,
https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,箱根小涌園の学割プランで夏の思い出を満喫しよう！,,- 対象者 ：大学生、大学院生、短大生、専門学校生,,,NO,NO,addr_empty,
https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,かっぱ寿司が食べ放題を179店舗で展開！学生割引も新登場,,、ラーメンや天ぷら、スイーツまで、実に多彩なラインナップです。それに加えて、8月7日からは「かっぱの本鮪 うに 蟹いくら祭り」も開催。特別メニューとして、期間限定の5貫セットが登場します。これは食べ放題常設店でのみ味わえる贅沢な機会です。 学生に嬉しい平日学割 学生の方には朗報！食べ放題期間中の平日、対象の学生証を提示,800,,NO,NO,addr_empty,
https://karaoke-delsol.ciao.jp/2025/04/02/465/,https://karaoke-delsol.ciao.jp/2025/04/02/465/,https://karaoke-delsol.ciao.jp/2025/04/02/465/,超学割,,超学割,500,,NO,NO,addr_empty,
https://karaoke-shin.jp/,https://karaoke-shin.jp/,https://karaoke-shin.jp/,カラオケバンバン,11 新店舗情報 沖縄県那覇市 ゆいレール奥武山公園,,,,NO,YES,disc_missing,
https://karaoketoki.jp/,https://karaoketoki.jp/,https://karaoketoki.jp/,ホーム,H/RESERVE 東京都 キャンペーン・ニュース CAMPAIN/NE,,,,NO,NO,disc_missing,
https://kids-zoo.info/kanagawa/,https://kids-zoo.info/kanagawa/,https://kids-zoo.info/kanagawa/,【神奈川】動物園,景島シーパラダイス 神奈川県の動物園・水族館 横浜市 よこはま動物,ップ よこはま動物園ズーラシア 住所 ：神奈川県横浜市旭区上白根町1175-1 営業時間 ：9:30〜16:30 公式サイト 休園日 ：毎週火曜日 （祝日の場合は翌日） 、年末年始 ※臨時開園あり 公式サイト 入園料 ：大人800円、小・中学生200円、小学生未満無料 公式サイト アクセス ：「鶴ヶ峰駅」「三ツ境駅」「,200,,NO,NO,,
https://kisuke.com/kit/information/43658/,https://kisuke.com/kit/information/43658/,https://kisuke.com/kit/information/43658/,学生さん必見、5時間遊び放題 学生パックがお得！！,,学生さん必見、5時間遊び放題　学生パックがお得！！,,,NO,NO,addr_empty,
https://kiwamesora.com/student-price.html,https://kiwamesora.com/student-price.html,https://kiwamesora.com/student-price.html,å­¦å²ã®ãæ¡å,,,,,NO,NO,addr_empty|disc_missing,
https://koyagi.jp/chiropractic2/20200721135732/,https://koyagi.jp/chiropractic2/20200721135732/,https://koyagi.jp/chiropractic2/20200721135732/,学割で激安！整体,い。 Access 神奈川県の橋本駅すぐそばに施術院をリニューアルオープンし不調の根本からケア 概要 店舗名 整体,2020.10.01 学割ボディケアなら整体・温活スポットこやぎ,,,NO,NO,,
https://kumin.news/adachi/articles/834466,https://kumin.news/adachi/articles/834466,https://kumin.news/adachi/articles/834466,学生必見！👀ルミネ北千住で「学割PASS」がスタート！レストラン,医療・健康コラム（東京都済生会中央病院 監修） 編集長対談&,ルミネ北千住 #ルミネ #luminekitasenju #lumine #北千住 #北千住グルメ #北千住ランチ #足立区 #足立区グルメ #足立区ランチ #学生 #大学生 #専門学生 #高校生 #学割 #学生限定 #学割キャンペーン #学割PASS 続きは Instagram で 22 いいね！ （'24/09/0,237600,,NO,NO,yen_unreasonable,
https://kushi-tanaka.co.jp/press/entry/2833,https://kushi-tanaka.co.jp/press/entry/2833,https://kushi-tanaka.co.jp/press/entry/2833,ãä¸²ã«ãç°ä¸­ã®å­¦å²ã ãå­¦çéå® ä,,,,,NO,NO,addr_empty|disc_missing,
https://kzkmkuyi.wixsite.com/trampon,https://kzkmkuyi.wixsite.com/trampon,https://kzkmkuyi.wixsite.com/trampon,トランポリンパーク,252-0244 相模原市,,,,NO,NO,addr_not_jp_like|disc_missing,
https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,ULMA SOUND JUNCTION 20TH TOUR The Retracement Vo,,CATEGORY LIVE DATE 2025/08/17 (Sun) TITLE ULMA SOUND JUNCTION 20TH TOUR The Retracement Vol.2 VENUE Shinjuku  WildSide Tokyo TIME OPEN 18:00 / START 18:30 TICKE,,,NO,NO,addr_empty|disc_missing,
https://localplace.jp/t100120700/contents/,https://localplace.jp/t100120700/contents/,https://localplace.jp/t100120700/contents/,国立科学博物館,,常設展示 入館料 【個人】 一般・大学生 620円 高校生（高等専門学校生含む）以下 無料 【団体】 一般・大学生 310円 ・65歳以上の方および18歳未満の方は無料となります。年齢が分かる証明書等を提示してください。 （※18歳未満の方とは、満18歳に達する日以降の最初の3月31日までの方を含みます。） ・障害者の,620,,NO,NO,addr_empty,
https://m.kkday.com/en-us/product/277988?modal=DescProductIntroGroup&modalId=product-info-sec,https://m.kkday.com/en-us/product/277988?modal=DescProductIntroGroup&modalId=product-info-sec,https://m.kkday.com/en-us/product/277988?modal=DescProductIntroGroup&modalId=product-info-sec,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://macaroniempitsu.com/news/16520.html,https://macaroniempitsu.com/news/16520.html,https://macaroniempitsu.com/news/16520.html,横浜スタジアム学割チケットキャッシュバックのご案内,,,,,NO,NO,addr_empty|disc_missing,
https://magazine.atnavi.net/articles/73882,https://magazine.atnavi.net/articles/73882,https://magazine.atnavi.net/articles/73882,"西武園ゆうえんち、2,000円分お得な学割チケット発売",,"西武園ゆうえんち、2,000円分お得な学割チケット発売 2025年1月11日 あとなび Xでシェア LINEでシェア 西武園ゆうえんちは、学割1日レヂャーパックを、2025年1月14日（火）～3月19日（水）の期間、販売します。 園内利用券2,000円分がセット 西武園ゆうえんちの入園券とアトラクションフリー券がセット",2000,,NO,NO,addr_empty,
https://medium.com/japonica-publication/exploring-the-land-of-the-rising-sun-student-edition-2587c605d26b,https://medium.com/japonica-publication/exploring-the-land-of-the-rising-sun-student-edition-2587c605d26b,https://medium.com/japonica-publication/exploring-the-land-of-the-rising-sun-student-edition-2587c605d26b,Exploring the Land of the Rising Sun,,,,,NO,NO,addr_empty|disc_missing,
https://mikiyatakimoto.com/news/,https://mikiyatakimoto.com/news/,https://mikiyatakimoto.com/news/,NEWS,館17：30まで） 東京都渋谷区猿楽町29-20 観覧料 一般：個人5,ikiya Takimoto』をぜひご覧ください。2025年8月5日(火)- 8月24日(日) 月曜休館 10:00-18:00（＊入館17：30まで） 東京都渋谷区猿楽町29-20 観覧料 一般：個人500円 渋谷区民：個人200円 小中学生：個人50円 An exhibition of photographic w,50,,NO,NO,yen_unreasonable,
https://mitsui-shopping-park.com/cn/tw/en/gourmet/lalaport/expocity/,https://mitsui-shopping-park.com/cn/tw/en/gourmet/lalaport/expocity/,https://mitsui-shopping-park.com/cn/tw/en/gourmet/lalaport/expocity/,Gourmet Guide,,Coupon 5% off your bill 5% off your bill Osaka Flour Food Okonomiyaki Goroppe Shokudo Order an omelette rice and Services free small soft drink Order an omelett,,5,NO,NO,addr_empty,
https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3151630.html,https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3151630.html,https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3151630.html,"New Autumn Collection ""Timeless Form""",,"LaLaport EXPOCITY Shops News ⭐︎Anniversary Festival⭐︎ 09/19 更新 aimerfeel ⭐︎Anniversary Festival⭐︎ Share hello everyone! It's on the 3rd floor, aimerfeel! Curren",,20,NO,YES,addr_empty,
https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168366.html,https://mitsui-shopping-park.com/en/lalaport/expocity/404.html,https://mitsui-shopping-park.com/en/lalaport/expocity/404.html,Not found.,,,,,NO,NO,addr_empty|disc_missing,
https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3120981.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,Not found.,,,,,NO,NO,addr_empty|disc_missing,
https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3122370.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,Not found.,,,,,NO,NO,addr_empty|disc_missing,
https://mobila-carlife.jp/activity/55102/,https://mobila-carlife.jp/activity/55102/,https://mobila-carlife.jp/activity/55102/,【横浜,135-0061 東京都江東区 豊洲五丁目６番５２号 ＮＢＦ豊洲キャナルフロント,"【横浜・みなとみらい】好きなグレードから選べる＆ヘアセット付で4,950円！！超お得な女性限定学割プラン☆ 9,130 円 〜 着物レンタル 浴衣レンタル",4950,,NO,NO,,
https://museumcollection.tokyo/en/works/6825286/,https://museumcollection.tokyo/en/works/6825286/,https://museumcollection.tokyo/en/works/6825286/,Shinkyō Theater Company March Performance Studen,,"Title Shinkyō Theater Company March Performance Student Discount Ticket, Tsukiji Small Theater",,,NO,NO,addr_empty|disc_missing,
https://nakamoto.tokyo/menu/学生セット/,https://nakamoto.tokyo/menu/%E5%AD%A6%E7%94%9F%E3%82%BB%E3%83%83%E3%83%88/,https://nakamoto.tokyo/menu/%E5%AD%A6%E7%94%9F%E3%82%BB%E3%83%83%E3%83%88/,学生セット,,2012年4月より発売開始された学生向けのセットです。学生以外は購入できません。購入時には学生証か学割の定期券の提示が必要です。 セットの内容は通常より一回り小さい丼（樺太丼で使用される器）に入った中サイズの味噌タンメン（辛さ3）、蒙古タンメン（辛さ5）、北極ラーメン（辛さ10）、から一品と「サイドメニュー」（ライス、,,,NO,NO,addr_empty,
https://naoji.jp/shop/kamiigusa.html,https://naoji.jp/shop/kamiigusa.html,https://naoji.jp/shop/kamiigusa.html,新潟発祥なおじ 上井草店,じ 上井草店 住所 〒167-0023 東京都杉並区上井草３丁目３３-２２-１階 アク セス 西武,,,,NO,NO,disc_missing,
https://netatopi.jp/article/1491143.html,https://netatopi.jp/article/1491143.html,https://netatopi.jp/article/1491143.html,学生はカレーやホルモンなど好きな一品追加、ご飯は夢のマンガ盛りやおかわり無料! 一人焼肉「焼肉ラ,です 実施店舗： 【東京都】 恵比寿本店/新橋店,,,,NO,NO,disc_missing,
https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://newscast.jp/news/0126735,https://newscast.jp/news/0126735,https://newscast.jp/news/0126735,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://nz.trip.com/events/LostWord+LIVE+2025のチケット神奈川県2025628土-20250625/,https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025628%E5%9C%9F-20250625/,https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025628%E5%9C%9F-20250625/,LostWord LIVE 2025のチケット(神奈川県,2025のチケット(神奈川県・2025/6/28(土)),"LostWord LIVE 2025のチケット(神奈川県・2025/6/28(土)) | CLUB CITTA’: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%8",,25,NO,NO,,
https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025727%E6%97%A5-20250402/,https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025727%E6%97%A5-20250402/,Novel Coreのチケット(神奈川県,Coreのチケット(神奈川県・2025/7/27(日)),"Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA’: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83",,3,NO,NO,,
https://nz.trip.com/events/カーネーションのチケット横浜2024128日-20241204/,https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024128%E6%97%A5-20241204/,https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024128%E6%97%A5-20241204/,カーネーションのチケット(横浜,,"カーネーションのチケット(横浜・2024/12/8(日)) | 横浜BAY HALL: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%",,3,NO,NO,addr_empty,
https://ogawaryuatsugitsumada.restaurants-info.com/,https://ogawaryuatsugitsumada.restaurants-info.com/,https://ogawaryuatsugitsumada.restaurants-info.com/,Ogawaryu Atsugi Tsumada Reviews,2 Chome-2 Tsumadanishi,University students,,,NO,NO,addr_not_jp_like|disc_missing,
https://ondoholdings.com/news/26141,https://ondoholdings.com/news/26141,https://ondoholdings.com/news/26141,The Ryokan Tokyo YUGAWARAが学生限定の缶詰宿泊プラン「卒論執筆パック」を,355-0028  埼玉県 東松山市箭弓町 1-12-11,せんか。 宿泊特典として、寝る前に飲むナイトケアドリンク、OFF COLA PM 9:00（オフコーラ ピーエムクジ）をおひとり様1本お渡しします。眠る前やハードワークの休息時間などのオフタイムに飲む、身体にやさしいクラフトコーラが、頑張る学生の皆さんを応援します。 ＜卒論執筆パック 内容＞ ・1泊3食付 ・「OFF ,13300,,NO,NO,,
https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,かっぱ寿司食べ放題「食べホー」完全ガイド【2025年9月最新版】,年実施） 向日店 （京都府向日市鶏冠井町馬司18） 鳴海店 （愛知県,"学生特典： 平日学割（800円OFF）との併用可能で最大1,200円OFF",800,,NO,NO,,
https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://peatix.com/event/10864?lang=ja-jp,https://peatix.com/event/10864?lang=ja-jp,https://peatix.com/event/10864?lang=ja-jp,【学割】カーネーション4/13（土）東京公演,,,,,NO,NO,addr_empty|disc_missing|looks_like_aggregator,
https://peatix.com/event/169909?lang=ja-jp,https://peatix.com/event/169909?lang=ja-jp,https://peatix.com/event/169909?lang=ja-jp,東京パブクロールパーティー,,,,,NO,NO,addr_empty|disc_missing|looks_like_aggregator,
https://peatix.com/event/4499580,https://peatix.com/event/4499580,https://peatix.com/event/4499580,【温泉×学生×東京】YUZU JAM 2025 ～全国の温泉を体感せよ～,,Send to 学生団体YUZU,,,NO,NO,addr_empty|looks_like_aggregator,
https://poolsidetyo.tumblr.com/,https://poolsidetyo.tumblr.com/,https://poolsidetyo.tumblr.com/,POOL SIDE,,,,,NO,NO,addr_empty|disc_missing,
