url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://gakumado.mynavi.jp/gmd/tags/グルメの学割,https://gakumado.mynavi.jp/gmd/tags/%E3%82%B0%E3%83%AB%E3%83%A1%E3%81%AE%E5%AD%A6%E5%89%B2,https://gakumado.mynavi.jp/gmd/tags/%E3%82%B0%E3%83%AB%E3%83%A1%E3%81%AE%E5%AD%A6%E5%89%B2,グルメの学割,割 【学割：グルメ】石川県・ネット通販「有限会社川原農産」の学生料金！ #グルメの学割 #料,大学生活 大学生活 トップ 学生トレンド 学生旅行 授業・履修・ゼミ サークル・部活 ファッション・コスメ グルメ お出かけ・イベント 恋愛 診断 特集 大学生インタビュー 奨学金 テスト・レポート対策 学園祭 バイト知識 バイト体験談 Sponsored 格安SIMしか勝たん！,,,NO,NO,,
https://goto-bowling.com/bowling/横浜ヤングボウル/,https://goto-bowling.com/bowling/%E6%A8%AA%E6%B5%9C%E3%83%A4%E3%83%B3%E3%82%B0%E3%83%9C%E3%82%A6%E3%83%AB/,https://goto-bowling.com/bowling/%E6%A8%AA%E6%B5%9C%E3%83%A4%E3%83%B3%E3%82%B0%E3%83%9C%E3%82%A6%E3%83%AB/,横浜ヤングボウル,各種施設あり 住所 神奈川県横浜市中区伊勢佐木町3-96日活会館５階 電話番,"説明 1）HPにクーポンあり
2）5ゲームパックあり
3）学生応援パック",,,NO,NO,,
https://gourmet.aumo.jp/prefectures/14/categories/c151,https://gourmet.aumo.jp/prefectures/14/categories/c151,https://gourmet.aumo.jp/prefectures/14/categories/c151,【2025最新】神奈川のおすすめ人気学生食堂TOP20,1060032 JP Tokyo 東京都港区六本木6丁目11−1六本木ヒルズゲートタワー,全国 学生食堂,,,NO,NO,,
https://gourmet.watch.impress.co.jp/docs/news/2047575.html,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,「かっぱ寿司の食べホー」が「平日割」で400円引き,,「かっぱ寿司の食べホー」を9月24日まで延長！ 平日学割800円引きも継続 2025年8月29日,800,,YES,NO,addr_empty,
https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,平日限定 学生食べ放題コース,ョコソフトサンデー 北海道ソフト バニラアイスクリーム,焼肉食べ放題 平日限定学割食べホ 平日限定肉飲み応援食べ飲みホーダイ 60品スタンダード食べ放題 120品プレミアム食べ放題 140品スペシャル食べ放題,,,NO,NO,,
https://hirooyu.com/営業時間・料金/,https://hirooyu.com/%E5%96%B6%E6%A5%AD%E6%99%82%E9%96%93%E3%83%BB%E6%96%99%E9%87%91/,https://hirooyu.com/%E5%96%B6%E6%A5%AD%E6%99%82%E9%96%93%E3%83%BB%E6%96%99%E9%87%91/,営業時間,,中学生 300 円,300,,YES,NO,addr_empty,
https://hiroto-basspoint.com/student-discount/16/,https://hiroto-basspoint.com/student-discount/16/,https://hiroto-basspoint.com/student-discount/16/,【学割メシ】首都圏で学割がある飲食チェーン紹介！,主な関東店舗 ：東京都内・神奈川県・埼玉県・千葉県など各地 公式HP ： 壱角家,"学割内容 ：平日限定「学割食べホ」プラン（2,500円/税込、ソフトドリンクバー付き）。学生証提示で利用可能。グループ全員が学生の場合のみ対象。",2500,,NO,NO,,
https://his-coupon.com/coupon/2447896/,https://his-coupon.com/coupon/2447896/,https://his-coupon.com/coupon/2447896/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://hitotsubashi.karaoke-foryou.com/qa/,https://hitotsubashi.karaoke-foryou.com/qa/,https://hitotsubashi.karaoke-foryou.com/qa/,Q&A,,高校生・大学生・専門学生は学割料金、小学生以下は室料（ドリンクバーも）無料、また保護者同伴のご家族なら、中学生以下のお子様は室料半額です。,,,YES,YES,addr_empty,
https://hotel-crescent.jp/hotel-hi-j/,https://hotel-crescent.jp/hotel-hi-j/,https://hotel-crescent.jp/hotel-hi-j/,東京ひのき館,,学割を適用しています。,,,YES,NO,addr_empty,
https://howtravel-gourmet.com/kanto/kanagawa/yokohama/yokohama-tabehodai/,https://howtravel-gourmet.com/kanto/kanagawa/yokohama/yokohama-tabehodai/,https://howtravel-gourmet.com/kanto/kanagawa/yokohama/yokohama-tabehodai/,"【3,000円以下】横浜の安い！食べ放題","神奈川県横浜市中区山下町202-8 ラオビル 1F アクセス: 元町・中華街駅から徒歩8分　石川町駅から徒歩4分 営業時間: 11:00-21:30 定休日: 年中無休 店舗詳細はこちら▼ ② FISHERMAN’S MARKET（フィッシャーマンズ マーケット） みなとみらいの形式を眺めながらお得なランチビュッフェ JR・横浜市営地下鉄「桜木町駅」から徒歩8分、みなとみらい線「みなとみらい駅」から直結のみなとみらい東急スクエア3の2階に入居する「FISHERMAN’S MARKET（フィッシャーマンズ マーケット）」。 抜群のアクセスの良さを誇るこちらのお店は、 バラエティ豊かなシーフード料理を楽しむことができるビュッフェレストラン だ。開放的な店内からは、 みなとみらいを象徴する大きな観覧車を眺めることができる 。 ランチ・ディナーともに食べ放題を実施しているが、最もお得なのが平日のランチタイムに実施している食べ放題ビュッフェだ。 時間無制限で2,749円とハイコスパで楽しむことができる 。 ＋300円でドリンクバーをつけることもでき、 3歳以下は無料 なので、小さいお子さん連れのお客さんにもおすすめだ。 店舗情報 住所: 神奈川県横浜市西区みなとみらい2-3-8 みなとみらい東急スクエア3 2Ｆ アクセス: みなとみらい線「みなとみらい駅」 直結 JR・ 横浜市営地下鉄「桜木町駅」 徒歩8分 営業時間: 11:00-22:00 定休日: 施設に準ずる 店舗詳細はこちら▼ ③ QUEEN of THAILAND 横浜（クイーン オブ タイランド 横浜） タイ料理有名店のランチビュッフェ 横浜駅から徒歩1分のビル8階にある行列のできるタイ料理店。 お目当ては副菜やデザートが食べ放題になる2,000円台のランチビュッフェ。 安くいだけでなく、 タイ政府お墨付きの証「タイ・セレクト・シグネチャー」を授与されたハイレベルな料理 も人気の秘訣だ。 7種類からメインを選び、副菜、スープ、デザート、ドリンクをビュッフェスタイルで楽しむスタイル。 メインはガパオ、グリーンカレー、プーパッポンカリー、パッタイ、タイ風チキンライス、牛肉のマッサマンカレー。 副菜は温かいメニューで、タイ料理定番のガイヤーン（若鶏のグリル）など6品がそろう。デザートもケーキやタピオカなど種類豊富だ。 ビュッフェの内容は定期的に変わるので、来るたびに新しい味に出会える。 平日はもちろん土日も同じ値段でランチビュッフェを利用できることがポイント。平日、土日とも90分制。 人気が高いため予約をしていくとスムーズだ。 店舗情報 住所: 神奈川県横浜市神奈川区鶴屋町2-15 CRANE YOKOHAMA 8F アクセス: 横浜駅から徒歩1分 営業時間: [平日] 11:00-15:00／17:00-23:00 [土曜・日曜・祝日] 11:00-16:00／17:00-23:00 定休日: 年末年始 店舗詳細はこちら▼ ④ 皇朝レストラン（こうちょう） 熟練シェフの料理をセルフオーダー 中華街の香港路にあるリピーターの多いお店。ファン多数のバイキングは スマホを使ったセルフオーダーする形式で気軽に利用できる 。 外観はにぎやかだが、中に入ると友人の家のように落ち着いた雰囲気。 バイキングのコースはいくつかあるが、 平日・週末ともに3,000円以下で2時間食べ放題のコースあり 。 人気は小籠包、黒豚焼き餃子、エビ蒸し餃子、フカヒレ風味あんかけチャーハン、ココナッツ風味焼きプリンなど。熟練の料理人が作る料理はどれも本格的で、きっと満足できるはず。 店舗情報 住所: 神奈川県横浜市中区山下町138-24 アクセス: 元町・中華街駅より徒歩5分 営業時間: 11:00-22:00 定休日: 年中無休 店舗詳細はこちら▼ ⑤ Pie Holic（パイ ホリック） パイ食べ放題ランチが2,000円台 みなとみらいのショッピングモール、マリン アンド ウォーク ヨコハマにあるパイ専門店。30種類以上あるパイは食事系、スイーツ系ともに豊富なラインナップをそろえている。 海を間近に感じるロケーションと開放的な店内は、パイ本場のカリフォルニアにあるカフェのよう で、ちょっとした旅行気分を味わえそう。 ランチタイムに人気なのが、5種類のセイボリーパイが食べ放題になる2,000円台のプラン。 内容は時期ごとに変わり、イカ墨パエリアパイ、アスパラベーコンパイ、メキシカンパイなどさまざまだ。 さらにサラダ、スープ、肉か魚のメインがつく。 お替わり自由のソフトドリンクやデザートパイをつけたプランでもランチなら同じく3,000円以下に収まるので、こちらもぜひチェックしてみて。 店舗情報 住所: 神奈川県横浜市中区新港1-3-1 MARINE&WALK YOKOHAMA内 アクセス: 馬車道駅、日本大通り駅から徒歩約10分 営業時間: 11:00-16:15／17:00-22:00 定休日: 不定休（施設に準ずる） 店舗詳細はこちら▼ ⑥ Cheese Meets Meat YOKOHAMA（チーズミーツミート） イタリアンの格安ランチビュッフェ チーズ料理とワインが充実しているカジュアルなイタリアン。雑居ビルの5階で入口は少しわかりづらいが、中は広くてくつろげる空間になっている。 平日限定のランチビュッフェが人気で、毎週のように通う常連さんもいる。 この投稿をInstagramで見る 3939(@yummy_3939)がシェアした投稿 前菜、サラダ、スープ、ドリンク、フレッシュチーズが食べ・飲み放題。 ここに本日のパスタやピザ、肉料理など9種類からメインを選んで3,000円（税込）。 本日のデザートもついてくるので、最初から最後まで飽きることなく心ゆくまで楽しむことができる。 この投稿をInstagramで見る ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ(@disney___rapunzel)がシェアした投稿 メイン以外は全て食べ放題だからとにかくお腹がいっぱい。男女のグループにもおすすめだ。2時間制なのでゆっくり食事を楽しめることもうれしい。 店舗情報 住所: 神奈川県横浜市西区北幸1-5-4 横浜アバックビル 5F アクセス: 横浜駅から徒歩2分 営業時間: [月曜-金曜] 12:00-15:00／17:00-23:00 [土曜・日曜・祝日] 11:00-23:00 定休日: 不定休 店舗詳細はこちら▼ ⑦ 龍興飯店（りゅうこうはんてん） 130品3時間の中華食べ放題が2,000円台！ 中華街の路地裏にある「龍興飯店（りゅうこうはんてん）」は、日本人に食べやすくておなじみの広東料理や飲茶の食べ放題があるレストラン。 店内は広々として居心地がよく、2階には円卓の完全個室もある ので少しフォーマルな食事会にもおすすめ。 一番人気は2,000円台で楽しめる130品3時間のオーダーバイキング。 北京ダッグ、フカヒレスープ、牛ハチノスの炒めなど高級路線のアイテムもそろい、点心は希望する個数で食べられることがうれしい。 ほかにも各種食べ放題・飲み放題のプランを用意しているので、ぜひチェックしてほしい。 とにかく種類が多いので早めに満腹にならないよう、揚げ物や炭水化物は後回しにするのがぶなん。 子どもは1,000円台と良心的なので、家族でわいわい食事をするのもいいだろう。 店舗情報 住所: 神奈川県横浜市中区山下町147 アクセス: JR根岸線 石川町駅 中華街口から徒歩6分 営業時間: 11:00-22:30（L.O.22:00） 定休日: 年中無休 店舗詳細はこちら▼ ⑧ 韓兵衛（かんべえ）横浜西口店 サムギョプサルセット食べ放題 横浜を中心に展開する「韓兵衛（かんべえ) 」は、韓国の屋台料理を気軽に楽しめるお店。サムギョプサルセットの食べ放題やチゲ鍋・スンドゥブ鍋のコースなどが好評だ。 横浜市内にある店舗リストは こちら から。 3,000円以下でたのめるのが「サムギョプサルセット食べ放題コース」（90分）。 ふくよかな脂の甘みがジューシーにあふれるサムギョプサルを無制限に食べられるのは至福の境地。 飲み放題もプラス1,000円でつけられるので、格安打ち上げにもぴったりだ。 店舗情報 住所: 神奈川県横浜市西区南幸2-7-10 アクセス: 横浜駅 西口から徒歩5分 営業時間: [月曜-木曜・祝前日]16:00-24:00(L.O. 料理23:00 ドリンク23:30) [金曜]16:00-24:00(L.O. 19:00) [土曜]12:00-24:00(L.O. 料理23:00 ドリンク23:30) [日曜・祝日]12:00-24:00(L.O. 料理22:00 ドリンク22:30) 定休日: 不定休 店舗詳細はこちら▼ ⑨ 串家物語（くしやものがたり）ヨドバシ横浜店 串揚げとサイドいろいろ食べ放題 この投稿をInstagramで見る 横浜駅地下から直結のヨドバシ横浜、地下2Fとアクセス良好。店内で揚げたてサクサクの串揚げをリーズナブルに楽しめる人気店。 食べ放題ビュッフェは串揚げ以外にいろいろな料理がついて満足度120%の内容になっている。 この投稿をInstagramで見る 食べ放題は平日のランチが90分制で1,920円（税込）、土曜・日曜・祝日が70分制で1,980円（税込）。 海老、牛肉、豚ロース、もちもちチーズなど約20種類の串メニューのほか、サラダなど各種サイドメニューがつき、自分で作るソフトクリーム、さらにはスイーツなども食べ放題。 店舗情報 住所: 神奈川県横浜市西区北幸1-2-7 ヨドバシ横浜 B2F アクセス: 横浜駅 西口から徒歩5分 営業時間: 11:00-22:30 定休日: 施設に準ずる 店舗詳細はこちら▼ ⑩ 七輪焼肉 安安（あんあん）横浜北口店 3,000円以下の焼肉食べ放題 横浜を拠点とした激安焼肉チェーン。関東圏を中心に160もの店舗をもつ。安さの秘訣は一括仕入れと自社物流センターでの効率的な商品管理。 食べ放題はそのコスパの良さで人気が高く、学生やファミリー、ビジネスマンとあらゆる層の心とお腹をつかんでいる。 さまざまなコースがあるが、 3,000円以下の予算なら食べ放題の「大満足コース」をチョイスしよう 。安安ロース、ヤングカルビ、トントロ、豚タンなど11種類の肉メニューと、ナムルやポテサラなど5種類ほどのサイドがそろう。 時間は100分（80分ラストオーダー）。幼児は無料、小学生以上は半額、65歳以上は500円引きのサービスあり。 横浜駅にはほかにも 横浜西口店 が、近隣駅には 保土ヶ谷店 、 関内店 、 イセザキモール店 などもあるため、エリアに合わせて便利に使えるお店だ。 店舗情報 住所: 神奈川県横浜市神奈川区鶴屋町2-20-1 YTUビル　B1F アクセス: 横浜駅 きた北口から徒歩3分 営業時間: [平日]17:00-翌2:00 [土曜・日曜・祝日]11:30-翌2:00 定休日: 年中無休 店舗詳細はこちら▼ ⑪ ブッフェレストラン フェスタガーデン 横浜ワールドポーターズ 子どもから大人まで大満足のビュッフェ式バイキング 「ブッフェレストラン フェスタガーデン」は、スカイラークグループが全国展開するビュッフェレストラン。コースによっては飲み放題も無料になり、店内は多くの家族連れでにぎわっている。 3歳以下が無料なのも人気の理由だろう。 この投稿をInstagramで見る Sergioishii | Mentor | Business Intelligence | FP&A(@sergioishii)がシェアした投稿 平日ランチの45分食べ放題コースは、なんと1,099円という安さを誇る。 60種類の料理が食べ放題になるスタンダードコースも2,529円。45分コース以外は時間無制限なのもうれしい限り。 そのほか点心や寿司がついたコースやフェアグルメがついたコースなど、さまざまなコースが用意されている。土曜・日曜・祝日も90分制のライトコースなら、2,199円と3,000円以下で楽しむことができる。 店舗情報 住所: 神奈川県横浜市中区新港2-2-1 横浜ワールドポーターズ 5F アクセス: みなとみらい線「みなとみらい駅」・「馬車道駅」徒歩6分 営業時間: 11:00-23:00（L.O.22:20） 定休日: 不定休（ワールドポーターズ営業日に準ずる） 店舗詳細はこちら▼ ⑫ ネパール･エスニック料理 ザ･ロイヤル （The Royal） 8種のカレーともちもちのナンが食べ放題 ヨドバシ横浜の地下2階の立地で、雨もきにせずに到着可能。コスパがいいイメージのネパール料理店だが、横浜駅でも例に漏れず格安の食べ放題が提供されている。 ザ・ロイヤルはカレーやタンドリーが代表のネパール・エスニック料理のお店。ランチ・ディナーともに平均予算3,000円未満と、財布の強い味方なお店だ。 カレー8種類ともちもちのナンが食べ放題のコースはなんと2,290円 。+250円でチーズナンにも変更可能だ。 ほかにも「タンドリーチキン」や「サモサ」、「チキンビリヤニ」などが追加で注文可能な「スペシャル食べ放題コース(3,900円)や、3,500円からの飲み放題付きコースなど、いずれもコスパ抜群だ。 店舗情報 住所: 神奈川県横浜市西区北幸1-2-7 ヨドバシ横浜 B2F アクセス: JRほか 各線横浜駅より徒歩3分 営業時間: ランチ 11:00-16:00 ディナー 16:00-22:30 (L.O.22:00) 平日 14:30-17:30 はカフェタイムでチャイ100円引き 定休日: 年中無休 店舗詳細はこちら▼ ⑬ 崎陽軒本店　亜利巴”巴” （アリババ） 横浜シウマイの崎陽軒 本店でランチ食べ放題！ この投稿をInstagramで見る シェアした投稿 テレビの某長寿旅番組のスポンサーとしても知名度の高い、横浜駅弁・お土産の定番といえば「崎陽軒」だろう。 駅構内などでのテイクアウトのイメージが強いが、横浜駅徒歩2分の崎陽軒本店をはじめ、横浜駅エリアに数店舗、レストランを営業している。 「亜利巴”巴” （アリババ）」は、 崎陽軒本店で営業されている、シウマイが主役の中華ビアホール といったお店である。 この投稿をInstagramで見る シェアした投稿 平日であれば2,700円、土曜・日曜・祝日でも2,900円でランチバイキング をいただける。食べ放題のメニューはシウマイだけでなく、点心をはじめとする中華料理・サラダバー・ドリンクバー・デザートなども。 ランチ食べ放題は10名以上でないと予約不可かつ、知名度抜群の食べ放題スポットのため、特に週末は早めの訪店がおすすめ。 店舗情報 住所: 神奈川県横浜市西区高島2-13-12 崎陽軒本店 B1F アクセス: JRほか 各線横浜駅 東口より徒歩2分 営業時間: 月曜-金曜 11:30-15:00 / 17:00-22:00 土曜・日曜。祝日 11:30-15:30 / 17:00-22:00 定休日: 元日 ほか不定休あり 店舗詳細はこちら▼ 横浜の‟お安め”ビュッフェで食べ放題！ 横浜で3,000円以下で楽しめるコスパ優秀なビュッフェ・バイキングを紹介した。中華、焼肉、ワッフルにホテルの洋食までいろいろある。値段も安くて食べ放題、あまりある幸せを享受しに、今日のランチは横浜のバイキングできまり！（執筆者：めしレポ編集部） 横浜 食べ放題 よかったらシェアしてね！ URLをコピーしました！ URLをコピーしました！ 関連記事 【2025年版】横浜駅で絶対人気の居酒屋 20選 ～安い・おしゃれ・個室～ 2025年9月18日 【駅チカ】横浜駅の人気おすすめ中華10選【中華街まで行かなくても！】 2025年9月18日 穴場あり！横浜の安いアフタヌーンティーおすすめ23選  ～2000円台、3000円台、4000円台～【2025年版】 2025年9月1日 横浜のカジュアルな記念日・誕生日ディナー17選  学生カップルや女子会にもおすすめ！ 2025年7月15日 【2025年】横浜の “お安め” ビアガーデン 7選  テラス席で飲み放題付きBBQがおすすめ 2025年7月14日 【格安お鍋】横浜で《4000円以下》のコースがあるお鍋のお店3選 2025年7月8日 【食べログ高評価】横浜元町のおすすめランチ11選 2025年3月30日 【横浜みなとみらい】おすすめビュッフェ・バイキング 10選　ホテルやカフェの食べ放題も！ 2025年2月20日",横浜のカジュアルな記念日・誕生日ディナー17選  学生カップルや女子会にもおすすめ！ 2025年7月15日,,,NO,NO,,
https://ichikoaoba.com/ja/ichiko-aoba-japan-tour-2024/,https://ichikoaoba.com/ja/ichiko-aoba-japan-tour-2024/,https://ichikoaoba.com/ja/ichiko-aoba-japan-tour-2024/,ICHIKO AOBA Japan Tour 2024,,"全席指定＜学割＞：￥4,800。公演当日、入場口で学生証を確認（小中高校生、大学生、専門学校生対象）。",4800,,YES,NO,addr_empty,
https://info.toho.co.jp/pop-up_school.html,https://info.toho.co.jp/pop-up_school.html,https://info.toho.co.jp/pop-up_school.html,★学生証について★,,【1点でご入場いただける学生証】,,,YES,NO,addr_empty,
https://isicjapan.jp/,https://isicjapan.jp/,https://isicjapan.jp/,ISICJAPAN,,学割特典,,,YES,NO,addr_empty,
https://jafmate.jp/essay/wonderfulworld_20231228.html,https://jafmate.jp/essay/wonderfulworld_20231228.html,https://jafmate.jp/essay/wonderfulworld_20231228.html,神奈川大学で本気の寿司を食べる！,3.08 あわよくば北海道の名物とか食べられませんか!? 北海道大学生協食堂に,エッセー エッセートップ 安東弘樹の運転履歴書 神出鬼没！ ヒャダインの適当旅 学生食堂ワンダフルワールド 日本と世界の道の雑学 偏愛アカデミー 車のある風景 幸せって何だろう カバーストーリー,,,NO,NO,,
https://jiqoo.jp/shop/9931351/,https://jiqoo.jp/shop/9931351/,https://jiqoo.jp/shop/9931351/,NEXT新横浜駅前店 (神奈川県),XT新横浜駅前店 (神奈川県) 電話 当店は電話設置,お知らせ 新横浜店予約サイトリニューアル 新横浜店の予約サイトがリニューアルしました! 当日予約OK!最短15分前から予約可能! さらに受付スルーで入場もできちゃいます! https://doretoru.jiqoo.jp/reservation/index/1351 コインランドリー導入 店内どこでもWIFI強化 手,1000,,NO,NO,,
https://jiqoo.jp/shop/?m=free&free=学割&setLang=Array,https://jiqoo.jp/shop/?m=free&free=%E5%AD%A6%E5%89%B2&setLang=Array,https://jiqoo.jp/shop/?m=free&free=%E5%AD%A6%E5%89%B2&setLang=Array,キーワード[学割]に該当する店舗,_________ 千葉県 君津 店 〒299-116,,,,NO,YES,disc_missing,
https://joshikaikan.jp/info/来年度新料金表について/,https://joshikaikan.jp/info/%E6%9D%A5%E5%B9%B4%E5%BA%A6%E6%96%B0%E6%96%99%E9%87%91%E8%A1%A8%E3%81%AB%E3%81%A4%E3%81%84%E3%81%A6/,https://joshikaikan.jp/info/%E6%9D%A5%E5%B9%B4%E5%BA%A6%E6%96%B0%E6%96%99%E9%87%91%E8%A1%A8%E3%81%AB%E3%81%A4%E3%81%84%E3%81%A6/,※重要※ 来年度新料金表について,,東京女子学生会館とは,,,YES,NO,addr_empty,
https://jr-group.jp/category/fare/学割/,https://jr-group.jp/category/fare/%E5%AD%A6%E5%89%B2/,https://jr-group.jp/category/fare/%E5%AD%A6%E5%89%B2/,学割,九州新幹線 東北・北海道・上越・北陸新幹線 北海道地方の在来線特,のぞみ ひかり・こだま みずほ さくら つばめ 東京－新大阪間の学割料金,,,NO,YES,title_generic|title_short,
https://jr-group.jp/gakuwari-tokyo-shinosaka/,https://jr-group.jp/gakuwari-tokyo-shinosaka/,https://jr-group.jp/gakuwari-tokyo-shinosaka/,東京～新大阪の新幹線 学割料金,,"学割（のぞみ） 12,080円 12,930円 17,800円",12080,20,YES,NO,addr_empty,
https://jr-shinkansen.net/articles/category/rules/fare/,https://jr-shinkansen.net/articles/category/rules/fare/,https://jr-shinkansen.net/articles/category/rules/fare/,新幹線の学生割引,,料金表 区間別料金表 東京発着 品川発着 新横浜発着 名古屋発着 新大阪発着 博多発着 新宿発着 大阪発着 路線別料金表 学割料金表 往復料金表 距離別料金表 列車別料金表 定期券料金表,,20,YES,NO,addr_empty,
https://jr-shinkansen.net/articles/category/tariff/student-tariff/,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,学割料金表,金表 料金表 東北・北海道新幹線「はやぶさ」学割料金表 東北・北海道新幹線「,料金表 区間別料金表 東京発着 品川発着 新横浜発着 名古屋発着 新大阪発着 博多発着 新宿発着 大阪発着 路線別料金表 学割料金表 往復料金表 距離別料金表 列車別料金表 定期券料金表,,,NO,NO,,
https://jr-shinkansen.net/articles/faq029/,https://jr-shinkansen.net/articles/faq029/,https://jr-shinkansen.net/articles/faq029/,新幹線の学割チケットの買い方は？,,新幹線に学割で乗るには？,,20,YES,NO,addr_empty,
https://jr-shinkansen.net/articles/faq083/,https://jr-shinkansen.net/articles/faq083/,https://jr-shinkansen.net/articles/faq083/,新幹線を学割で利用するときに、学生証は必要？,は何ですか？ 東北・北海道新幹線「はやぶさ」「やまびこ」「なすの」の違いについて、よくある質問にお答え,学割には「学割証」が必要,,,NO,NO,,
https://jr-shinkansen.net/articles/faq090/,https://jr-shinkansen.net/articles/faq090/,https://jr-shinkansen.net/articles/faq090/,新幹線の学割のきっぷは、学生証だけで購入できますか？,,学割には「学割証」が必要,,20,YES,NO,addr_empty,
https://jr-shinkansen.net/articles/student/,https://jr-shinkansen.net/articles/student/,https://jr-shinkansen.net/articles/student/,新幹線の学生割引,,新幹線の学生割引,,2,YES,NO,addr_empty,
https://jr-shinkansen.net/articles/tariff/,https://jr-shinkansen.net/articles/tariff/,https://jr-shinkansen.net/articles/tariff/,新幹線料金表,線 東京発着 東北・北海道新幹線 東京発着 在来線特急,路線別料金表（学割）,,,NO,NO,,
https://jreastfaq.jreast.co.jp/faq/show/2977?category_id=17&site_domain=default,https://jreastfaq.jreast.co.jp/faq/show/2977?category_id=17&site_domain=default,https://jreastfaq.jreast.co.jp/faq/show/2977?category_id=17&site_domain=default,学生割引(学割)とはどのような割引ですか。,,トップカテゴリー > きっぷ・営業制度 > きっぷの購入・変更・払い戻し > 学生割引(学割)とはどのような割引ですか。,,2,YES,NO,addr_empty,
https://k-o-i.jp/,https://k-o-i.jp/,https://k-o-i.jp/,銭湯情報,formation 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す,【2025年3月1日より】入浴料金改定のご案内 | 【公式】神奈川の銭湯情報 【2025年3月1日より】入浴料金改定のご案内 | 【公式】神奈川の銭湯情報 Toggle navigation Kanagawa Ofuroya Information 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す 横,550,,NO,YES,,
https://kanagawa-report.com/like-gakuwari/,https://kanagawa-report.com/like-gakuwari/,https://kanagawa-report.com/like-gakuwari/,焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも,イク 川崎店 住所 神奈川県川崎市川崎区砂子１丁目１−２１ 川崎ヒロサキ,焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも,,,NO,NO,,
https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン,横浜市西区みなとみらい1-1 横浜ワールドポーターズ 5階,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神奈川Days ニュース 総合 イベント グルメ 映画 ウエディング 温泉 旅行 クルマ・ドライブ エンタメ プレゼント ガールズ 音楽 ゲーム 習い事 サロン 不動産 その他 学生限定！串揚げ割引 2025-02-12 09:29:50 #串揚げ,300,,YES,NO,addr_not_jp_like,
https://kanazawa-ofurotabi.com/,https://kanazawa-ofurotabi.com/,https://kanazawa-ofurotabi.com/,ããªããããµãæ ï½ç³å,,é­æ¹¯ã«è¡ã£ãã¨ãé­æ¹¯ããå¾ã«è©¦ããã£ã³ã¹!,,,YES,NO,addr_empty|disc_missing,
https://karaoke-delsol.ciao.jp/2025/04/02/465/,https://karaoke-delsol.ciao.jp/2025/04/02/465/,https://karaoke-delsol.ciao.jp/2025/04/02/465/,超学割,,超学割,500,,YES,NO,addr_empty,
https://karaoke-shin.jp/,https://karaoke-shin.jp/,https://karaoke-shin.jp/,カラオケバンバン,11 新店舗情報 沖縄県那覇市 ゆいレール奥武山公園,,,,YES,YES,disc_missing,
https://karaoketoki.jp/,https://karaoketoki.jp/,https://karaoketoki.jp/,ホーム,H/RESERVE 東京都 キャンペーン・ニュース CAMPAIN/NE,,,,YES,NO,disc_missing,
https://karaoketoki.jp/price/,https://karaoketoki.jp/price/,https://karaoketoki.jp/price/,料 金,,,,,YES,NO,addr_empty|disc_missing,
https://kids-zoo.info/kanagawa/,https://kids-zoo.info/kanagawa/,https://kids-zoo.info/kanagawa/,【神奈川】動物園,景島シーパラダイス 神奈川県の動物園・水族館 横浜市 よこはま動物,ップ よこはま動物園ズーラシア 住所 ：神奈川県横浜市旭区上白根町1175-1 営業時間 ：9:30〜16:30 公式サイト 休園日 ：毎週火曜日 （祝日の場合は翌日） 、年末年始 ※臨時開園あり 公式サイト 入園料 ：大人800円、小・中学生200円、小学生未満無料 公式サイト アクセス ：「鶴ヶ峰駅」「三ツ境駅」「,200,,NO,NO,,
https://kobbybilliards.com/price/,https://kobbybilliards.com/price/,https://kobbybilliards.com/price/,ビリヤード 料金,,一般 3名撞まで 一般 4名撞以上 学生・女性 3名まで 学生・女性 4名以上,,,YES,NO,addr_empty,
