url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,Karaoke / Internet Cafe / Manga Cafe in Yamashit,,Karaoke no Tetsujin Sakuragicho 3.0 5 Reviews Kanagawa Yokohama-shi Naka-ku Hanasakicho 1-45 Monaco Avenue Building 2F3F 学生時代の友人の集まりで利用しました。 桜木町駅から徒歩10分弱。 繁華街にあ,4000,,NO,NO,addr_empty,
https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,Karaoke Box / Room in Miyazaki Area,,Karaoke Manekineko Miyazaki Oimatsu 3.0 1 Reviews Miyazaki Miyazaki-shi Beppucho 4-12 平日の昼間は、ほぼ無料に近い料金で、学生さん達は利用することができます。 おじさん達も、となりのセブンイレブンでアルコールを買って、比較的安い値段で,,,NO,NO,addr_empty,
https://jiqoo.jp/shop/9931351/,https://jiqoo.jp/shop/9931351/,https://jiqoo.jp/shop/9931351/,NEXT新横浜駅前店 (神奈川県),XT新横浜駅前店 (神奈川県) 電話 当店は電話設置,お知らせ 新横浜店予約サイトリニューアル 新横浜店の予約サイトがリニューアルしました! 当日予約OK!最短15分前から予約可能! さらに受付スルーで入場もできちゃいます! https://doretoru.jiqoo.jp/reservation/index/1351 コインランドリー導入 店内どこでもWIFI強化 手,1000,,NO,NO,,
https://jiqoo.jp/shop/?m=free&free=学割&setLang=Array,https://jiqoo.jp/shop/?m=free&free=%E5%AD%A6%E5%89%B2&setLang=Array,https://jiqoo.jp/shop/?m=free&free=%E5%AD%A6%E5%89%B2&setLang=Array,キーワード[学割]に該当する店舗,_________ 千葉県 君津 店 〒299-116,,,,NO,YES,disc_missing,
https://jr-shinkansen.net/articles/faq029/,https://jr-shinkansen.net/articles/faq029/,https://jr-shinkansen.net/articles/faq029/,新幹線の学割チケットの買い方は？,,新幹線に学割で乗るには？,,,NO,NO,addr_empty,
https://jr-shinkansen.net/articles/gakuwari-tokaido/,https://jr-shinkansen.net/articles/gakuwari-tokaido/,https://jr-shinkansen.net/articles/gakuwari-tokaido/,東海道,,新幹線の学割価格は下表の「学割運賃」と「特急料金」を足した金額です。 価格は通常期です。閑散期は200円引き、繁忙期は200円増し、最繁忙期は400円増しです。 自由席特急料金は、指定席特急料金（通常期）の530円引きで、通年同額です。 学割は101km以上の距離で有効です。100km以下の区間は割引なしの金額を（　）,200,,NO,NO,addr_empty,
https://jr-shinkansen.net/articles/student/,https://jr-shinkansen.net/articles/student/,https://jr-shinkansen.net/articles/student/,新幹線の学生割引,,新幹線の学生割引,,,NO,NO,addr_empty,
https://jr-shinkansen.net/articles/tariff/,https://jr-shinkansen.net/articles/tariff/,https://jr-shinkansen.net/articles/tariff/,新幹線料金表,線 東京発着 東北・北海道新幹線 東京発着 在来線特急,路線別料金表（学割）,,,NO,NO,,
https://jr-shinkansen.net/articles/tokyo-kurobe/,https://jr-shinkansen.net/articles/tokyo-kurobe/,https://jr-shinkansen.net/articles/tokyo-kurobe/,東京－黒部宇奈月温泉の料金と割引きっぷ,,"21,240円 – グランクラス （シートのみ・正規料金） 21,040円 – 新幹線eチケット （グランクラス・シートのみ） 20,810円 – J-WEST eチケット （グランクラス・シートのみ） 17,040円 – グリーン車 （正規料金） 16,840円 – 新幹線eチケット （グリーン車） 16,610円 ",21240,,NO,NO,addr_empty,
https://k-o-i.jp/,https://k-o-i.jp/,https://k-o-i.jp/,銭湯情報,formation 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す,【2025年3月1日より】入浴料金改定のご案内 | 【公式】神奈川の銭湯情報 【2025年3月1日より】入浴料金改定のご案内 | 【公式】神奈川の銭湯情報 Toggle navigation Kanagawa Ofuroya Information 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す 横,550,,NO,YES,,
https://kaitakahashi.tumblr.com/show,https://kaitakahashi.tumblr.com/show,https://kaitakahashi.tumblr.com/show,KAI TAKAHASHI,CA BUNA! @北海道・円山Revolver OPEN 18:00,,,,NO,NO,disc_missing,
https://kanagawa-report.com/like-gakuwari/,https://kanagawa-report.com/like-gakuwari/,https://kanagawa-report.com/like-gakuwari/,焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも,イク 川崎店 住所 神奈川県川崎市川崎区砂子１丁目１−２１ 川崎ヒロサキ,焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも,,,NO,NO,,
https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン,12:37:20 長野県50周年フェア 2025,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神奈川Days ニュース 総合 イベント グルメ 映画 ウエディング 温泉 旅行 クルマ・ドライブ エンタメ プレゼント ガールズ 音楽 ゲーム 習い事 サロン 不動産 その他 学生限定！串揚げ割引 2025-02-12 09:29:50 #串揚げ,300,,NO,NO,,
https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,箱根小涌園の学割プランで夏の思い出を満喫しよう！,,- 対象者 ：大学生、大学院生、短大生、専門学校生,,,NO,NO,addr_empty,
https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,かっぱ寿司が食べ放題を179店舗で展開！学生割引も新登場,12:37:20 長野県50周年フェア 2025,、ラーメンや天ぷら、スイーツまで、実に多彩なラインナップです。それに加えて、8月7日からは「かっぱの本鮪 うに 蟹いくら祭り」も開催。特別メニューとして、期間限定の5貫セットが登場します。これは食べ放題常設店でのみ味わえる贅沢な機会です。 学生に嬉しい平日学割 学生の方には朗報！食べ放題期間中の平日、対象の学生証を提示,800,,NO,NO,,
https://karaoke-delsol.ciao.jp/2025/04/02/465/,https://karaoke-delsol.ciao.jp/2025/04/02/465/,https://karaoke-delsol.ciao.jp/2025/04/02/465/,超学割,,超学割,500,,NO,NO,addr_empty,
https://karaoke-shin.jp/,https://karaoke-shin.jp/,https://karaoke-shin.jp/,カラオケバンバン,11 新店舗情報 沖縄県那覇市 ゆいレール奥武山公園,,,,NO,YES,disc_missing,
https://karaoketoki.jp/,https://karaoketoki.jp/,https://karaoketoki.jp/,ホーム,H/RESERVE 東京都 キャンペーン・ニュース CAMPAIN/NE,,,,NO,NO,disc_missing,
https://kids-zoo.info/kanagawa/,https://kids-zoo.info/kanagawa/,https://kids-zoo.info/kanagawa/,【神奈川】動物園,景島シーパラダイス 神奈川県の動物園・水族館 横浜市 よこはま動物,ップ よこはま動物園ズーラシア 住所 ：神奈川県横浜市旭区上白根町1175-1 営業時間 ：9:30〜16:30 公式サイト 休園日 ：毎週火曜日 （祝日の場合は翌日） 、年末年始 ※臨時開園あり 公式サイト 入園料 ：大人800円、小・中学生200円、小学生未満無料 公式サイト アクセス ：「鶴ヶ峰駅」「三ツ境駅」「,200,,NO,NO,,
https://kisuke.com/kit/information/43658/,https://kisuke.com/kit/information/43658/,https://kisuke.com/kit/information/43658/,学生さん必見、5時間遊び放題 学生パックがお得！！,,学生さん必見、5時間遊び放題　学生パックがお得！！,,,NO,NO,addr_empty,
https://koyagi.jp/chiropractic2/20200721135732/,https://koyagi.jp/chiropractic2/20200721135732/,https://koyagi.jp/chiropractic2/20200721135732/,学割で激安！整体,い。 Access 神奈川県の橋本駅すぐそばに施術院をリニューアルオープンし不調の根本からケア 概要 店舗名 整体,2020.10.01 学割ボディケアなら整体・温活スポットこやぎ,,,NO,NO,,
https://kumin.news/adachi/articles/834466,https://kumin.news/adachi/articles/834466,https://kumin.news/adachi/articles/834466,学生必見！👀ルミネ北千住で「学割PASS」がスタート！レストラン,医療・健康コラム（東京都済生会中央病院 監修） 編集長対談&,,,,NO,NO,disc_missing,
https://kushi-tanaka.co.jp/press/entry/2833,https://kushi-tanaka.co.jp/press/entry/2833,https://kushi-tanaka.co.jp/press/entry/2833,ãä¸²ã«ãç°ä¸­ã®å­¦å²ã ãå­¦çéå® ä,,,,,NO,NO,addr_empty|disc_missing,
https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,ULMA SOUND JUNCTION 20TH TOUR The Retracement Vo,,CATEGORY LIVE DATE 2025/08/17 (Sun) TITLE ULMA SOUND JUNCTION 20TH TOUR The Retracement Vol.2 VENUE Shinjuku  WildSide Tokyo TIME OPEN 18:00 / START 18:30 TICKE,,,NO,NO,addr_empty|disc_missing,
https://localplace.jp/t100120691/contents/,https://localplace.jp/t100120691/contents/,https://localplace.jp/t100120691/contents/,江戸東京博物館,お申込み先 ＊＊＊ 東京都江戸東京博物館 団体見学担当 〒13,す。 常設展、特別展の両方をご覧になれる共通券もご用意いたしております。 詳しくは、江戸東京博物館公式ＨＰにてご確認ください。 江戸東京博物館 常設展観覧料（企画展観覧料を含む） 【一般】 個人 600円 団体（20名以上） 480円 【大学生・専門学校生】 個人 480円 団体（20名以上） 380円 【高校生・中学,480,,NO,NO,,
https://localplace.jp/t100120700/contents/,https://localplace.jp/t100120700/contents/,https://localplace.jp/t100120700/contents/,国立科学博物館,,常設展示 入館料 【個人】 一般・大学生 620円 高校生（高等専門学校生含む）以下 無料 【団体】 一般・大学生 310円 ・65歳以上の方および18歳未満の方は無料となります。年齢が分かる証明書等を提示してください。 （※18歳未満の方とは、満18歳に達する日以降の最初の3月31日までの方を含みます。） ・障害者の,620,,NO,NO,addr_empty,
https://magazine.atnavi.net/articles/73882,https://magazine.atnavi.net/articles/73882,https://magazine.atnavi.net/articles/73882,"西武園ゆうえんち、2,000円分お得な学割チケット発売",,"西武園ゆうえんち、2,000円分お得な学割チケット発売 2025年1月11日 あとなび Xでシェア LINEでシェア 西武園ゆうえんちは、学割1日レヂャーパックを、2025年1月14日（火）～3月19日（水）の期間、販売します。 園内利用券2,000円分がセット 西武園ゆうえんちの入園券とアトラクションフリー券がセット",2000,,NO,NO,addr_empty,
https://mikiyatakimoto.com/news/,https://mikiyatakimoto.com/news/,https://mikiyatakimoto.com/news/,NEWS,館17：30まで） 東京都渋谷区猿楽町29-20 観覧料 一般：個人5,ikiya Takimoto』をぜひご覧ください。2025年8月5日(火)- 8月24日(日) 月曜休館 10:00-18:00（＊入館17：30まで） 東京都渋谷区猿楽町29-20 観覧料 一般：個人500円 渋谷区民：個人200円 小中学生：個人50円 An exhibition of photographic w,50,,NO,NO,yen_unreasonable,
https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168366.html,https://mitsui-shopping-park.com/en/lalaport/expocity/404.html,https://mitsui-shopping-park.com/en/lalaport/expocity/404.html,Not found.,,,,,NO,NO,addr_empty|disc_missing,
https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168627.html,https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168627.html,https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168627.html,"Introducing the ""Venus Series"" that enhances a w",,"LaLaport EXPOCITY Shops News ⭐︎Anniversary Festival⭐︎ 09/19 更新 aimerfeel ⭐︎Anniversary Festival⭐︎ Share hello everyone! It's on the 3rd floor, aimerfeel! Curren",,20,NO,YES,addr_empty,
https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3120981.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,Not found.,,,,,NO,NO,addr_empty|disc_missing,
https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3122370.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/404.html,Not found.,,,,,NO,NO,addr_empty|disc_missing,
https://mobila-carlife.jp/activity/55102/,https://mobila-carlife.jp/activity/55102/,https://mobila-carlife.jp/activity/55102/,【横浜,135-0061 東京都江東区 豊洲五丁目６番５２号 ＮＢＦ豊洲キャナルフロント,"【横浜・みなとみらい】好きなグレードから選べる＆ヘアセット付で4,950円！！超お得な女性限定学割プラン☆ 9,130 円 〜 着物レンタル 浴衣レンタル",4950,,NO,NO,,
https://netatopi.jp/article/1491143.html,https://netatopi.jp/article/1491143.html,https://netatopi.jp/article/1491143.html,学生はカレーやホルモンなど好きな一品追加、ご飯は夢のマンガ盛りやおかわり無料! 一人焼肉「焼肉ラ,です 実施店舗： 【東京都】 恵比寿本店/新橋店,HOME フード フード 「北海道産ほたて」、「気仙沼産大切りびんちょう赤身」が各税込110円! くら寿司が「100円(税込110円)祭りフェア」第2弾を本日24日(水)から開催～「ホタテは近年価格が高騰しているため、特にお値打ちの品」 [2025/9/24 13:12] 回転寿司チェーン「くら寿司」が、人気ネタを特別,110,,NO,YES,,
https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,学生のための特別キャンペーン『ぶっ跳び学割』が登場！,11:46:51 #千葉県 #キャンペーン #千葉市美浜区 #学,資信託・為替・銀行・保険・金融 生成AI・人工知能 結婚式・ウエディング 家電・テレビ パソコン(PC)・スマホ・イヤホン・ガジェット ぶっ跳び学割登場！ 2025-08-25 11:46:51 #千葉県 #キャンペーン #千葉市美浜区 #学生 #トンデミ 学生のための特別キャンペーン『ぶっ跳び学割』が登場！ 学生限定,2000,,NO,NO,,
https://newscast.jp/news/0126735,https://newscast.jp/news/0126735,https://newscast.jp/news/0126735,入館料半額の学生応援キャンペーン【学割】がスタート！ 大江戸温泉物語 浦安万華郷（千葉県）で 卒,泉物語 浦安万華郷（千葉県）で 卒業旅行や春休みをも,/ 入館料半額の学生応援キャンペーン【学割】がスタート！ 大江戸温泉物語 浦安万華郷（千葉県）で 卒業旅行や春休みをもっと楽しく、お得に。,,,NO,NO,,
https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://nyc.niye.go.jp/facilities/dormitories,https://nyc.niye.go.jp/facilities/dormitories,https://nyc.niye.go.jp/facilities/dormitories,宿泊施設,にご入力ください。 〒151-0052 東京都渋谷区代々木神園町3-1 TEL： 03-34,,,,NO,YES,disc_missing,
https://nz.trip.com/events/LostWord+LIVE+2025のチケット神奈川県2025628土-20250625/,https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025628%E5%9C%9F-20250625/,https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025628%E5%9C%9F-20250625/,LostWord LIVE 2025のチケット(神奈川県,2025のチケット(神奈川県・2025/6/28(土)),"LostWord LIVE 2025のチケット(神奈川県・2025/6/28(土)) | CLUB CITTA’: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/LostWord+LIVE+2025%E3%81%AE%E3%83%8",,25,NO,NO,,
https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025727%E6%97%A5-20250402/,https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025727%E6%97%A5-20250402/,Novel Coreのチケット(神奈川県,Coreのチケット(神奈川県・2025/7/27(日)),"Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA’: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83",,3,NO,NO,,
https://nz.trip.com/events/カーネーションのチケット横浜2024128日-20241204/,https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024128%E6%97%A5-20241204/,https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024128%E6%97%A5-20241204/,カーネーションのチケット(横浜,,"カーネーションのチケット(横浜・2024/12/8(日)) | 横浜BAY HALL: Tickets, Dates & Itineraries | Trip.com https://nz.trip.com/events/%E3%82%AB%E3%83%BC%E3%83%8D%E3%83%BC%E3%82%B7%E3%",,3,NO,NO,addr_empty,
https://ondoholdings.com/news/26141,https://ondoholdings.com/news/26141,https://ondoholdings.com/news/26141,The Ryokan Tokyo YUGAWARAが学生限定の缶詰宿泊プラン「卒論執筆パック」を,355-0028  埼玉県 東松山市箭弓町 1-12-11,せんか。 宿泊特典として、寝る前に飲むナイトケアドリンク、OFF COLA PM 9:00（オフコーラ ピーエムクジ）をおひとり様1本お渡しします。眠る前やハードワークの休息時間などのオフタイムに飲む、身体にやさしいクラフトコーラが、頑張る学生の皆さんを応援します。 ＜卒論執筆パック 内容＞ ・1泊3食付 ・「OFF ,13300,,NO,NO,,
https://onsen.nifty.com/kanagawa/line-yokohamasen/,https://onsen.nifty.com/kanagawa/line-yokohamasen/,https://onsen.nifty.com/kanagawa/line-yokohamasen/,【クーポンあり】横浜線(神奈川県)周辺の温泉、日帰り温泉、スーパー銭湯(2025年),溝口温泉 喜楽里 神奈川県 / 川崎市高津区,"溝口温泉 喜楽里 神奈川県 / 川崎市高津区

												 / 武蔵新城駅1.00km 日帰り ■営業時間 9:00～24:00 ■入浴料 1,030円～ 4.3 点 / 881件 電子チケットあり 施設情報を見る お気に入りに追加 > 電子チケット 入館＋バスタオル（レンタル）＋フェイスタオル（レン",1030,,NO,NO,,
https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,かっぱ寿司食べ放題「食べホー」完全ガイド【2025年9月最新版】,年実施） 向日店 （京都府向日市鶏冠井町馬司18） 鳴海店 （愛知県,"学生特典： 平日学割（800円OFF）との併用可能で最大1,200円OFF",800,,NO,NO,,
https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://peatix.com/event/10864?lang=ja-jp,https://peatix.com/event/10864?lang=ja-jp,https://peatix.com/event/10864?lang=ja-jp,【学割】カーネーション4/13（土）東京公演,,,,,NO,NO,addr_empty|disc_missing|looks_like_aggregator,
https://peatix.com/event/4499580,https://peatix.com/event/4499580,https://peatix.com/event/4499580,【温泉×学生×東京】YUZU JAM 2025 ～全国の温泉を体感せよ～,,Send to 学生団体YUZU,,,NO,NO,addr_empty|looks_like_aggregator,
https://pot-osaka.com/live/4aa6ad86-f5c5-46a8-85c1-133d8028c155,https://pot-osaka.com/live/4aa6ad86-f5c5-46a8-85c1-133d8028c155,https://pot-osaka.com/live/4aa6ad86-f5c5-46a8-85c1-133d8028c155,"""MURO FESTIVAL 2024""",,"CATEGORY FES DATE 2024/07/21 (Sun) TITLE ""MURO FESTIVAL 2024"" VENUE 横浜赤レンガ倉庫 野外特設会場 TICKET 1日券¥8,800/通し券¥15,500/学割1日券¥5,800/学割通し券¥11,000 (ドリンク代別) PLAYGUIDE eplu",,,NO,NO,addr_empty,
https://puratokodama.biz/category11/entry134.html,https://puratokodama.biz/category11/entry134.html,https://puratokodama.biz/category11/entry134.html,å­¦å²ãä½¿ãã®ãä¸çªãå¾ï¼æ±äº¬ï½ç±,,,,,NO,NO,addr_empty|disc_missing,
https://r.gnavi.co.jp/plan/g868200/plan-reserve/plan/plan_list/:c55,https://r.gnavi.co.jp/plan/g868200/plan-reserve/plan/plan_list/:c55,https://r.gnavi.co.jp/plan/g868200/plan-reserve/plan/plan_list/:c55,平日限定！【深夜のお得なオールナイトフリータイムパック】22時～翌5時まで最大7時間の詳細,,"平日限定！【深夜のお得なオールナイトフリータイムパック】22時～翌5時まで最大7時間 3,000円 → 2,500円 / 1名様 このコースを予約する ◯即予約 飲み放題 22時～翌5時までの最大7時間フリータイム ※飲み放題オプション追加可能 ※22時以降に入室するお客様限定 秋の乾杯キャンペーン対象 予約・ご来店で",3000,,NO,NO,addr_empty,
https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list/:c53,https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list,https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list,焼肉の和民池袋東口店（池袋/焼肉）の予約,,"ワタミカルビも！『食べホ スペシャル』4928円(税込) 90分★小学生半額以下★幼児以下無料 ◯即予約 食べ放題 全100品 1名様～ 牛タンもワタミカルビも食べ放題！大満足の90分食べ放題★大人4928円(税込)★小学4～6年生2464円(税込)★小学1～3年生1100円(税込)★幼児以下無料 4,928円 / 1",4928,,NO,NO,addr_empty,
https://ra.co/events/1514885,https://ra.co/events/1514885,https://ra.co/events/1514885,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://railway.jr-central.co.jp/ticket-rule/rule08.html,https://railway.jr-central.co.jp/ticket-rule/rule08.html,https://railway.jr-central.co.jp/ticket-rule/rule08.html,øæÔiw¶øæÔjbiqC,,,,,NO,NO,addr_empty|disc_missing,
https://rakutama.com/news/250625.html,https://rakutama.com/news/250625.html,https://rakutama.com/news/250625.html,å¤å­¦å²2025,,,,,NO,NO,addr_empty|disc_missing,
https://regalo.dkdining.com/yokohama/price/,https://regalo.dkdining.com/yokohama/price/,https://regalo.dkdining.com/yokohama/price/,料金表,220-0005 神奈川県 横浜市 西区南幸 1-12-7　横浜西口ビル6F,料金表 | 【公式】ダーツ＆パーティー REGALO（レガロ）横浜西口店 【横浜 ダーツバー】ダーツ＆パーティー REGALO（レガロ）横浜西口店 P お得なDKポイント 050-2018-8864 WEB予約はこちら メニュー トップページ パーティー 貸切 フード・ドリンク 料金表 店内雰囲気 クーポン ブログ イ,330,,NO,NO,,
https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,東京,東京都豊島区東池袋4-25-9 タイムズステーション池袋 ■営業時間：11：00～翌8：30　※日曜、連休最終日は22：30まで ※不定休 ※詳細は公式HP（ http://www.timesspa-resta.jp/ ）をご確認ください NEWS タイムズ スパ・レスタ 東京 池袋 豊島 シェアお願いいたします URLをコピーしました！ 一生に一度は訪れるべき場所／大分「奥日田温泉　うめひびき」 大分・うめひびきに夏の新体験！「サウナラウンジ紅鶴」1周年記念 こんな記事も見られています 9／29開催！ サウナ東京レディースデーで「クリスティーナ」とコラボ 2025年9月22日 “温活×腸活”サウナ「スゴイサウナ五反田駅前店」9／16開業！ 2025年9月9日 「RAKU SPA 足立江北（仮称）」が2026年冬にオープン！ 2025年9月4日 池袋「タイムズ スパ・レスタ」秋の特別イベント開催 2025年8月31日 8／30より、BAUMと［TTNE］によるサウナイベントが開催 2025年8月21日 SAUNA BROS.MOVIE #23　東京・サウナ大橋会館 2025年8月16日 頭皮から髪まで丁寧にケア！　ROOFTOPで2週連続コラボイベント始動 2025年8月13日 話題の「サウナ大橋会館」を黒羽麻璃央が体験！　連載「翔ぶ瞬間」 2025年8月6日,東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施,,,NO,NO,title_generic|title_short,
https://search.dartslive.com/jp/shop/73ca632d1e7f3d100d9b047a20a7ba1e,https://search.dartslive.com/jp/shop/73ca632d1e7f3d100d9b047a20a7ba1e,https://search.dartslive.com/jp/shop/73ca632d1e7f3d100d9b047a20a7ba1e,アプレシオ八王子駅前店,詳細検索 > 東京都 > 八王子市 > アプレ,ータ Previous Next お店からのメッセージ マイダーツ・マイキュー割実施中！ マイダーツ、マイキューをお持ちの方は200円引き。 ※会員限定（入会金無料キャンペーン実施中） ※他のクーポン・割引券との併用はできません 期間限定「学割3時間パック」スタートしました！ 学割3時間 990円（土日・祝日＋210円,990,,NO,NO,,
https://shiftcontrol.info/live/7032ef13-90c8-4265-b759-4d0170c8482e,https://shiftcontrol.info/live/7032ef13-90c8-4265-b759-4d0170c8482e,https://shiftcontrol.info/live/7032ef13-90c8-4265-b759-4d0170c8482e,新宿LOFT × チケットぴあ presents 『Grasshopper vol.17』,,,,,NO,NO,addr_empty|disc_missing,
https://spaworks.jp/facility/133,https://spaworks.jp/facility/133,https://spaworks.jp/facility/133,RAKU SPA BAY 横浜(旧INSPA横浜)(神奈川県横浜市),025/01/07 神奈川県 ・ 横浜市 RAKU S,"料金 ・大人
1,540円(平日)
1,980円(土日祝)
・子供
790円(平日)
990円(祝日)
※大人土日祝料金には別途、入湯税100円が掛かります。
※ご入館は小学生以上となります。
※入館料にはタオル、バスタオル、館内着レンタルが含まれております。",1540,,NO,NO,,
https://spaworks.jp/facility/list/many_student,https://spaworks.jp/facility/list/many_student,https://spaworks.jp/facility/list/many_student,検索結果,,,,,NO,NO,addr_empty|disc_missing,
https://staminataro.jp/price2/,https://staminataro.jp/price2/,https://staminataro.jp/price2/,標準料金のご案内,料金A対象店舗 北海道：新札幌店、太平店、札幌手稲店,"大人 (中学生以上) 1,899円 (税込2,088円) 2,699円 (税込2,968円) 3,199円 (税込3,518円)",1899,,NO,NO,,
https://steamexpo.jp/,https://steamexpo.jp/,https://steamexpo.jp/,横浜STEAM EXPO2025,人材の育成を目指し、神奈川県内の専門高校と産業界が連携して、先端技術を知る機会や,,,,NO,NO,disc_missing,
