url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://gakumado.mynavi.jp/gmd/articles/37413,https://gakumado.mynavi.jp/gmd/articles/37413,https://gakumado.mynavi.jp/gmd/articles/37413,【学割,"神奈川県川崎市川崎区小川町4－1 最寄駅：JR川崎駅、京急川崎駅 料金：一般1,800円 大学・専門学生  1,500円 URL: http://cinecitta.co.jp/ タグ： 映画館の学割 お得 お金 関連記事 「学割・プレゼント」カテゴリの別のテーマの記事を見る 学割 プレゼント クーポン 貯金・節約 おすすめの記事 映画館で月1回以上映画を観る学生は15％。映画館の魅力って？ #遊び #暮らし 学生の窓口編集部 【最新版】おすすめディズニー映画30選！ ディズニーアニメの名作は？ #マンガ・アニメ #アニメ #名作 編集部：はまみ 思わず息を呑む！ ほどアクションがすごいおすすめ映画15選 #映画 #アクション #バトル 学生の窓口編集部 合わせて読みたい 現役学生に聞いた、大学生で得すること＆損することランキング！ おトク1位はやっぱり…… 編集部ピックアップ 大学生の相談窓口 学生の窓口 限定クーポン セルフライナーノーツ もやもや解決ゼミ インターンシップ特集 すれみの大学生あるある 学生の窓口会員になってきっかけを探そう！ 会員限定の コンテンツやイベント 会員限定の セミナー開催 QUOカードPayが 貯まる 抽選で豪華賞品が 当たる 一歩を踏み出せば世界が変わる 無料会員登録 学生時代にしか出会えない 体験がここにある。 きっかけを届ける 学窓会員限定コンテンツが満載！ 社会見学イベントへ参加できる 就活完全攻略テンプレが使える 試写会・プレゼントなどが当たる 社会人や学生とのつながりがつくれる 一歩を踏み出せば世界が変わる 無料会員登録 大学生にきっかけを届けるスポンサー 将来を考える PR 【就活生必見】業界研究ー道路・舗装・建設ー  「みんなの“あたりまえ”を... 大学生活 PR 都民もトリコに⁉　愛知県在住の大学生・社会人に聞く、愛知県での暮らしの魅... 将来を考える PR 学生の2人に1人が「悩みを誰にも相談しない」 - 誰にも相談できない心理... 将来を考える PR 【就活生応援】噛んでるときは、うつむきづらいよ。 将来を考える PR 現役大学生が考える『エキュートの存在』とは。20周年ブランドムービー制作... 【みずほ証券】プライベートバンカーのお仕事やみずほグループの「チーム力」・「人のよさ」についてインタビュー #お仕事図鑑 開催日時 2025年10月02日(木) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月02日(木) 15:00 「みずほ証券じゃないとダメ！」な理由を伝えていました！資産運用コンサルタントとして活躍する先輩にオンラインOB・OG訪問開催 開催日時 2025年10月09日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月09日(木) 14:00 終了 【NTT東日本】悪と戦う頭脳派ヒーロー！セキュリティエンジニアの先輩にインタビュー #お仕事図鑑 開催日時 2025年09月04日(木) 17:20〜18:10 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 16:20 終了 【NTT東日本】文系出身！「まとめあげる力」を活かしてエンジニアとして活躍する入社3年目の先輩にオンラインOB・OG訪問開催 開催日時 2025年09月04日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 14:00 終了 【ルミネ】若手チャレンジ用に予算が付く!?　地域貢献にも関われる、ルミネの営業職の幅広さとは？オンラインOB・OG訪問開催！ 開催日時 2025年09月03日(水) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月03日(水) 15:00 もっと見る Tweets by m_gakumado 学生の窓口 公式X この記事に関連するタグ #お金 #貯金 #大学生 #学生街 #グルメ #節約 #お得 学生の窓口トップ 学割・プレゼント 学割 【学割：映画館】神奈川県川崎市「チネチッタ」の学生料金！ 気になる #キーワード をタッチ #キョーソウPROJECT #大学生の社会見学 #留学ロードマップ #SDGs特集 #お金の授業 #恋愛特集 #特集企画 #学生インタビュー #学生の君に伝えたい３つのこと #大学生正直レビュー #お仕事図鑑 #診断 #先輩ロールモデル #ほんとにいい会社見つけ隊！ #もやもや解決ゼミ #プレゼント #ガクラボ PR 大学生活 現役大学生が考える『エキュートの存在』とは。20周年ブランドムービー制作の... PR 大学生活 大学生82名が白熱のバトル！？　キョーソウPROJECTから生まれた、楽し... 将来を考える いよいよコラボアイス考案！映画『ゴーストバスターズ/フローズン・サマー』を... 将来を考える 【イベントレポ】キョーソウPROJECT〜映画『ゴーストバスターズ/フロー... PR 大学生活 大学生が考える、高校生におすすめしたい金融教育 -カギになるのはVisaデ... 大学生活 【学生の才能発掘！】「プリ小説 byGMO」と「マイナビ学生の窓口」が大学... 大学生活 【入社式当日！ 新社会人のリアルな気持ちは？】 「５類なり　飲み会再開　憂... もっと見る あなたへのきっかけが詰まった、6つのトビラ Tweets by m_gakumado 学生の窓口 公式X",大学生活 大学生活 トップ 学生トレンド 学生旅行 授業・履修・ゼミ サークル・部活 ファッション・コスメ グルメ お出かけ・イベント 恋愛 診断 特集 大学生インタビュー 奨学金 テスト・レポート対策 学園祭 バイト知識 バイト体験談 Sponsored 格安SIMしか勝たん！,,,NO,NO,,
https://gakumado.mynavi.jp/gmd/articles/37517,https://gakumado.mynavi.jp/gmd/articles/37517,https://gakumado.mynavi.jp/gmd/articles/37517,【学割,横浜市旭区上白根町1175－1 最寄駅：相鉄線「鶴ヶ峰」駅および「三ツ境」駅、JR横浜線・横浜市営地下鉄「中山」駅 公式HP： http://www.hama-midorinokyokai.or.jp/zoo/zoorasia/ タグ： 学割 動物園の学割 お得 お金 関連記事 「学割・プレゼント」カテゴリの別のテーマの記事を見る 学割 プレゼント クーポン 貯金・節約 おすすめの記事 【学割：水族館・動物園】千葉県鴨川市「鴨川シーワールド」の学生料金！ #水族館の学割 #お金 #お得 学生の窓口編集部 【学割：水族館・動物園】東京都台東区「上野動物園」の学生料金！ #学割 #動物園の学割 #お得 学生の窓口編集部 【学割：水族館・動物園】北海道旭川市「旭山動物園」の学生料金！ #動物園の学割 #動物園 #お得 編集部：すい 合わせて読みたい 大学生に聞いた、動物園でついつい見入っちゃう生き物ランキング！ 3位ライオン、2位ペンギン 編集部ピックアップ 大学生の相談窓口 学生の窓口 限定クーポン セルフライナーノーツ もやもや解決ゼミ インターンシップ特集 すれみの大学生あるある 学生の窓口会員になってきっかけを探そう！ 会員限定の コンテンツやイベント 会員限定の セミナー開催 QUOカードPayが 貯まる 抽選で豪華賞品が 当たる 一歩を踏み出せば世界が変わる 無料会員登録 学生時代にしか出会えない 体験がここにある。 きっかけを届ける 学窓会員限定コンテンツが満載！ 社会見学イベントへ参加できる 就活完全攻略テンプレが使える 試写会・プレゼントなどが当たる 社会人や学生とのつながりがつくれる 一歩を踏み出せば世界が変わる 無料会員登録 大学生にきっかけを届けるスポンサー 大学生活 PR ハワイアイデアコンテスト 将来を考える PR 場所があって、人が集まって、社会ができる - 人が活きる社会をつくる「オ... 将来を考える PR 会計のプロ「税理士」「公認会計士」ってどんな仕事？ 何が違うの？ 資格の... 大学生活 PR 都民もトリコに⁉　愛知県在住の大学生・社会人に聞く、愛知県での暮らしの魅... 将来を考える PR 料理に使った油で飛行機が飛ばせる！？　SMBCグループが取り組む「SAF... 【みずほ証券】プライベートバンカーのお仕事やみずほグループの「チーム力」・「人のよさ」についてインタビュー #お仕事図鑑 開催日時 2025年10月02日(木) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月02日(木) 15:00 「みずほ証券じゃないとダメ！」な理由を伝えていました！資産運用コンサルタントとして活躍する先輩にオンラインOB・OG訪問開催 開催日時 2025年10月09日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月09日(木) 14:00 終了 【NTT東日本】悪と戦う頭脳派ヒーロー！セキュリティエンジニアの先輩にインタビュー #お仕事図鑑 開催日時 2025年09月04日(木) 17:20〜18:10 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 16:20 終了 【NTT東日本】文系出身！「まとめあげる力」を活かしてエンジニアとして活躍する入社3年目の先輩にオンラインOB・OG訪問開催 開催日時 2025年09月04日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 14:00 終了 【ルミネ】若手チャレンジ用に予算が付く!?　地域貢献にも関われる、ルミネの営業職の幅広さとは？オンラインOB・OG訪問開催！ 開催日時 2025年09月03日(水) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月03日(水) 15:00 もっと見る Tweets by m_gakumado 学生の窓口 公式X この記事に関連するタグ #お金 #貯金 #大学生 #学生街 #グルメ #節約 #お得 学生の窓口トップ 学割・プレゼント 学割 【学割：水族館・動物園】神奈川県横浜市「横浜動物園ズーラシア」の学生料金！ 気になる #キーワード をタッチ #キョーソウPROJECT #大学生の社会見学 #留学ロードマップ #SDGs特集 #お金の授業 #恋愛特集 #特集企画 #診断 #もやもや解決ゼミ #大学生正直レビュー #ガクラボ #プレゼント #先輩ロールモデル #学生インタビュー #学生の君に伝えたい３つのこと #ほんとにいい会社見つけ隊！ #お仕事図鑑 PR 大学生活 現役大学生が考える『エキュートの存在』とは。20周年ブランドムービー制作の... PR 大学生活 大学生82名が白熱のバトル！？　キョーソウPROJECTから生まれた、楽し... 将来を考える いよいよコラボアイス考案！映画『ゴーストバスターズ/フローズン・サマー』を... 将来を考える 【イベントレポ】キョーソウPROJECT〜映画『ゴーストバスターズ/フロー... PR 大学生活 大学生が考える、高校生におすすめしたい金融教育 -カギになるのはVisaデ... 大学生活 【学生の才能発掘！】「プリ小説 byGMO」と「マイナビ学生の窓口」が大学... 大学生活 【入社式当日！ 新社会人のリアルな気持ちは？】 「５類なり　飲み会再開　憂... もっと見る あなたへのきっかけが詰まった、6つのトビラ Tweets by m_gakumado 学生の窓口 公式X,大学生活 大学生活 トップ 学生トレンド 学生旅行 授業・履修・ゼミ サークル・部活 ファッション・コスメ グルメ お出かけ・イベント 恋愛 診断 特集 大学生インタビュー 奨学金 テスト・レポート対策 学園祭 バイト知識 バイト体験談 Sponsored 格安SIMしか勝たん！,,,NO,NO,,
https://gakumado.mynavi.jp/gmd/articles/37518,https://gakumado.mynavi.jp/gmd/articles/37518,https://gakumado.mynavi.jp/gmd/articles/37518,【学割,〒251－0035 神奈川県藤沢市片瀬海岸2－19－1 最寄駅：小田急江ノ島線「片瀬江ノ島」／ 江ノ島電鉄「江ノ島」／ 湘南モノレール「湘南江の島」 公式HP： http://www.enosui.com/ タグ： 学割 水族館の学割 お金 お得 関連記事 「学割・プレゼント」カテゴリの別のテーマの記事を見る 学割 プレゼント クーポン 貯金・節約 おすすめの記事 【学割：水族館・動物園】千葉県鴨川市「鴨川シーワールド」の学生料金！ #水族館の学割 #お金 #お得 学生の窓口編集部 【学割：水族館・動物園】東京都台東区「上野動物園」の学生料金！ #学割 #動物園の学割 #お得 学生の窓口編集部 【学割：水族館・動物園】神奈川県横浜市「横浜動物園ズーラシア」の学生料金！ #学割 #動物園の学割 #お得 学生の窓口編集部 合わせて読みたい 【学割：水族館・動物園】大学生の水族館デートを楽しくするために気をつけるべきこと3つ 大学生が水族館でつい見入っちゃう生き物ランキング！ 3位クラゲ、2位ペンギン 編集部ピックアップ 大学生の相談窓口 学生の窓口 限定クーポン セルフライナーノーツ もやもや解決ゼミ インターンシップ特集 すれみの大学生あるある 学生の窓口会員になってきっかけを探そう！ 会員限定の コンテンツやイベント 会員限定の セミナー開催 QUOカードPayが 貯まる 抽選で豪華賞品が 当たる 一歩を踏み出せば世界が変わる 無料会員登録 学生時代にしか出会えない 体験がここにある。 きっかけを届ける 学窓会員限定コンテンツが満載！ 社会見学イベントへ参加できる 就活完全攻略テンプレが使える 試写会・プレゼントなどが当たる 社会人や学生とのつながりがつくれる 一歩を踏み出せば世界が変わる 無料会員登録 大学生にきっかけを届けるスポンサー 大学生活 PR ハワイアイデアコンテスト 将来を考える PR 会計のプロ「税理士」「公認会計士」ってどんな仕事？ 何が違うの？ 資格の... 将来を考える PR 現役大学生が考える『エキュートの存在』とは。20周年ブランドムービー制作... 大学生活 PR 都民もトリコに⁉　愛知県在住の大学生・社会人に聞く、愛知県での暮らしの魅... 将来を考える PR 【就活生必見】業界研究ー道路・舗装・建設ー  「みんなの“あたりまえ”を... 【みずほ証券】プライベートバンカーのお仕事やみずほグループの「チーム力」・「人のよさ」についてインタビュー #お仕事図鑑 開催日時 2025年10月02日(木) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月02日(木) 15:00 「みずほ証券じゃないとダメ！」な理由を伝えていました！資産運用コンサルタントとして活躍する先輩にオンラインOB・OG訪問開催 開催日時 2025年10月09日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月09日(木) 14:00 終了 【NTT東日本】悪と戦う頭脳派ヒーロー！セキュリティエンジニアの先輩にインタビュー #お仕事図鑑 開催日時 2025年09月04日(木) 17:20〜18:10 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 16:20 終了 【NTT東日本】文系出身！「まとめあげる力」を活かしてエンジニアとして活躍する入社3年目の先輩にオンラインOB・OG訪問開催 開催日時 2025年09月04日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 14:00 終了 【ルミネ】若手チャレンジ用に予算が付く!?　地域貢献にも関われる、ルミネの営業職の幅広さとは？オンラインOB・OG訪問開催！ 開催日時 2025年09月03日(水) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月03日(水) 15:00 もっと見る Tweets by m_gakumado 学生の窓口 公式X この記事に関連するタグ #お金 #貯金 #大学生 #学生街 #グルメ #節約 #お得 学生の窓口トップ 学割・プレゼント 学割 【学割：水族館・動物園】神奈川県藤沢市「新江ノ島水族館」の学生料金！ 気になる #キーワード をタッチ #キョーソウPROJECT #大学生の社会見学 #留学ロードマップ #SDGs特集 #お金の授業 #恋愛特集 #特集企画 #学生の君に伝えたい３つのこと #診断 #先輩ロールモデル #お仕事図鑑 #ほんとにいい会社見つけ隊！ #学生インタビュー #大学生正直レビュー #もやもや解決ゼミ #プレゼント #ガクラボ PR 大学生活 現役大学生が考える『エキュートの存在』とは。20周年ブランドムービー制作の... PR 大学生活 大学生82名が白熱のバトル！？　キョーソウPROJECTから生まれた、楽し... 将来を考える いよいよコラボアイス考案！映画『ゴーストバスターズ/フローズン・サマー』を... 将来を考える 【イベントレポ】キョーソウPROJECT〜映画『ゴーストバスターズ/フロー... PR 大学生活 大学生が考える、高校生におすすめしたい金融教育 -カギになるのはVisaデ... 大学生活 【学生の才能発掘！】「プリ小説 byGMO」と「マイナビ学生の窓口」が大学... 大学生活 【入社式当日！ 新社会人のリアルな気持ちは？】 「５類なり　飲み会再開　憂... もっと見る あなたへのきっかけが詰まった、6つのトビラ Tweets by m_gakumado 学生の窓口 公式X,大学生活 大学生活 トップ 学生トレンド 学生旅行 授業・履修・ゼミ サークル・部活 ファッション・コスメ グルメ お出かけ・イベント 恋愛 診断 特集 大学生インタビュー 奨学金 テスト・レポート対策 学園祭 バイト知識 バイト体験談 Sponsored 格安SIMしか勝たん！,,,NO,NO,,
https://gakumado.mynavi.jp/gmd/articles/37530,https://gakumado.mynavi.jp/gmd/articles/37530,https://gakumado.mynavi.jp/gmd/articles/37530,【学割,〒220－0012 神奈川県横浜市西区みなとみらい3丁目4番1号 最寄駅：みなとみらい線「みなとみらい」駅、もしくはJR（京浜東北・根岸線）・横浜市営地下鉄「桜木町」駅 料金：一般500円／高大生300円、中学生100円、※小学生以下無料 URL: http://yokohama.art.museum/ タグ： 美術館の学割 お得 お金 美術館 関連記事 「学割・プレゼント」カテゴリの別のテーマの記事を見る 学割 プレゼント クーポン 貯金・節約 おすすめの記事 【学割：美術館・博物館】愛知県刈谷市「刈谷市美術館」の学生料金！ #美術館の学割 #お得 #お金 学生の窓口編集部 【学割：美術館・博物館】東京都千代田区「東京国立近代美術館」の学生料金！ #お得 #お金 #美術館 編集部：すい 【学割：美術館・博物館】大阪府大阪市「国立国際美術館」の学生料金！ #お得 #お金 #美術館 編集部：すい 【学割：美術館・博物館】東京都台東区「国立西洋美術館」の学生料金！ #美術館の学割 #美術館 #お得 編集部：すい 合わせて読みたい 現役学生に聞いた、大学生で得すること＆損することランキング！ おトク1位はやっぱり…… デートで美術館ってアリ？ ナシ？ 女子大生に聞いてみた！ 編集部ピックアップ 大学生の相談窓口 学生の窓口 限定クーポン セルフライナーノーツ もやもや解決ゼミ インターンシップ特集 すれみの大学生あるある 学生の窓口会員になってきっかけを探そう！ 会員限定の コンテンツやイベント 会員限定の セミナー開催 QUOカードPayが 貯まる 抽選で豪華賞品が 当たる 一歩を踏み出せば世界が変わる 無料会員登録 学生時代にしか出会えない 体験がここにある。 きっかけを届ける 学窓会員限定コンテンツが満載！ 社会見学イベントへ参加できる 就活完全攻略テンプレが使える 試写会・プレゼントなどが当たる 社会人や学生とのつながりがつくれる 一歩を踏み出せば世界が変わる 無料会員登録 大学生にきっかけを届けるスポンサー 将来を考える PR 【就活生応援】噛んでるときは、うつむきづらいよ。 将来を考える PR 現役大学生が考える『エキュートの存在』とは。20周年ブランドムービー制作... 将来を考える PR 未来を創る「シャカカチ」ってなんだ？ 将来を考える PR 場所があって、人が集まって、社会ができる - 人が活きる社会をつくる「オ... 大学生活 PR 都民もトリコに⁉　愛知県在住の大学生・社会人に聞く、愛知県での暮らしの魅... 【みずほ証券】プライベートバンカーのお仕事やみずほグループの「チーム力」・「人のよさ」についてインタビュー #お仕事図鑑 開催日時 2025年10月02日(木) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月02日(木) 15:00 「みずほ証券じゃないとダメ！」な理由を伝えていました！資産運用コンサルタントとして活躍する先輩にオンラインOB・OG訪問開催 開催日時 2025年10月09日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月09日(木) 14:00 終了 【NTT東日本】悪と戦う頭脳派ヒーロー！セキュリティエンジニアの先輩にインタビュー #お仕事図鑑 開催日時 2025年09月04日(木) 17:20〜18:10 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 16:20 終了 【NTT東日本】文系出身！「まとめあげる力」を活かしてエンジニアとして活躍する入社3年目の先輩にオンラインOB・OG訪問開催 開催日時 2025年09月04日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 14:00 終了 【ルミネ】若手チャレンジ用に予算が付く!?　地域貢献にも関われる、ルミネの営業職の幅広さとは？オンラインOB・OG訪問開催！ 開催日時 2025年09月03日(水) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月03日(水) 15:00 もっと見る Tweets by m_gakumado 学生の窓口 公式X この記事に関連するタグ #お金 #貯金 #大学生 #学生街 #グルメ #節約 #お得 学生の窓口トップ 学割・プレゼント 学割 【学割：美術館・博物館】神奈川県横浜市「横浜美術館」の学生料金！ 気になる #キーワード をタッチ #キョーソウPROJECT #大学生の社会見学 #留学ロードマップ #SDGs特集 #お金の授業 #恋愛特集 #特集企画 #学生の君に伝えたい３つのこと #診断 #先輩ロールモデル #お仕事図鑑 #ガクラボ #学生インタビュー #大学生正直レビュー #ほんとにいい会社見つけ隊！ #プレゼント #もやもや解決ゼミ PR 大学生活 現役大学生が考える『エキュートの存在』とは。20周年ブランドムービー制作の... PR 大学生活 大学生82名が白熱のバトル！？　キョーソウPROJECTから生まれた、楽し... 将来を考える いよいよコラボアイス考案！映画『ゴーストバスターズ/フローズン・サマー』を... 将来を考える 【イベントレポ】キョーソウPROJECT〜映画『ゴーストバスターズ/フロー... PR 大学生活 大学生が考える、高校生におすすめしたい金融教育 -カギになるのはVisaデ... 大学生活 【学生の才能発掘！】「プリ小説 byGMO」と「マイナビ学生の窓口」が大学... 大学生活 【入社式当日！ 新社会人のリアルな気持ちは？】 「５類なり　飲み会再開　憂... もっと見る あなたへのきっかけが詰まった、6つのトビラ Tweets by m_gakumado 学生の窓口 公式X,大学生活 大学生活 トップ 学生トレンド 学生旅行 授業・履修・ゼミ サークル・部活 ファッション・コスメ グルメ お出かけ・イベント 恋愛 診断 特集 大学生インタビュー 奨学金 テスト・レポート対策 学園祭 バイト知識 バイト体験談 Sponsored 格安SIMしか勝たん！,,,NO,NO,,
https://gakumado.mynavi.jp/gmd/articles/77965,https://gakumado.mynavi.jp/gmd/articles/77965,https://gakumado.mynavi.jp/gmd/articles/77965,【水族館学割】春休み、マクセル アクアパーク品川で仲間やカップルで“海の世界”を体験！ #Z世代,きたいポイント3選 東京都内のおすすめデートスポット大全！ カップルで行きたい人,大学生活 大学生活 トップ 学生トレンド 学生旅行 授業・履修・ゼミ サークル・部活 ファッション・コスメ グルメ お出かけ・イベント 恋愛 診断 特集 大学生インタビュー 奨学金 テスト・レポート対策 学園祭 バイト知識 バイト体験談 Sponsored 格安SIMしか勝たん！,,,NO,NO,,
https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,平日限定 学生食べ放題コース,ョコソフトサンデー 北海道ソフト バニラアイスクリーム,焼肉食べ放題 平日限定学割食べホ 平日限定肉飲み応援食べ飲みホーダイ 60品スタンダード食べ放題 120品プレミアム食べ放題 140品スペシャル食べ放題,,,NO,NO,,
https://jr-group.jp/category/fare/学割/,https://jr-group.jp/category/fare/%E5%AD%A6%E5%89%B2/,https://jr-group.jp/category/fare/%E5%AD%A6%E5%89%B2/,学割,九州新幹線 東北・北海道・上越・北陸新幹線 北海道地方の在来線特,のぞみ ひかり・こだま みずほ さくら つばめ 東京－新大阪間の学割料金,,,NO,YES,title_generic|title_short,
https://jr-group.jp/gakuwari-tokyo-shinosaka/,https://jr-group.jp/gakuwari-tokyo-shinosaka/,https://jr-group.jp/gakuwari-tokyo-shinosaka/,東京～新大阪の新幹線 学割料金,,"学割（のぞみ） 12,080円 12,930円 17,800円",12080,20,YES,NO,addr_empty,
https://k-o-i.jp/faq/,https://k-o-i.jp/faq/,https://k-o-i.jp/faq/,銭湯Q&A,formation 神奈川県公衆浴場業生活衛生同業組合ウェブサイト ホーム 銭湯を探す,生活衛生同業組合ウェブサイト ホーム 銭湯を探す 横浜の銭湯 川崎の銭湯 湘南の銭湯 写真から銭湯を探す 組合について 入浴券 銭湯Q&A ホーム 銭湯Q&A 銭湯Q&A 利用料金はいくら？どこで支払うの？ 神奈川県の銭湯は、共通で大人（中学生以上）550円、小学生220円、小学生未満は100円。10回分の回数券も販売,550,,NO,NO,,
https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン,,みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神奈川Days ニュース 総合 イベント グルメ 映画 ウエディング 温泉 旅行 クルマ・ドライブ エンタメ プレゼント ガールズ 音楽 ゲーム 習い事 サロン 不動産 その他 学生限定！串揚げ割引 2025-02-12 09:29:50 #串揚げ,300,,YES,NO,addr_empty,
