title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes
Senshu University 学校学生生徒旅客運賃割引証（学割証） ｜専修大学,https://www.senshu-u.ac.jp/campuslife/support/discount.html,専修大学 · 学生生活 · 通学・生活サポート · 学校学生生徒旅客運賃割引証（学割証） · 学校学生生徒旅客賃割引証（学割証） · 学校学生生徒旅客運賃割引証（学割証）は、JR各社が指定した学校の学生が、片道100ｋ...,https://www.senshu-u.ac.jp/robots.txt,200,allowed,
Shinkansen-yoyaku 新幹線を学割で安く利用する詳しい方法｜東海道新幹線の予約ガイド,https://shinkansen-yoyaku.com/ryoukin/gakuwari/,最終更新：2025/01/12 12:29:59 · JRの学割とは、中学生以上の学生が101km以上、JRに乗車する場合に利用できる割引制度です。正式名は「学生割引乗車券」。新幹線に限らず全国のJR線で使えます。,https://shinkansen-yoyaku.com/robots.txt,200,allowed,
学生割引 - 西日本旅客鉄道株式会社,https://faq-support.westjr.co.jp/hc/ja/sections/39469945770905-学生割引,学生割引 学生割引のきっぷが購入できる条件や、必要な書類が知りたい。 学校の事務担当者です。指定学校として学生割引や通学定期券の適用を受けるにはどのような条件や手続きが必要ですか。,https://faq-support.westjr.co.jp/robots.txt,200,allowed,
新幹線料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/tariff/,列車別料金表（学割） のぞみ学割料金表（東海道新幹線） みずほ学割料金表（山陽新幹線） はやぶさ学割料金表（東北・北海道新幹線） 距離別料金表 距離別特急料金表 定期券料金表 新幹線通勤定期料金表 新幹線通学定期料金表 主要区間料金表,https://jr-shinkansen.net/robots.txt,200,allowed,
学割料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,東北新幹線学割料金表（やまびこ・なすの・はやて・つばさ） 東北新幹線の主要区間の学割料金表です。 学割運賃と特急料金をご案内します。,https://jr-shinkansen.net/robots.txt,200,allowed,
JR Shinkansen 学割チケットの買い方は？｜よくある質問｜JR新幹線ネット,https://jr-shinkansen.net/faq029.html,トップ >> よくある質問 >> 学割証 · A：学生割引（ 学割 ）の新幹線きっぷ（ チケット ）を購入するには、あらかじめ学校で学割証（学生・生徒旅客運賃割引証）の発行を受けてください。発行された学割証に必要事項を...,https://jr-shinkansen.net/robots.txt,200,allowed,
Yokohama National University 学割証などの発行 - 学生生活 - 横浜国立大学,https://www.ynu.ac.jp/campus/support/gakuwari.html,ア．学校学生生徒旅客運賃割引証（学割証）制度は、旅客鉄道株式会社（ＪＲ各社）が指定した学校の学生・生徒がＪＲ各社の営業キロで片道 100 キロメートルを超える区間を乗車する際に、運賃が2割引となるもので...,https://www.ynu.ac.jp/robots.txt,404,unknown,robots.txt not found
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。,https://www.tomato-a.co.jp/robots.txt,200,allowed,
Tsurugaoka Hachimangu Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See ...",https://travel.ava-intel.com/robots.txt,200,allowed,
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日ディナー限定 学生食べ放題コース平日ディナー限定 学生食べ放題コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路,https://www.skylark.co.jp/robots.txt,200,allowed,
Unchi-co ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて学割がスタート！ ご注文時に学生証の提示だけで、ラーメンとご飯で通常合計1,020円(税込み)のところ、700円(税込み)でお召し上がりいただけます。 · ・人類みな麺類 ...",https://www.unchi-co.com/robots.txt,200,allowed,
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · 「かっぱ寿司の食べホー」平日 学 割 概要 ・適用対象：お会計時にレジにて学生証のご提示をされた方、一名につき利用料金より800円（税込）引き",https://prtimes.jp/robots.txt,200,allowed,
Yakiniku Like 【Official Site】焼肉ライク | 1人1台の無煙ロースターで一人焼肉が楽しめる焼肉ファストフード店,https://www.yakiniku-like.com/2024/07/23/shin-gakuwari-kids/,焼肉ライクでは2024年7月24日より、中学生以上の学生様も小学生以下のお子様も楽しめる「シン・ 学割 ＆キッズサービス」がスタートします。 この機会にぜひご利用ください。 · 【シン・ 学割 】 中学生以上の学生が対...,https://www.yakiniku-like.com/robots.txt,200,allowed,
Fresca-co 学割食べ放題コース｜焼肉ぐりぐり家｜精肉卸直営の焼肉食べ放題,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,2025年2月25日から期間限定かつ平日限定でご提供する学生（中学生・高校生・大学生）限定の食べ放題コース。 物価高騰に苦しむ学生応援メニューで食べ放題・ソフトドリンク飲み放題の食べ飲み放題！ 食べ放題メニューにはなんとデザートまで食べ放題。卒業入学シーズンの今ぜひご利用くださいませ。 ※岡山駅前店は実施しておりません。,https://griglia.fresca-co.jp/robots.txt,200,allowed,
学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民,https://yakiniku-watami.com/student-discount-eating/,ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる 学 割 がスタートしました！ 高校生、大学生、専門学生の皆さん、学生証の提示で「通常よりもお得な価格」で人気の焼肉食べ放題をご利用いただけます。,https://yakiniku-watami.com/robots.txt,200,allowed,
平日 (月～金)ディナー限定【学割コース】※100分制（LO：20分前） 300...,https://www.hotpepper.jp/strJ004068183/course_cnod33/,"Jun 25, 2025 · じゅうじゅう塩タンや、牛カルビなど多彩な肉の魅力を贅沢に味わえる「牛・豚焼肉コース」にドリンクバーとアイスバーが付いた【 学 割 コース】。",https://www.hotpepper.jp/robots.txt,200,allowed,
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！",https://anrakutei.jp/robots.txt,200,allowed,
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店】｜すかいらーくグループ,https://www.skylark.co.jp/robots.txt,200,allowed,
"幸楽苑が""食べ放題セット""を全国360店舗に導入拡大 ""学割 ...",https://www.kourakuen.co.jp/news/438,"株式会社幸楽苑の公式ウェブサイトです。 幸楽苑が""食べ放題セット""を全国360店舗に導入拡大 ""学割セット""もバージョンアップし420店舗で販売",https://www.kourakuen.co.jp/robots.txt,200,allowed,
"【毎日販売】学割食べホ！ (税込2,800円) 70品90分食べ放題★ソフトド...",https://tabelog.com/kanagawa/A1401/A140101/14080704/party/270121938/,焼肉の和民 横浜店 (横浜/焼肉)のコース情報です。 【学生証ご提示】毎日販売♪ソフトドリンク飲み放題も付いて70品90分、おトクに好きなだけ 食べ放題 ！,https://tabelog.com/robots.txt,200,allowed,
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいの高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。 このたび、学生グループ専用の「スーパー 学 割 」が2025年2月13日よりスタート。,https://kanagawa.publishing.3rd-in.co.jp/robots.txt,200,allowed,
"平日限定「学割」食べ放題が税込2,500円！｜牛角｜フレスポ小田原 ...",https://www.e-frespo.com/odawara/shop/popup.jsp?id=7752&shopid=21037&inc=0,... 学割」食べ放題が税込2500円！ ... 【フレスポ小田原シティーモール】 〒256-0813 神奈川県小田原市前川120 TEL：0465-45-5588.,https://www.e-frespo.com/robots.txt,200,allowed,
PDF 【パンダ・くろしお学割】食べ放題pass 対象店舗一覧 - 日本旅行,https://www.nta.co.jp/akafu/west/pdf/pandakuroshiopass_store.pdf,・パン工房・スマイルキッチン・ラシュレ・マリンブルー・マリンブルー2・レインボー・マアム・マルシェ・サムズ・レオーネ・ヒポバーガー・キッチン ※サファリレストランJambo、丼亭、ギフトショップは対象外です。,https://www.nta.co.jp/robots.txt,200,allowed,
毎日販売に拡大した「学割食べホ」プランが販売数10万人突破！期間限...,https://yakiniku-watami.com/news/11542/,"Sep 30, 2024 · 2024年3月より「毎日販売」している税込2,500円の学生限定焼肉 食べ放題 「 学 割 食べホ」プランの利用者が10万人を突破しました。",https://yakiniku-watami.com/robots.txt,200,allowed,
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の食べホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。",https://gourmet.watch.impress.co.jp/robots.txt,200,allowed,
【公式】焼肉の和民 横浜店,https://yakiniku-watami.com/yokohama/coupon/,"アガる学割！焼肉＆デザート食べ放題＋ソフトドリンク飲み放題90分→3,000円. 【提示条件】注文時: 【利用条件】他割引券・サービスは併用不可／注文時学生証の提示／席 ...",https://yakiniku-watami.com/robots.txt,200,allowed,
"【平日限定】学生食べ放題 2,500円（税込） ソフトドリンク飲み放題付...",https://www.hotpepper.jp/strJ000021440/course_cnod34/,"Sep 8, 2025 · 牛角 横浜北幸店（焼肉・ホルモン/焼肉）の【平日限定】 学生 食べ放題 2,500円（税込） ソフトドリンク飲み放題付き 2,800円（税込）の予約なら、お得なクーポン満載の【ホットペッパーグルメ】！ 地図、メニュー、口コミ、写真などグルメ情報満載です！",https://www.hotpepper.jp/robots.txt,200,allowed,
『焼肉の和民』高校生・大学生・短大生・専門生も学生証必携！平日限...,https://yakiniku-watami.com/campaign/10851/,"Jun 12, 2023 · 『焼肉の和民』高校生・大学生・短大生・専門生も 学生 証必携！ 平日限定でおひとり様税込2,500円の「学割食べホ」プランが新登場‼ 学生 必見！ 焼肉メニューとソフトドリンクの60品70分食べ飲み放題が6月12日（月）より販売開始！",https://yakiniku-watami.com/robots.txt,200,allowed,
『 学割 （学生割引）プラン』ホテル・旅館・宿（ 神奈川 県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県の『学割（学生割引）プラン』は何軒ありますか？ JTBホームページでは、神奈川県で4軒の『学割（学生割引）プラン』から、プラン検索いただけます。 （条件、検索日によって異なる場 …,https://www.jtb.co.jp/robots.txt,200,allowed,
アクティビティを楽しめる遊べる 『 学割 （学生割引）プラン』 ホテル・旅館・宿（ 神奈川 …,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/activity-gakuwari/,神奈川県のホテル・旅館・宿の予約は【JTB】で。クーポンが使えるお得なホテル、こだわり条件検索でお手頃価格プランや記念日のお祝いプランまで、あなたにぴったりの旅行がきっと見つかりま …,https://www.jtb.co.jp/robots.txt,200,allowed,
Ebirah Tenjinsha Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See more ...",https://travel.ava-intel.com/robots.txt,200,allowed,
営業時間・料金・交通 | 新江ノ島水族館,https://www.enosui.com/basicinfo.php,"新江ノ島 水族館 ×ロマンスカーミュージアム セット券 新江ノ島 水族館 と ロマンスカーミュージアム の入場チケットがセットになったお得なプラン。 取扱店： EMot 大人 3,400円 高校生 2,400円 中学生 2,000円 小学生 1,500円 幼児（3歳以上） 850円",https://www.enosui.com/robots.txt,200,allowed,
【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実...,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,Instagramに投稿されている情報によると、現在えのすい 学 割 が実施中の模様です！ えのすい 学 割 は、チケット売場窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる 学 割となっています。,https://fujisawa.goguynet.jp/robots.txt,200,allowed,
"学生の皆さん注目～！ \ 最大2,000円OFFになる 「シーパラ学割アフタ...",https://www.asobo-yokohama.com/travel/seaparadise/news/news-10064.html,"Jul 20, 2025 · \ 最大2,000円OFFになる 「シーパラ 学 割 アフター13」販売中🐬💙 13時以降、 水族館 ＋アトラクション乗り放題！ 日本最大級の 水族館 で涼んだり、 日本唯一の海上コースターで叫んだり！",https://www.asobo-yokohama.com/robots.txt,200,allowed,
【20％OFF】春の学割キャンペーン！学生はお得な入館チケット,https://www.asoview.com/item/ticket/ticket0000038605/,ご利用の際は事前に営業時間・定休日等をご自身でご確認の上おでかけください。 春の 学 割 キャンペーン開催！ 学生＆幼児もお得に楽しもう 春休み＆新学期シーズン到来！ 学生やお子さま向けに特別な割引をご用意しました。,https://www.asoview.com/robots.txt,200,allowed,
料金・割引サービス - 109シネマズ湘南 | 109CINEMAS T・ジョイ横浜 - KINEZO みなとみらい：料金・割引情報：劇場案内：イオンシネマ 料金・割引 | 横須賀HUMAXシネマズ ヒューマックスシネマ HUMAX CINEM... 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... 神奈川県の映画館 - 映画.com 映画館の学割は他の割引よりお得？,https://109cinemas.net/shonan/prices.html,※一部作品は3歳未満のお客様も有料となります。お座席・3Dメガネを必要とされる場合は3歳未満のお客様も有料となります。 ※条例により23時以降終映の回は保護者同伴でも18歳未満のお客様はご入場できません。あらかじめご了承ください。 ※作品により鑑賞料金が異なる場合がございます。 各種割引料金 Discount Price ※各種割引料金は、他割引との併用はできません。（一部除く） お近くのイオンシネマ及び映画に関する情報はこちらからどうぞ。 神奈川 県条例に基づき、18歳未満の方は終映が23：00を過ぎる上映回には、保護者同伴であってもご入場いただけません。 3D作品をご観賞中に体調不良を感じた場合は、ご観賞を中断するなどご留意ください。 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ... みなとみらい、川崎、小田原などのエリア別映画館一覧と上映時間を掲載しています。 観たい映画、行きたい 映画館 がきっと見つかる！ TOHOシネマズでは、「シネマイレージカード」というカードを利用すると、映画6本鑑賞で1本無料サービス、毎週火曜日の割引、上映時間1分で1マイルプレゼントなどの特典があり、 学割 の料金もさらにお得になる。,https://109cinemas.net/robots.txt,404,unknown,robots.txt not found
2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定...,https://www.tohotheater.jp/campaign/jerasunday.html,「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ...,https://www.tohotheater.jp/robots.txt,404,unknown,robots.txt not found
TOHOシネマズ 新宿：料金・割引サービス表 || TOHOシネマズ,https://www.tohotheater.jp/theater/076/price.html,閉じるメニュー · ※学生証をご提示いただく場がございます。,https://www.tohotheater.jp/robots.txt,404,unknown,robots.txt not found
よくあるお問い合わせ | TOHOシネマズ よくあるお問い合わせ,https://help.tohotheater.jp/category/show/2?keyword=学生&site_domain=default&sort=sort_keyword,12件中 1 - 10 件を表示 · 通信制・留学生に学割は適用されますか？,https://help.tohotheater.jp/robots.txt,200,allowed,
箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ...,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,"Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学 割 プラン「SUMMER COLLEGE PASS」を販売します。",https://kanagawa.publishing.3rd-in.co.jp/robots.txt,200,allowed,
学割始めました!! | ブログ | 神奈川のシェア工房・木工教室 ...,https://soudankaguya.com/wwc/blog/9468/,この度、学割プランが始まりましたのでお知らせ致します。 ものづくりを体験したいと思っている学生さんから木工や建築、デザインに携わる学生さん、美大の卒業制作などなど。,https://soudankaguya.com/robots.txt,404,unknown,robots.txt not found
諸手続関連／よくいただくご質問／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,証明書の発行 学 割 証はどうやって発行するの？ 証明書自動発行機にて発行でき、その際は学生証が必要です。 有効期限は発行日より3か月です。 （年間10枚までの発行。 ただし、制限枚数を超えて発行する場合は、修学キャンパスの学生課へご相談ください。,https://www.kanagawa-u.ac.jp/robots.txt,200,allowed,
学割の発行について｜神奈川県立城郷高等学校,https://www.pen-kanagawa.ed.jp/shirosato-h/hogosha/gakuwari.html,学 割 の発行について 学 割 を発行したい場合は、以下の申請書を各クラス担任に提出してください。 生徒旅客運賃割引証交付願（PDF：61KB） 旅行届（PDF：59KB） 発行には1週間程度かかるので計画的に届けてください。,https://www.pen-kanagawa.ed.jp/robots.txt,200,allowed,
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://ca.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディングチケットは一般が6,000円、 学生割引 が適用される 学割 チケットは5,000円となっています。 Novel Coreのチケットは、音楽フェスや ...",https://ca.trip.com/robots.txt,200,allowed,
Minamoto no Yoritomo's tomb | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/2588143,"... 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See more ...",https://travel.ava-intel.com/robots.txt,200,allowed,
横浜駅で人気の学割カット・学生カットが得意な美容院・ヘアサロン｜...,https://beauty.hotpepper.jp/genre/gkw003/stc0290045/,"Sep 13, 2025 · 【ホットペッパービューティー】 横浜 駅周辺で人気の 学割 カット・学生カットが得意な美容院・ヘアサロンを24時間らくらくネット予約！ スタイリスト・ヘアスタイル・口コミをチェックして人気のヘアサロンを検索。 お得なクーポン満載でポイントも ...",https://beauty.hotpepper.jp/robots.txt,200,allowed,
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3866,2025/09/22 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！,https://www.yim.co.jp/robots.txt,200,allowed,
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/zh-CHT/gakuwari2025/index.html,"Jul 8, 2025 · 最大2,000円OFF！ コスパ最高なシーパラで思い出つくっちゃおう！ 【前売】シーパラ 学割 アフター 13 學生專屬票，13:00 起無限次暢水族館和遊樂設施！ 另有 6 項特別優惠！ チケット購入はこちら",https://www.seaparadise.co.jp/robots.txt,404,unknown,robots.txt not found
Student Discount | Yol eyebrow salon near Yokohama Station ...,https://yol-eyebrowsalon.com/feature/学割/,眉毛を整えることで、お顔全体の印象がすっきりし、自信を持てるような仕上がりをお届けします。 学割 を活用して、日常のお手入れをさらに楽しくするお手伝いを、 横浜 駅からすぐのサロンにて行っています。,https://yol-eyebrowsalon.com/robots.txt,200,allowed,
横浜・八景島シーパラダイス 学生限定「シーパラ学割」,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,横浜 ・八景島シーパラダイス 学生限定「シーパラ 学割 」 横浜・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学割 」を開催します。,https://pamatoco.city.yokohama.lg.jp/robots.txt,,unknown,request error: SSLError
『PIA MUSIC COMPLEX 2025』 (@pia_fes),https://www.instagram.com/pia_fes/,"アリーナスタンディング 自由：¥11,000(税込) ◆スタンド指定席：¥11,000(税込) ◆アリーナスタンディング 自由(学割)：￥9,000(税込)※枚数限定◆スタンド指定席(学割)：¥9,000(税 ...",https://www.instagram.com/robots.txt,200,blocked,
FAD YOKOHAMA - LONGMAN,https://twitter.com/fad_yokohama/status/1770026503331619120,F.A.D YOKOHAMA · @fad_yokohama. 【チケット販売中！】 04.05 fri ... OPEN18:30 / START19:00 ADV¥4300 学割 ¥3800 イープラスhttps://eplus.jp ...,https://twitter.com/robots.txt,200,blocked,
伊藤忠グループ提供の学生会館 東京・スチューデントハウス,https://www.itochu-gakuseikaikan.com/,東京・スチューデントハウス（学生会館）は、東京・神奈川・埼玉に展開している伊藤忠グループ提供の学生会館です。 栄養バランスの摂れた食事、充実の設備と施設、安心安全のセキュリティ、ライフスタイルに合った立地をかなえます。,https://www.itochu-gakuseikaikan.com/robots.txt,200,allowed,
学生割引の使い方と注意点!【お得な新幹線のきっぷ】 | 快適 ...,https://shinkansen.train-times.net/student,学生割引 は中学・高校・大学・高専・専門学校などの学生が100kmを超える同一会社の鉄道線を利用する際に20%引きになる制度です。 適用会社線は以下の通りです。 JR各社 (JR東日本、JR東海、JR西日本、JR九州、JR四国、JR北海道) 近畿日本鉄道 東武 ...,https://shinkansen.train-times.net/robots.txt,200,allowed,
TOSHIMI PROJECT,https://www.staglee.com/en/events/1892/-?print=1&pop=1&tmpl=component,"学生割引 ：当日のみ2,100 yen（ライブ当日受付にて学生証をご提示下さい）. Venue, Live House Hey-JOE ライブハウス ヘイジョー. Event Organizer, (Same as above).",https://www.staglee.com/robots.txt,200,blocked,
PROGRESSIVE JAM,https://www.staglee.com/en/events/413/-?print=1&pop=1&tmpl=component,"PROGRESSIVE JAM ; 学生割引 ：当日のみ2,100 yen（ライブ当日受付にて学生証をご提示下さい） · Live House Hey-JOE ライブハウス ヘイジョー ; 学生割引：当日のみ2,100 yen ...",https://www.staglee.com/robots.txt,200,blocked,
国立美術館キャンパスメンバーズ制度 - 横浜美術大学,https://www.yokohama-art.ac.jp/about/system/campusmembers,本学は、国立美術館キャンパスメンバーズ制度に加入しています。 本制度は、メンバーとなった学校の学生や教職員が、次の国立美術館の常設展の無料観覧、企画展の割引観覧が可能となるものです。,https://www.yokohama-art.ac.jp/robots.txt,200,allowed,
横浜市青葉区の温泉施設「横浜青葉温泉 喜楽里別邸」,https://www.yurakirari.com/aoba/,日常の喧騒から離れ、 心地よい静けさに包まれた癒しの湯処 · ※小学生以上を対象とした施設です。 未就学児の入館をお断りしております。,https://www.yurakirari.com/robots.txt,200,allowed,
