title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
Jesús Gallardo Commits to Monterrey with New Contract,http://rayados90.com/jesus-gallardo-commits-to-monterrey-with-new-contract-agreement-report,"Jun 4, 2023 — 2019年3月卒業予定の 学生 を対象に調査した『2019年卒 インターン人気企業 ランキング 』を発表します。 2020年2月4日、カジタクから家事支援事業を承継 ...",http://rayados90.com/robots.txt,200,allowed,,,,unknown,not_found,
"Newly-built village falls within our territory, says China after ...",https://himalayangeographic.com/newly-built-village-falls-within-our-territory-says-china-after-encroaching-nepali-land-in-humla-district/,元気な男の子です！ 学生 スポーツであるカレッジフットボールも人気が非常に高い。 ... おすすめ のプラットフォーム10選をご 紹介 します！ そして賢三の師匠である上原の ...,https://himalayangeographic.com/robots.txt,200,allowed,,https://himalayangeographic.com/terms-and-conditions/,200,unknown,tos_found_no_signal,
【神奈川県】学生一人旅でおすすめ観光スポット紹介（随時更新中） | ...,https://itsuki-campuslife.com/travel-kanagawa/,"Aug 21, 2025 · 【 神奈川 県】学生一人旅で おすすめ 観光 スポット紹介 （随時更新中） ブロガーなら行ってみたいイベント「A8フェスティバル」に行ってきたので、ついでに観光もします。",https://itsuki-campuslife.com/robots.txt,200,allowed,,,,unknown,not_found,
大学生必見！神奈川県の魅力的な観光スポット10選 | 悠久の風,https://yukyutrip.com/sightseeingspotsinkanagawa/,"Jan 18, 2024 · 神奈川 県に訪れると、古都の風情と現代の賑わいが見事に共存した魅力的な観光 スポット が広がっています。 大学生の皆さん、そして観光好きの皆様に、今回は 神奈川 県の おすすめ 観光 スポット を10ヶ所ご 紹介 します。",https://yukyutrip.com/robots.txt,200,allowed,,,,unknown,not_found,
【公式】学割NAVI | 大学生・高校生・中学生が得する情報が満載！ | ...,https://gakuwari.site/,「 学割 NAVI」は、 映画館 ・カラオケ・飲食店・交通機関などの 学割 情報を まとめ た学生向けのお得情報ポータルサイトです。学生生活をもっと彩りたい人に おすすめ の情報を発信しています。,https://gakuwari.site/robots.txt,200,allowed,,,,unknown,not_found,
【神奈川県】遊園地おでかけまとめ - 子供が喜ぶ遊び場・おでかけガイ...,https://report.iko-yo.net/genres/3?prefecture=14,東京都内近郊の おすすめ ゴーカート施設14選 小学生＆幼児も楽しめる 遊園地 やテーマパークなどでおなじみのゴーカートは、親子連れに人気のアトラクション。 特に子供が車の運転体験を楽しめるので…,https://report.iko-yo.net/robots.txt,200,allowed,,https://report.iko-yo.net/terms,200,unknown,tos_found_no_signal,
学割・学生向けプランのある宿一覧＜神奈川県＞,https://ryokou-kikaku.com/kanagawa/student-discount.html,宿泊施設名＆プラン例 ニューオータニイン横浜プレミアム プラン例：安心の8大特典【受験生プラン】★朝・夕食 2食付★電気スタンド＆空気清浄機常備 住所： 神奈川 県横浜市中区桜木町1-1-7 R＆Bホテル新横浜駅前 プラン例：【学生限定】学生プラン 学生証をご提示ください 住所： 神奈川 県 ...,https://ryokou-kikaku.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
『学割（学生割引）プラン』 受験生におすすめの ホテル・旅館・宿（...,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari-jkn_p/,神奈川 県のホテル・旅館・宿の予約は【JTB】で。クーポンが使えるお得なホテル、こだわり条件検索でお手頃価格プランや記念日のお祝いプランまで、あなたにぴったりの旅行がきっと見つかります。,https://www.jtb.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
学生の特権「学割」を使い尽くそう！おすすめの学割サービス20選 - ホ...,https://hozane-granb.com/gakuwari/,"Aug 22, 2023 · 今回はホザねが使った、気になった 学割 サービスを20選 紹介 しました。 学割 サービスを使い潰して、お金がない学生生活でも色々な経験のきっかけにしましょう！",https://hozane-granb.com/robots.txt,200,allowed,,,,unknown,not_found,
【2025年版】スマホ学割を全7社で徹底比較！大手4キャリア・格安SIM・...,https://starcraft-n.co.jp/erisgood/mobile/sim/sim-student-discount/,"Sep 12, 2025 · 2024年のスマホ 学割 を全7社で徹底比較しました！ドコモやソフトバンクの大手キャリアから格安SIMの 学割 まで まとめ ています。iPhoneが安い 学割 も 紹介 しているので、スマホとセットで契約を考えている方も必見です。",https://starcraft-n.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
COMMUNIQUE OF THE 21ST EXTRAORDINARY SUMMIT ...,https://igad.int/devenv/communique-of-the-21st-extraordinary-summit-of-heads-of-state-and-government-of-igad/,"May 3, 2013 — “吉野家、外国籍理由に説明会排除 予約の 学生 、会社側が勝手に判断”.今面会することは己には出来ないが。 学生 どもには言うことが出来ないのでしょう ...",https://igad.int/robots.txt,200,allowed,,https://igad.int/terms-of-reference-for-senior-socio-economist/,200,unknown,tos_found_no_signal,
Fall 2022 Halloween Party,https://as.vanderbilt.edu/german-russian-studies/events/fall-2022-halloween-party/,"Oct 11, 2022 — 住宅ローンの上乗せについて まとめ ます。 【住宅ローン変動金利・固定金利】の特徴と比較ポイント！ 学生 に おすすめ のカードローン おすすめ 比較 ランキング ！",https://as.vanderbilt.edu/robots.txt,200,allowed,,,,unknown,not_found,
Measuring the effect of music therapy on voiced speech ...,https://maitriai.com/measuring-the-effect-of-music-therapy-on-voiced-speech-signal/,... 学生 に オススメ したいです。 IT業界を志望している大学3年生の皆さんの中には、すでに就職活動を意識して行動している方もいらっしゃるのではないでしょうか？ 2022年 ...,https://maitriai.com/robots.txt,200,allowed,,,,unknown,not_found,
神奈川県 (横浜)の卒業旅行の予算いくら?大学生･高校生向け格安プラ...,https://ajin-movie.com/kanagawa-sotugyouryoko/,"Mar 1, 2025 · 7.3 横浜 赤レンガ倉庫 7.4 箱根小涌園ユネッサン 7.5 江ノ電 鎌倉高校前駅 7.6 猿島 7.7 他にも おすすめ の 神奈川 県の卒業旅行・観光地スポット 8 神奈川 県 ( 横浜 )の卒業旅行の予算いくら?大学生･高校生向け格安プランと割引クーポン情報! まとめ ・感想",https://ajin-movie.com/robots.txt,200,allowed,,,,unknown,not_found,
神奈川県×学生×温泉｜口コミで人気の温泉宿・旅館！2024年のおすすめ1...,https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,「 神奈川 県」「 学生 」「 温泉 」で おすすめ な 温泉 宿・旅館・ホテル18件の人気 ランキング ！ 人気の露天風呂付き客室や卓球台などの施設情報、インスタ映えに最適な 温泉 宿など「 神奈川 県」「 学生 」「 温泉 」に関する 温泉 宿の予約はお湯たびで。 箱根 湘南・鎌倉 湯河原・真鶴・小田原 川崎 ...,https://oyutabi.biglobe.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,
横浜のスーパー銭湯・温泉全17まとめ。気軽に小旅行気分が楽しめちゃ... 横浜のおすすめ日帰り温泉施設・スーパー銭湯10選！岩盤浴ができる施... 神奈川県の日帰り温泉【厳選】お薦め90選 | 日帰り温泉なび 神奈川穴場温泉30選｜箱根以外も含む極上湯めぐり＆日帰り温泉も紹介 ...,https://asobii.net/5782,"寒い日や雨の日に！ゆったり家族みんなで大きなお風呂で癒やされちゃいましょう。 横浜にはスーパー銭湯・ 温泉 もたくさん。意外な近場にありました。 近くにショッピングモールや大きな公園のあるところも多く、お買い物や遊んだ帰りに立ち寄ることもできます。 また、各施設には露天風呂のほか、大きなレストランや休憩所が一緒にあるところも多く、お子さんと半日まったりと、気軽に小旅行気分が楽しめるかも。 ＊ 2024年、区ごとの保存版です。*区名は50音順に一部除き並んでいます 変更の場合もありますので各々詳細は公式HPをご確認ください。 See full list on asobii. net ＜天然温泉＞＜露天風呂＞＜岩盤浴＞＜レストラン＞＜リラクゼーション＞ 横浜市旭区白根8丁目8 地図はこちらをクリック（Google mapが開きます） 045-459-5268 夕方の早い時間から行くとスムーズです。ズーラシアや四季の森公園からも近いので、1日遊んだあとに立ち寄れば、夕食もお風呂もここでＯＫ、ママもハッピーな施設です。 ・営業時間：朝6：00〜深夜1：00（最終受付/深夜0：30） ・料金：入浴/大人（中学生以上）平日： 780円 土日：880円、小人（小学生） 350円、幼児 無料 ほか、様々な料金あり。詳しくは公式ホームページをご確認ください。 ・クルマ ズーラシア東3km 千丸台団地すぐ ・電車・バス 相鉄線「西谷駅北口」より、神奈中バス・市バス62系統「千丸台団地」下... See full list on asobii. net ＜露天風呂＞＜岩盤浴＞＜レストラン＞＜リラクゼーション＞ 横浜市青葉区すすき野3-2-7 地図はこちらをクリック（Google mapが開きます） 045-905-2641 テニスコートやフットサルコートがある「あざみ野ガーデンズ」の近く。 ・営業時間：朝7：00～夜10：00 ※年中無休 ・料金：平日/大人780円、小人 450円、土日祝/大人920円、小人 500円 ※2歳まで無料 ・クルマ カーナビに「横浜市青葉区すすき野3-2-7」 ・電車・バス 東急田園都市線、横浜市営地下鉄 あざみ野駅よりバス 東急田園都市線 たまプラーザ駅よりバス あざみ野駅より送迎あり See full list on asobii. net ＜銭湯＞＜露天風呂＞＜レストラン＞＜駅徒歩圏＞ 横浜市泉区中田南5-1-16 地図はこちらをクリック（Google mapが開きます） 0120-026-154 045-805-1010 住宅街のなかにあるアットホームな公衆浴場。地域の利用客が多いです。広々としたお座敷は自由に利用できるので、お子さま連れでもゆっくりできます。入館料は通常の銭湯料金（大人530円）から。車なら、鎌倉や藤沢などのお出かけ帰りに立ち寄りやすいです。 ※シャンプーやせっけんなどの浴用具は備え付けられていないので、持参するか、別途購入する必要があります。 ・営業時間 ： 朝10：00 ～ 深夜0：00 ※第３木曜日定休日 ・料金：通常入浴料/大人（12歳以上）530円、中人（小学生） 200円、小人（6歳以下） 10... See full list on asobii. net ＜天然温泉＞＜露天風呂＞＜レストラン＞＜リラクゼーション＞ 横浜市港南区日野中央2-45-7 地図はこちらをクリック（Google mapが開きます） 0570-03-2603 横横道路 日野IC横で車のアクセスがよいです。「はまぎん こども宇宙科学館」からも近いです。 ・営業時間：朝9:00 ～ 深夜0：00 ※年中無休 ・料金：平日一般/大人（中学生以上） 1000円、小学生350円、小学生未満 無料、土・日・祝祭日一般/大人（中学生以上） 1100円、小学生350円、小学生未満無料 ・クルマ： 横浜横須賀道路「日野インター」出入口横（鎌倉街道沿い）大駐車場完備 ・電車・バス： 神奈川中央交通 上大岡駅～本郷台駅 「日野バス停」 神奈川中央交通 港南台駅～横浜駅東口駅 「日野バス停」 横... See full list on asobii. net ＜天然温泉＞＜露天風呂＞＜レストラン＞＜リラクゼーション＞ 横浜市港南区芹が谷5-54-8 地図はこちらをクリック（Google mapが開きます） 045-820-4126 趣向を凝らした6種類の露天風呂。こども植物園の近くです。 ・営業時間:午前9:00～深夜2:00（最終受付 深夜1:30） ・料金：平日一般/大人（中学生以上） 1000円、小人（4才～小学生以下）550円、土・日・祝祭日一般/大人（中学生以上） 1150円、小人（4才～小学生以下）550円 ・クルマ： 駐車場:200台(無料） ・電車・バス： JR東戸塚駅発着の無料送迎バス 東戸塚駅から上大岡駅行き「平戸」下車（所要時間約10分程度） 上大岡駅から 東戸塚駅行き「芹が谷団地」下車（所要時間約15分～20分程度） 上永... See full list on asobii. net ※子供は小学生以上のみ可 ＜天然温泉＞＜露天風呂＞＜レストラン＞＜フィットネス＞ 横浜市港北区樽町3-7-61 地図はこちらをクリック（Google mapが開きます） 045-545-4126 近くにはブックオフやファミレス、トレッサ横浜などがあるので、お出かけ帰りに寄ることができます。ただし、子供の入館は小学生以上となります。入館料にレンタルのフェイスタオル・バスタオル・館内着がついています。 ・営業時間:9:00～24:00 ・料金：平日/大人1540、小人1180円、土・日・祝祭日/大人 1700円、小人1320円 ・クルマ：駐車場:213台/入浴で3時間まで無料（以降30分220円、一日上限1100円） ・電車・バス： 東急東横線綱島駅から無料シャトルワゴンあり。徒歩の場合は18分... See full list on asobii. net ＜天然温泉＞＜露天風呂＞＜レストラン＞＜リラクゼーション＞ 横浜市栄区田谷町146-3 地図はこちらをクリック（Google mapが開きます） 045-854-2641 地下からくみ上げたナトリウム－炭酸水素塩温泉。国道１号線からのアクセスが良いです。入浴しなくても利用できる畳の休憩スペースあり。 ・営業時間:日～木(祝前日を除く) 朝10：00～深夜1：00 ・料金：平日一般/大人（中学生以上） 880円、子ども（小学生以下）300円、土・日・祝祭日一般/大人（中学生以上） 980円、小人（小学生以下）400円 ※2歳以下無料 ・クルマ： 国道1号線より原宿交差点を右折→約2Km先、田谷交差点を左折→約600ｍ先 駐車場：収容台数 620台 無料 ・電車・バス： JR東海道線・大船駅ご利... See full list on asobii. net ＜天然温泉＞＜露天風呂＞＜レストラン＞＜リラクゼーション＞ 横浜市瀬谷区目黒町24-6 地図はこちらをクリック（Google mapが開きます） 0570-03-2603 天然温泉をはじめ、17種類のお風呂が楽しめます。畳敷きの休憩スペースもあり。南町田のグランベリーモールから近いです。 ・営業時間：朝10:00〜深夜1:00 ※年中無休（ただし、メンテナンス等のための休館日あり） ・料金：平日一般/大人（中学生以上） 800円、子ども（4歳以上小学生以下）350円、土・日・祝祭日一般/大人（中学生以上） 1050円、小人（4歳以上小学生以下）350円 ・クルマ： 国道246号「瀬谷入口」交差点を東へ500メートル 無料駐車場180台完備 ・電車・バス： 相鉄線「瀬谷駅」・「三ッ境駅」、小田... See full list on asobii. net ＜銭湯＞＜露天風呂＞＜駅徒歩圏＞ 横浜市瀬谷区三ツ境12-10 地図はこちらをクリック（Google mapが開きます） 045-391-0034 相鉄線三ツ境駅近くにある昔ながらの銭湯。商店街の坂の途中にあるこちらの銭湯は長く地元の方たちに愛されています。味わいのある脱衣場、浴場は小さいお子さんの目には、真新しく映るかもしれません。 ・営業時間：14:00〜23:30 ※毎週水曜定休（第3週は火・水曜連休） ・料金：大人（12歳以上）530円、中人（6歳以上12歳未満の小学生）200円、小人（6歳未満の未就学児）100円 ※神奈川県内の銭湯共通入浴料金 ・クルマ：駐車場25台あり ・電車：相鉄線「三ツ境駅」南口から徒歩3分 See full list on asobii. net Aug 24, 2020 · 【目次】 横浜 の おすすめ 日帰り 温泉 施設・スーパー銭湯10選！岩盤浴ができる施設も♪ 【中区】 横浜 みなとみらい 万葉倶楽部 【西区】 横浜 天然 温泉 SPA EAS（スパ イアス） 【保土ケ谷区】天然 温泉 満天の湯（上星川） 【旭区】横濱スパヒルズ 竜泉寺の湯 【都筑区】港北天然 温泉 ゆったりCOco ... 神奈川 県には人気の 温泉 郷がたくさんあります。 神奈川 県内の日帰り 温泉 90ヶ所をエリアごとに ランキング で 紹介 。 日帰り入浴できる老舗旅館から、気軽なスーパー銭湯、オシャレなスパまで人気施設を まとめ ました。 Sep 29, 2020 · 神奈川 県の箱根以外もある秘湯＆リゾート30選を一挙掲載。山里の秘境湯から海沿いの絶景露天、美肌効果 の高アルカリ泉まで、多彩な泉質を日帰り 温泉 も 紹介 しつつ楽しみ尽くす完全ガイド。駅チカ施設から無料送迎ありまで、アクセス情報と周辺グルメも充実。 温泉 好き必携の一冊！",https://asobii.net/robots.txt,200,allowed,,,,unknown,not_found,
Bayern Slams Authorities Over Flight Delay to Club World Cup,https://sermendevs.com/index.php/2021/01/04/bayern-slams-authorities-over-flight-delay-to-club-world-cup/,"Jan 4, 2021 — 2020年4月5日閲覧。 神奈川 保育園 料金 on November 28, 2024 2:15 pm ... 学生 選抜チーム（立教、明治、早稲田）と 横浜 カントリイ・ WeCrashed 'は ...",https://sermendevs.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,神奈川 県 銭湯 組合の公式 銭湯 情報サイトです。組合からの各種お知らせや、個店からの最新情報をお届けします。エリア別に 銭湯 を探したり、現在地に一番近い 銭湯 を簡単に探すことができます。 神奈川 県の 銭湯 は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。,https://k-o-i.jp/robots.txt,200,allowed,,,,unknown,not_found,
保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ...,https://gakumado.mynavi.jp/teens/articles/74620,"Jul 25, 2024 · 学生だとちょっとおトクに遊べる、都内の おすすめ スポットを今回は9箇所 紹介 しました。 学割 料金の適用には、学生証の提示を求められることがほとんどなので、お出かけの際は常に持参しておくといいでしょう！",https://gakumado.mynavi.jp/robots.txt,200,allowed,,,,unknown,not_found,
【東京】コスパ最強ディナー7選！学生におすすめな安くて美味しいお店...,https://mo-la.jp/trend/102183/,"Sep 4, 2023 · ディナータイムには店内が美しい星空で彩られるカフェレストラン！ おしゃれな雰囲気にも関わらずリーズナブルなお値段で食事を楽しめることから、学生を中心にSNSで話題となっています。 また、18歳以下の方だけでは入店できないのでご注意ください！",https://mo-la.jp/robots.txt,200,allowed,,,,unknown,not_found,
【東京】学生さん大歓迎のお店特集 | ホットペッパーグルメ,https://www.hotpepper.jp/SA11/dncLZ0004/,居酒屋｜渋谷センター街 渋谷センター街 個室 肉バル 肉寿司 チーズタッカルビ 食べ放題 女子会 ランチ 送別会 肉寿司＆チーズ 個室肉バル 食べ飲み放題 Sakura Garden 渋谷本店 渋谷 個室 肉寿司 チーズ 食べ放題 誕生日 おすすめ レポート投稿特典対象店 COIN+支払い可 スマート支払い可 【渋谷駅 ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【東京】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグル...,https://www.hotpepper.jp/SA11/dncLZ0004/U003/,居酒屋｜新宿東口 個室 肉バル チーズ イタリアン ローストビーフ 食べ放題 飲み放題 誕生日 ランチ 2000円 食べ放題 飲み放題 肉バル居酒屋 リコッタ 新宿東口店 新宿 チーズ ステーキ イタリアン 食べ放題 ポイントUPフェア対象店 おすすめ レポート投稿特典 ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【平日限定】学割食べホを徹底解説！学生に嬉しい焼肉食べ放題コース...,https://griglia.fresca-co.jp/news/3592/,"May 26, 2025 · そしてこちらのコースにはなんとデザート 食べ放題 までついてるんです（デザートバーの設置されているPREMIUM店舗ではデザートバー付きです）。 開催期間・ご利用条件 開催期間：2025年2月25日（火）～の 平日限定で開催 してます。",https://griglia.fresca-co.jp/robots.txt,200,allowed,,,,unknown,not_found,
55 top 映えドリンク カフェ 都内 ideas in 2025,https://www.lemon8-app.com/discover/映えドリンク+カフェ+都内?region=nz,5 days ago — 学生 カップルにも おすすめ ◎ ❤️ 【素泊まり】 1泊2名1人あたり ... 東京 おでかけスポット # 東京おすすめ スポット #映えスポット #映え #美術館 ...,https://www.lemon8-app.com/robots.txt,200,allowed,,,,unknown,not_found,
【東京観光】東京で大学生におすすめの遊ぶところ14選！,https://www.mapple.net/original/478188/,"Jul 22, 2025 · 【 東京 観光】 東京 で大学生に おすすめ の遊ぶところ14選！ 「 東京 に遊びに行くなら、どこに行こう」「渋谷？原宿？それともスカイツリー？」 GWや夏休み、大学のお休み期間に 東京 へ遊びに行こうとしている人は多いですよね。この記事では、大学生にとくに人気の遊ぶところを 紹介 します ...",https://www.mapple.net/robots.txt,200,allowed,,https://www.mapple.net/term/,200,unknown,tos_found_no_signal,
学生旅行で東京へ行くなら絶対に押さえたい11個のおすすめ観光スポッ...,https://tabicoffret.com/article/74321/,"Jan 19, 2018 · 学生旅行で 東京 へ行くなら絶対に押さえたい11個の おすすめ 観光 スポット 長期の休みがある学生時代は、旅行を楽しむ最後のチャンスです。",https://tabicoffret.com/robots.txt,200,allowed,,,,unknown,not_found,
【2024】大学生に人気の東京観光スポットランキングTOP11！,https://tripnote.jp/tokyo/popular-sightseeing-spots-for-college-students,トリップノートのアプリで大学生（19歳〜22歳）のトラベラー会員が登録した「行った スポット 」のデータ（2024年1月時点）を元に、大学生に人気の 東京 観光 スポットランキング をご 紹介 します！,https://tripnote.jp/robots.txt,200,allowed,,https://tripnote.jp/terms,200,unknown,tos_found_no_signal,
学生さん注目！東京のおすすめ観光スポットやホテルはこちら｜JR東海...,https://travel.jr-central.co.jp/plan/area/tokyo/nav/08/,学生に人気の 東京 の スポット は？ まとめ 学生に人気の 東京 の スポット は？ ここでは、ジャンル別に学生に人気の 東京 の観光 スポット をご 紹介 します。 商業施設 たくさんある商業施設の中でも、再開発が進む渋谷エリアはユニークな場所が多く、流行りのものが好きな方に おすすめ です。銀座 ...,https://travel.jr-central.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
"Hokkaido trip in February | Temperature, clothing, and prices ...",https://en.activityjapan.com/feature/hokkaido-february/,"Dec 17, 2024 — Raft&Crew Outdoor Company. Sapporo. 5,000 Yen~ (tax included). 《 学生 限定割引プラン》※バス乗車前に 学生 証 ...",https://en.activityjapan.com/robots.txt,200,allowed,,,,unknown,not_found,
大学生が絶対に知っておくべきおすすめの学割50選 | マネープレス,https://www.money-press.info/discount-for-student/,"Jan 12, 2021 · 大学生が絶対に知っておくべきおすすめの学割50選 2021/01/12 大学生の皆さん、パソコンの購入や旅行などで使える学割があれば嬉しいですね。 学割を有効に使いこなすことで、有意義な学生生活を送れるかもしれません。 そこで、この記事では様々な学割を集めてみました。 （学生に おすすめ ...",https://www.money-press.info/robots.txt,200,allowed,,,,unknown,not_found,
