title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
"noodle spot yang lagi rame, kata aku sih cobain sekarang ...",https://www.tiktok.com/@coemi.makan/video/7522660465730784568,... 神奈川 県横浜市西区楠町2-12-11 愛知屋ビル1F-2F ・藤沢店: 神奈川 県藤沢市 ... 学割 キャンペーン #横浜市 #藤沢市 #ランチ # ディナー · Happy Kids ...,https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学割 」がスタート！ 焼肉レストラン安楽亭の焼肉食べ放題は、厳選したお肉、カルビ・タン・ハラミ・ホルモン・黒毛和牛をはじめ ...",https://anrakutei.jp/robots.txt,200,allowed,,https://anrakutei.jp/privacy/,200,unknown,tos_found_no_signal,
レストラン VOYAGE（1F）／学生食堂・飲食施設／キャンパスライフ｜神...,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,レストラン VOYAGE（1F） 新鮮な地元食材と、世界と地元のクラフトビール。 日常を驚きの旅（VOYAGE）に変えるレストラン。 VOYAGE（ボヤージュ）は、地元の新鮮食材とビールがおいしいレストランです。 店内は3つのエリアに分かれており、様々なシーンや時間帯でお使いいただけます。 大学関係 ...,https://www.kanagawa-u.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,
umekoo.skyrock.com Reviews,https://www.pageglimpse.org/umekoo.skyrock.com,前菜盛り合わせ サラダ スー プ メイン、デザート 食べ放題 と3時間の飲み放題が付いています。 ... 14:00 翌5:00 学割 スタート 詳細はコースページをご覧下さい. ... JR東海道 ...,https://www.pageglimpse.org/robots.txt,200,allowed,,https://www.pageglimpse.org/terms,200,unknown,tos_found_no_signal,
かっぱ寿司食べ放題「食べホー」完全ガイド【2025年9月最新版】,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,5 days ago · 目次 早見表（2025年9月19日現在） 最新情報：秋の特別キャンペーン開始！ 【NEW！平日割キャンペーン】 結論 要点 かっぱ寿司 食べ放題 の基本情報 実施期間・店舗数 料金体系（2025年9月現在） 平日 学割 （継続実施中） 食べ放題 対象メニュー 高級ネタ（通常価格150円〜300円） 定番ネタ サイド ...,https://otokurashi.jp/robots.txt,200,allowed,,,,unknown,not_found,
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいの絶景と串揚げの魅力 みなとみらいの高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...,https://kanagawa.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
ニラックスブッフェ44店舗にて春の学生応援『スーパー学割』キャンペ...,https://kanagawa-report.com/nilax-super-gakuwari/,"Mar 20, 2024 · ニラックスブッフェ44店舗にて春の学生応援『スーパー 学割 』キャンペーンを開催！一部コースのご利用でドリンクバーが無料！お得にみんなで 食べ放題 を楽しもう｜エクスブルー ザ ブッフェ ラゾーナ川崎店 ～ お好きなものをお好きなだけ ～",https://kanagawa-report.com/robots.txt,200,allowed,,,,unknown,not_found,
"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カ...",https://antenna.jp/articles/28391925,"Sep 16, 2025 · 株式会社アトム2025年9月16日（火）より平日限定で実施コロワイドグループの株式会社アトム（本社： 神奈川 県横浜市、代表取締役社長：植田剛史）が展開する「カルビ大将」では、 2025年9月16日（火）より 学生食べ放題 コースを平日限定で販売いたします。 画像はイメージです9月～10月は学園 ...",https://antenna.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
かっぱ寿司が食べ放題を179店舗で展開！学生割引も新登場 - 神奈川Day...,https://kanagawa.publishing.3rd-in.co.jp/article/d17654a8-726f-11f0-8c25-9ca3ba0a67df,"Aug 6, 2025 · かっぱ寿司が8月18日から9月3日まで、179店舗で約100種類が 食べ放題 の「かっぱ寿司の食べホー」を実施！ 学生 割引もあり ...",https://kanagawa.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カ...",https://crea.bunshun.jp/ud/pressrelease/68c8e4981262176efd00001c,"Sep 16, 2025 · 2025年9月16日（火）より平日限定で実施 コロワイドグループの株式会社アトム（本社： 神奈川 県横浜市、代表取締役社長：植田剛史）が展開する「カルビ大将」では、 2025年9月16日（火）より 学生食べ放題 コースを平日限定で販売いたします。 画像はイメージです 9月～10月は学園祭や体育祭など ...",https://crea.bunshun.jp/robots.txt,200,allowed,,,,unknown,not_found,
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,※写真はイメージです。,https://www.skylark.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
"40+ ""Iwasaki #iwasaki"" profiles",https://www.linkedin.com/pub/dir/Iwasaki/#Iwasaki/jp-0-日本,"いいちゅう 学生 . Miyazaki, Japan. いいちゅう · Iwasaki Ushio ... Ibaraki City Court - 神奈川 県地方公務員. Japan. Ibaraki City Court ...",https://www.linkedin.com/robots.txt,200,blocked,,,,unknown,not_found,
"200+ ""Miyazato"" profiles",https://www.linkedin.com/pub/dir/+/Miyazato/jp-0-Japan,神奈川 工科大学 学生 . Kanagawa-ku. 神奈川 工科大学 / Kanagawa Institute of Technology. 宮里翼. エンジニア. Kanagawa-ku. 明海大学. Shinichi ...,https://www.linkedin.com/robots.txt,200,blocked,,,,unknown,not_found,
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の食べホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。",https://gourmet.watch.impress.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
トランポリンパーク | トランポンTrampon お出かけスポット検索 ｜【公式】神奈川県のお出かけ・観光・旅行サイ... 箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ... 博物館等の優待利用／キャンパスライフ｜神奈川大学 学割で激安！整体・温活スポットこやぎは10分500円のお安いボディケア... 新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://kzkmkuyi.wixsite.com/trampon,"東京・ 神奈川 県で7店舗営業中！ポンッとエンジョイ！たくさん遊びの詰まったトランポリンパーク・トランポンTrampon！家族と、お友達とたくさん遊べる屋内公園！ 神奈川 県への旅行・おでかけに役立つ観光 スポット や遊び場情報を掲載しています。テーマパーク、海や山などの自然、文化・歴史 スポット などのカテゴリーや、「横浜・川崎」「箱根」「湘南」「丹沢大山」「相模湖・相模川流域」「足柄」「三浦半島」に分かれた7つのエリアから、行き ... Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学割 プラン「SUMMER COLLEGE PASS」を販売します。 神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 入館料：共通券700円（通常800円） 単館券：日本丸350円（通常400円） 博物館450円（通常500円） ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 （詳細は 公式サイト でご ... 学割 で激安！10分500円のボディケア 学生証の提示で半額！ 整体・温活 スポット こやぎ 辛い身体の部分を ピンポイントで施術！ お問い合わせ Scroll 安いだけじゃない！ 大手チェーン店で施術をしていた整体師が、激安価格で揉みほぐしを担当致します。 通常10分1,000円のところを、学生証の提示 ... Nov 17, 2022 · 新江ノ島水族館（藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学割 」を実施している。来年3月までの期間中、チケット売り場 ...",https://kzkmkuyi.wixsite.com/robots.txt,200,allowed,,,,unknown,not_found,
箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ...,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,"Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学割 プラン「SUMMER COLLEGE PASS」を販売します。",https://kanagawa.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
学割で激安！整体・温活スポットこやぎは10分500円のお安いボディケア...,https://koyagi.jp/chiropractic2/20200721135732/,"学割 で激安！10分500円のボディケア 学生証の提示で半額！ 整体・温活 スポット こやぎ 辛い身体の部分を ピンポイントで施術！ お問い合わせ Scroll 安いだけじゃない！ 大手チェーン店で施術をしていた整体師が、激安価格で揉みほぐしを担当致します。 通常10分1,000円のところを、学生証の提示 ...",https://koyagi.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
博物館等の優待利用／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/preferential/,神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 入館料：共通券700円（通常800円） 単館券：日本丸350円（通常400円） 博物館450円（通常500円） ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 （詳細は 公式サイト でご ...,https://www.kanagawa-u.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,
Nogeyama Zoo | Tourist Spot of Minatomirai | AVA Travel,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,"【 神奈川 ・横浜みなとみらい・ 学割 】☆女性限定☆ 学割 プラン！お得なアレンジヘアセット付き！大人気レトロモダンまで好きな着物が選べる♪. 神奈川 県. ¥4,950~/人 · 【 神奈川 ...",https://travel.ava-intel.com/robots.txt,200,allowed,,https://www.ava-intel.com/travel-terms/,200,unknown,tos_found_no_signal,
"Nijigen no Mori ""NARUTO & BORUTO Shinobi Village ...",https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOopY7bucAttFdWaCQ8h6r6sMdtwP6RwOxEl3FmAaQMV4SIIqJIte,【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドームテント予約. 埼玉 ... 横浜 八景島シーパラダイス ワンデーパス 4水族館+アトラクション付( 神奈川 県).,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
Ogawaryu Atsugi Tsumada - Restaurants Info,https://ogawaryuatsugitsumada.restaurants-info.com/,学生も多い地域なので、ちょっとした 学割 やトッピングサービスがあると、リピーターも増えると思います。 今後に期待してます ラーメン屋で 学割 がなかったのは少し ...,https://ogawaryuatsugitsumada.restaurants-info.com/robots.txt,200,allowed,,,,unknown,not_found,
all round club party[∞infinity],https://iflyer.tv/en/event/122919/,出入りの際は注意願います。 ◇特典、サービス ・ 学割 : 学生証提示で500円OFF ・先着 50名に1ドリンクサービス ・?0:00まで一部ドリンク 300円提供 ◇出演. 3FｰVenus,https://iflyer.tv/robots.txt,200,allowed,,,,unknown,not_found,
新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://www.kanaloco.jp/news/life/article-950861.html,"Nov 17, 2022 · 新江ノ島水族館（藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学割 」を実施している。来年3月までの期間中、チケット売り場 ...",https://www.kanaloco.jp/robots.txt,200,allowed,,,,unknown,not_found,
営業時間・料金・交通 | 新江ノ島水族館,https://www.enosui.com/basicinfo.php,"新江ノ島 水族館 ×ロマンスカーミュージアム セット券 新江ノ島 水族館 と ロマンスカーミュージアム の入場チケットがセットになったお得なプラン。 取扱店： EMot 大人 3,400円 高校生 2,400円 中学生 2,000円 小学生 1,500円 幼児（3歳以上） 850円",https://www.enosui.com/robots.txt,200,allowed,,https://www.enosui.com/policy.php,200,unknown,tos_found_no_signal,
【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実...,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,今回。藤沢市片瀬海岸2丁目にある新江ノ島 水族館 のお得な情報をみつけました！ この投稿をInstagramで見る 新江ノ島 水族館 (@enosui_com)がシェアした投稿Instagramに投稿されている情報によると、現在えのすい 学割 が実施中の模様です！えの...,https://fujisawa.goguynet.jp/robots.txt,200,allowed,,,,unknown,not_found,
【湘南・江ノ島】新江ノ島水族館 入場券＜高校生・大学生 えのすい学...,https://activityjapan.com/publish/plan/25836,"関連するプラン 【 神奈川 ・湘南】フィットネスサイクリング115kmミウライチ（三浦半島1周）・少し速いペースのグループライド・絶景ディープスポットをご案内！ 参加者 (16才～65才)1人あたり7,920円(税込) 参加料、保険料、消費税 込み",https://activityjapan.com/robots.txt,200,allowed,,,,unknown,not_found,
「えのすい学割」高校生～大学院生対象、学生証提示で、当日の入場料...,https://event.spot-app.jp/event/20221114_enosui/,開催日 2022/11/14 ～ 2023/03/31 会場名 新江ノ島 水族館 会場場所 神奈川 県藤沢市片瀬海岸2-19-1 募集定員 対象 学生証をご持参いただいた、 高校生、専門学校生、大学生・短大生、大学院生 チケット ご利用方法 学生証を 水族館 チケット売場の窓口でご提示ください。 ご提示いただいたご本人さまは ...,https://event.spot-app.jp/robots.txt,200,allowed,,,,unknown,not_found,
"Nijigen no Mori ""NARUTO & BORUTO Shinobi Village ...",https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOorDDPTjVe-UGlGKPFe2wE97Z7Ot6M2hSY1c7IdnC2FaXq-7nocD,【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市. add ... 横浜 八景島シーパラダイス ワンデーパス 4 水族館 +アトラクション付( 神奈川 県).,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqDW_-84T0B_c0hscwCAedgm8H7tml2_a8epaXBEoDYtUWS8D7x,【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市. add ... 沖縄 美ら海 水族館 ・ジャングリア近く 秘境ビーチで30分間のグラスカヌー ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
料金・割引サービス - 109シネマズ湘南 | 109CINEMAS 料金・割引 | 横須賀HUMAXシネマズ ヒューマックスシネマ HUMAX CINEM... T・ジョイ横浜 - KINEZO 映画館の学割は他の割引よりお得？ 神奈川県の映画館 - 映画.com 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... T・ジョイ横浜（横浜）のアクセス、料金、映画館情報 ｜MOVIE WALKER ...,https://109cinemas.net/shonan/prices.html,※一部作品は3歳未満のお客様も有料となります。お座席・3Dメガネを必要とされる場合は3歳未満のお客様も有料となります。 ※条例により23時以降終映の回は保護者同伴でも18歳未満のお客様はご入場できません。あらかじめご了承ください。 ※作品により鑑賞料金が異なる場合がございます。 横須賀HUMAXシネマズの公式ホームページ。映画鑑賞料金や各種割引サービスをご案内しています。 各種割引料金 Discount Price ※各種割引料金は、他割引との併用はできません。（一部除く） 映画館 の 学割 について。109シネマズ、TOHOシネマズ、イオンシネマなど 学割 の実例と、他の割引との料金比較。映画の鑑賞料金がさらにお得な方法も！ 神奈川 県の 映画館 地域もしくは 映画館 を選ぶ あ 小田原 海老名 か 川崎 港北ニュータウン 上大岡 鴨居 港南台 関内 黄金町 鎌倉 鵠沼海岸 さ ... 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ... T・ジョイ横浜の料金・アクセス・座席数・会員割引などの情報を掲載しています。 神奈川 県横浜の 映画館 。JR横浜駅直結。MOVIE WALKER PRESSでは全国3600スクリーン以上の上映時間を掲載中。,https://109cinemas.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
映画館の学割は他の割引よりお得？,https://xn--eckp2gz45nomj.net/leisure/映画館.html,映画館 の 学割 について。109シネマズ、TOHOシネマズ、イオンシネマなど 学割 の実例と、他の割引との料金比較。映画の鑑賞料金がさらにお得な方法も！,https://xn--eckp2gz45nomj.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定...,https://www.tohotheater.jp/campaign/jerasunday.html,「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ...,https://www.tohotheater.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
動物園の入園料金はいくらですか？ - 横浜市,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,"小人（小・中学生）200円 ※「よこはま 動物園 ・金沢 動物園 共通年間パスポート」18歳以上 2,000円/購入日から1年間 入園料の団体割引、免除あるいは減免については、各 動物園 へお問い合わせ下さるか関連ウェブサイトをご覧ください。",https://www.city.yokohama.lg.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
